contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
578,A,13028573,GNU C++11,OK,556,1442417056,-XraY-,CONTESTANT,TESTS,31,30,0
578,B,13029832,GNU C++11,WRONG_ANSWER,857,1442417357,-XraY-,CONTESTANT,PRETESTS,3,15,1638400
578,B,13030026,GNU C++11,OK,912,1442417412,-XraY-,CONTESTANT,TESTS,32,61,1638400
578,C,13032354,GNU C++11,OK,1552,1442418052,-XraY-,CONTESTANT,TESTS,40,217,1638400
578,D,13036528,GNU C++11,OK,2898,1442419398,-XraY-,CONTESTANT,TESTS,22,15,102400
578,E,13043511,GNU C++11,OK,5661,1442422161,-XraY-,CONTESTANT,TESTS,48,62,4198400
578,B,13029710,GNU C++11,OK,830,1442417330,-imc-,CONTESTANT,TESTS,32,468,4812800
578,A,13033874,GNU C++11,OK,1999,1442418499,-imc-,CONTESTANT,TESTS,31,15,0
578,C,13035359,GNU C++11,OK,2458,1442418958,-imc-,CONTESTANT,TESTS,40,889,819200
578,E,13044797,GNU C++11,WRONG_ANSWER,6246,1442422746,-imc-,CONTESTANT,TESTS,9,77,5017600
578,B,13030372,GNU C++11,OK,1000,1442417500,.I.,CONTESTANT,TESTS,32,140,2457600
578,C,13038314,GNU C++11,WRONG_ANSWER,3553,1442420053,.I.,CONTESTANT,PRETESTS,9,218,819200
578,C,13038700,GNU C++11,TIME_LIMIT_EXCEEDED,3702,1442420202,.I.,CONTESTANT,PRETESTS,3,2000,0
578,C,13038802,GNU C++11,OK,3749,1442420249,.I.,CONTESTANT,TESTS,40,327,819200
578,A,13044245,GNU C++11,OK,6005,1442422505,.I.,CONTESTANT,TESTS,31,15,0
578,E,13051109,GNU C++11,WRONG_ANSWER,8974,1442425474,.I.,CONTESTANT,PRETESTS,4,15,0
578,B,13029976,GNU C++11,OK,895,1442417395,.o.,CONTESTANT,TESTS,32,62,4608000
578,A,13031540,GNU C++11,SKIPPED,1313,1442417813,.o.,CONTESTANT,PRETESTS,7,15,0
578,C,13035581,GNU C++11,SKIPPED,2562,1442419062,.o.,CONTESTANT,PRETESTS,10,124,614400
578,A,13044571,GNU C++11,SKIPPED,6153,1442422653,.o.,CONTESTANT,PRETESTS,7,15,0
578,C,13044639,GNU C++11,SKIPPED,6182,1442422682,.o.,CONTESTANT,PRETESTS,10,124,614400
578,C,13044711,GNU C++11,TIME_LIMIT_EXCEEDED,6211,1442422711,.o.,CONTESTANT,PRETESTS,6,2000,614400
578,C,13044729,GNU C++11,TIME_LIMIT_EXCEEDED,6218,1442422718,.o.,CONTESTANT,PRETESTS,7,2000,614400
578,C,13044781,GNU C++11,TIME_LIMIT_EXCEEDED,6239,1442422739,.o.,CONTESTANT,PRETESTS,7,2000,614400
578,C,13044806,GNU C++11,TIME_LIMIT_EXCEEDED,6249,1442422749,.o.,CONTESTANT,PRETESTS,7,2000,614400
578,C,13044831,GNU C++11,WRONG_ANSWER,6262,1442422762,.o.,CONTESTANT,PRETESTS,7,15,614400
578,C,13044862,GNU C++11,OK,6272,1442422772,.o.,CONTESTANT,TESTS,40,140,614400
578,A,13044949,GNU C++11,OK,6313,1442422813,.o.,CONTESTANT,TESTS,31,15,0
578,E,13049868,GNU C++11,SKIPPED,8544,1442425044,.o.,CONTESTANT,PRETESTS,7,46,5734400
578,E,13049893,GNU C++11,COMPILATION_ERROR,8559,1442425059,.o.,CONTESTANT,PRETESTS,0,0,0
578,E,13049916,GNU C++11,COMPILATION_ERROR,8568,1442425068,.o.,CONTESTANT,PRETESTS,0,0,0
578,E,13049944,GNU C++11,SKIPPED,8583,1442425083,.o.,CONTESTANT,PRETESTS,7,61,5734400
578,E,13049968,GNU C++11,SKIPPED,8592,1442425092,.o.,CONTESTANT,PRETESTS,7,46,5836800
578,E,13049999,GNU C++11,SKIPPED,8604,1442425104,.o.,CONTESTANT,PRETESTS,7,46,5734400
