contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1312,A,72801615,C++17 (GCC 7-32),OK,548,1583765048,---------------,CONTESTANT,TESTS,4,30,0
1312,B,72832600,C++14 (GCC 6-32),WRONG_ANSWER,5656,1583770156,---------------,CONTESTANT,TESTS,1,15,102400
1312,B,72835879,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,6552,1583771052,---------------,CONTESTANT,TESTS,1,2000,0
1312,B,72836076,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,6604,1583771104,---------------,CONTESTANT,TESTS,1,2000,0
1312,B,72837144,C++14 (GCC 6-32),WRONG_ANSWER,6873,1583771373,---------------,CONTESTANT,TESTS,0,15,0
1312,A,72794308,C++17 (GCC 7-32),WRONG_ANSWER,181,1583764681,----O_O----,CONTESTANT,TESTS,1,31,0
1312,A,72795242,C++17 (GCC 7-32),OK,222,1583764722,----O_O----,CONTESTANT,TESTS,4,30,0
1312,B,72800511,C++17 (GCC 7-32),OK,481,1583764981,----O_O----,CONTESTANT,TESTS,9,15,0
1312,E,72834921,C++17 (GCC 7-32),OK,6283,1583770783,----O_O----,CONTESTANT,TESTS,78,311,2048000
1312,A,72796306,Python 3,COMPILATION_ERROR,269,1583764769,--Sherlock-holmeS--,CONTESTANT,TESTS,0,0,0
1312,A,72796811,C++17 (GCC 7-32),OK,292,1583764792,--Sherlock-holmeS--,CONTESTANT,TESTS,4,15,0
1312,B,72804201,C++17 (GCC 7-32),OK,732,1583765232,--Sherlock-holmeS--,CONTESTANT,TESTS,9,30,0
1312,C,72812587,C++17 (GCC 7-32),WRONG_ANSWER,1613,1583766113,--Sherlock-holmeS--,CONTESTANT,TESTS,3,15,102400
1312,C,72823852,C++17 (GCC 7-32),RUNTIME_ERROR,3533,1583768033,--Sherlock-holmeS--,CONTESTANT,TESTS,4,31,0
1312,C,72824627,C++17 (GCC 7-32),RUNTIME_ERROR,3705,1583768205,--Sherlock-holmeS--,CONTESTANT,TESTS,4,46,0
1312,C,72825424,C++17 (GCC 7-32),RUNTIME_ERROR,3875,1583768375,--Sherlock-holmeS--,CONTESTANT,TESTS,4,46,0
1312,C,72826315,C++17 (GCC 7-32),RUNTIME_ERROR,4092,1583768592,--Sherlock-holmeS--,CONTESTANT,TESTS,4,31,0
1312,C,72828281,C++17 (GCC 7-32),RUNTIME_ERROR,4564,1583769064,--Sherlock-holmeS--,CONTESTANT,TESTS,4,31,0
1312,C,72829885,C++17 (GCC 7-32),CHALLENGED,4935,1583769435,--Sherlock-holmeS--,CONTESTANT,CHALLENGES,11,93,0
1312,A,72833061,C++17 (GCC 7-32),WRONG_ANSWER,5779,1583770279,-.-Ache-.-,CONTESTANT,TESTS,1,15,7987200
1312,A,72833256,C++17 (GCC 7-32),COMPILATION_ERROR,5827,1583770327,-.-Ache-.-,CONTESTANT,TESTS,0,0,0
1312,A,72833344,C++17 (GCC 7-32),OK,5852,1583770352,-.-Ache-.-,CONTESTANT,TESTS,4,15,7987200
1312,B,72833614,C++17 (GCC 7-32),OK,5925,1583770425,-.-Ache-.-,CONTESTANT,TESTS,9,15,7987200
1312,C,72834421,C++17 (GCC 7-32),OK,6149,1583770649,-.-Ache-.-,CONTESTANT,TESTS,117,46,7987200
1312,D,72836077,C++17 (GCC 7-32),OK,6604,1583771104,-.-Ache-.-,CONTESTANT,TESTS,13,46,7987200
1312,A,72792789,GNU C++11,OK,112,1583764612,-1e11,CONTESTANT,TESTS,4,15,0
1312,B,72798706,GNU C++11,OK,383,1583764883,-1e11,CONTESTANT,TESTS,9,31,0
1312,C,72811268,GNU C++11,COMPILATION_ERROR,1449,1583765949,-1e11,CONTESTANT,TESTS,0,0,0
