contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
863,A,30582911,C++14 (GCC 6-32),OK,547,1506006847,--DEGENERATE_SWAG--,CONTESTANT,TESTS,44,15,102400
863,B,30584524,C++14 (GCC 6-32),WRONG_ANSWER,1191,1506007491,--DEGENERATE_SWAG--,CONTESTANT,TESTS,2,15,204800
863,A,30582339,GNU C++11,OK,347,1506006647,-3.1416,CONTESTANT,TESTS,44,15,0
863,A,30582103,C++14 (GCC 6-32),OK,270,1506006570,-osdajigu-,CONTESTANT,TESTS,44,15,0
863,B,30583841,C++14 (GCC 6-32),OK,900,1506007200,-osdajigu-,CONTESTANT,TESTS,20,15,0
863,D,30586798,C++14 (GCC 6-32),OK,2282,1506008582,-osdajigu-,CONTESTANT,TESTS,23,561,6656000
863,C,30592169,C++14 (GCC 6-32),OK,5677,1506011977,-osdajigu-,CONTESTANT,TESTS,31,15,0
863,A,30582185,C++14 (GCC 6-32),OK,294,1506006594,.Vanya,CONTESTANT,TESTS,44,15,0
863,B,30583946,C++14 (GCC 6-32),WRONG_ANSWER,937,1506007237,.Vanya,CONTESTANT,TESTS,2,15,0
863,B,30584448,C++14 (GCC 6-32),WRONG_ANSWER,1151,1506007451,.Vanya,CONTESTANT,TESTS,2,0,0
863,B,30587031,C++14 (GCC 6-32),WRONG_ANSWER,2404,1506008704,.Vanya,CONTESTANT,TESTS,2,15,0
863,B,30587357,C++14 (GCC 6-32),WRONG_ANSWER,2595,1506008895,.Vanya,CONTESTANT,TESTS,2,0,0
863,B,30589904,C++14 (GCC 6-32),OK,4088,1506010388,.Vanya,CONTESTANT,TESTS,20,30,0
863,C,30593488,C++14 (GCC 6-32),RUNTIME_ERROR,6755,1506013055,.Vanya,CONTESTANT,TESTS,3,15,0
863,C,30593805,C++14 (GCC 6-32),RUNTIME_ERROR,6978,1506013278,.Vanya,CONTESTANT,TESTS,3,15,0
863,D,30584793,C++14 (GCC 6-32),OK,1304,1506007604,.anis.,CONTESTANT,TESTS,23,296,3174400
863,E,30591491,C++14 (GCC 6-32),CHALLENGED,5195,1506011495,.anis.,CONTESTANT,CHALLENGES,26,592,30720000
863,A,30592217,C++14 (GCC 6-32),OK,5707,1506012007,.anis.,CONTESTANT,TESTS,44,15,0
863,B,30592791,C++14 (GCC 6-32),OK,6178,1506012478,.anis.,CONTESTANT,TESTS,20,15,204800
863,B,30588556,GNU C++11,WRONG_ANSWER,3270,1506009570,0gnjen,CONTESTANT,TESTS,2,15,0
863,A,30587466,MS C#,WRONG_ANSWER,2653,1506008953,0x5nc,CONTESTANT,TESTS,0,46,0
863,A,30587639,MS C#,OK,2750,1506009050,0x5nc,CONTESTANT,TESTS,44,46,0
863,A,30589805,Python 3,OK,4028,1506010328,0x_________x0,CONTESTANT,TESTS,44,62,0
863,A,30581896,GNU C++11,OK,204,1506006504,1049451037,CONTESTANT,TESTS,44,15,0
863,B,30583727,GNU C++11,OK,850,1506007150,1049451037,CONTESTANT,TESTS,20,15,0
863,D,30585179,GNU C++11,OK,1487,1506007787,1049451037,CONTESTANT,TESTS,23,499,7168000
863,E,30587804,GNU C++11,RUNTIME_ERROR,2836,1506009136,1049451037,CONTESTANT,TESTS,10,124,16076800
863,E,30587909,GNU C++11,WRONG_ANSWER,2884,1506009184,1049451037,CONTESTANT,TESTS,13,312,32051200
863,E,30588797,GNU C++11,WRONG_ANSWER,3410,1506009710,1049451037,CONTESTANT,TESTS,13,374,64102400
863,E,30588986,GNU C++11,OK,3516,1506009816,1049451037,CONTESTANT,TESTS,55,467,96153600
863,C,30590697,GNU C++11,TIME_LIMIT_EXCEEDED,4630,1506010930,1049451037,CONTESTANT,TESTS,9,1000,0
863,C,30592708,GNU C++11,OK,6103,1506012403,1049451037,CONTESTANT,TESTS,31,15,0
863,A,30583030,C++14 (GCC 6-32),OK,592,1506006892,105032015116,CONTESTANT,TESTS,44,15,0
863,B,30587493,C++14 (GCC 6-32),WRONG_ANSWER,2666,1506008966,105032015116,CONTESTANT,TESTS,5,0,0
863,B,30591175,C++14 (GCC 6-32),OK,4965,1506011265,105032015116,CONTESTANT,TESTS,20,15,0
863,A,30586669,GNU C++,CHALLENGED,2215,1506008515,11ayus11_,CONTESTANT,CHALLENGES,11,15,0
863,B,30591193,GNU C++,WRONG_ANSWER,4974,1506011274,11ayus11_,CONTESTANT,TESTS,7,15,0
863,B,30591909,GNU C++,WRONG_ANSWER,5505,1506011805,11ayus11_,CONTESTANT,TESTS,7,15,0
863,A,30583473,Java 8,OK,758,1506007058,14bce176,CONTESTANT,TESTS,44,124,0
863,B,30589502,Java 8,RUNTIME_ERROR,3839,1506010139,14bce176,CONTESTANT,TESTS,6,139,0
863,A,30583937,C++14 (GCC 6-32),OK,935,1506007235,1605069,CONTESTANT,TESTS,44,15,0
863,B,30586352,C++14 (GCC 6-32),WRONG_ANSWER,2049,1506008349,1605069,CONTESTANT,TESTS,2,15,0
863,B,30586860,C++14 (GCC 6-32),WRONG_ANSWER,2311,1506008611,1605069,CONTESTANT,TESTS,2,15,0
863,B,30587186,C++14 (GCC 6-32),WRONG_ANSWER,2487,1506008787,1605069,CONTESTANT,TESTS,0,15,0
863,B,30587737,C++14 (GCC 6-32),WRONG_ANSWER,2798,1506009098,1605069,CONTESTANT,TESTS,2,15,0
863,B,30589856,C++14 (GCC 6-32),WRONG_ANSWER,4061,1506010361,1605069,CONTESTANT,TESTS,2,0,0
863,B,30590003,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,4162,1506010462,1605069,CONTESTANT,TESTS,0,2000,0
863,B,30590054,C++14 (GCC 6-32),WRONG_ANSWER,4199,1506010499,1605069,CONTESTANT,TESTS,2,15,0
863,A,30584564,GNU C++,WRONG_ANSWER,1204,1506007504,16120543046,CONTESTANT,TESTS,0,0,0
863,A,30584710,GNU C++,OK,1269,1506007569,16120543046,CONTESTANT,TESTS,44,15,0
863,A,30588372,GNU C++,OK,3164,1506009464,16321,CONTESTANT,TESTS,44,15,0
863,B,30590911,GNU C++,WRONG_ANSWER,4782,1506011082,16321,CONTESTANT,TESTS,2,15,0
863,B,30591485,GNU C++,WRONG_ANSWER,5189,1506011489,16321,CONTESTANT,TESTS,2,15,0
863,B,30593234,GNU C++,WRONG_ANSWER,6549,1506012849,16321,CONTESTANT,TESTS,2,15,0
863,B,30593697,GNU C++,WRONG_ANSWER,6906,1506013206,16321,CONTESTANT,TESTS,2,15,0
863,E,30588311,C++14 (GCC 6-32),WRONG_ANSWER,3133,1506009433,16_duna_8,CONTESTANT,TESTS,13,234,6041600
863,E,30588695,C++14 (GCC 6-32),WRONG_ANSWER,3349,1506009649,16_duna_8,CONTESTANT,TESTS,0,0,6041600
863,E,30588775,C++14 (GCC 6-32),WRONG_ANSWER,3397,1506009697,16_duna_8,CONTESTANT,TESTS,13,217,6041600
863,E,30590088,C++14 (GCC 6-32),WRONG_ANSWER,4227,1506010527,16_duna_8,CONTESTANT,TESTS,3,0,6041600
863,E,30590777,C++14 (GCC 6-32),WRONG_ANSWER,4689,1506010989,16_duna_8,CONTESTANT,TESTS,3,15,6041600
863,E,30592310,C++14 (GCC 6-32),OK,5785,1506012085,16_duna_8,CONTESTANT,TESTS,55,217,6041600
863,A,30583655,GNU C++,OK,826,1506007126,16xx210,CONTESTANT,TESTS,44,15,0
863,B,30589020,GNU C++,WRONG_ANSWER,3537,1506009837,16xx210,CONTESTANT,TESTS,3,15,0
863,B,30590753,GNU C++,OK,4667,1506010967,16xx210,CONTESTANT,TESTS,20,31,0
863,A,30591849,GNU C++11,WRONG_ANSWER,5450,1506011750,177shivam,CONTESTANT,TESTS,3,15,0
863,A,30592138,GNU C++11,OK,5658,1506011958,177shivam,CONTESTANT,TESTS,44,15,0
863,A,30587983,GNU C++11,WRONG_ANSWER,2928,1506009228,179000,CONTESTANT,TESTS,1,0,0
863,A,30588486,GNU C++11,WRONG_ANSWER,3230,1506009530,179000,CONTESTANT,TESTS,0,0,0
863,A,30588571,GNU C++11,OK,3279,1506009579,179000,CONTESTANT,TESTS,44,15,0
863,B,30591566,GNU C++11,WRONG_ANSWER,5247,1506011547,179000,CONTESTANT,TESTS,3,15,0
863,A,30586414,FPC,WRONG_ANSWER,2081,1506008381,1Demiurg,CONTESTANT,TESTS,4,15,102400
863,A,30587230,FPC,WRONG_ANSWER,2519,1506008819,1Demiurg,CONTESTANT,TESTS,4,15,102400
863,A,30589363,FPC,OK,3750,1506010050,1Demiurg,CONTESTANT,TESTS,44,15,102400
863,B,30593520,FPC,WRONG_ANSWER,6787,1506013087,1Demiurg,CONTESTANT,TESTS,5,15,0
863,A,30586853,C++14 (GCC 6-32),OK,2307,1506008607,2001092235,CONTESTANT,TESTS,44,15,0
863,B,30588696,C++14 (GCC 6-32),OK,3350,1506009650,2001092235,CONTESTANT,TESTS,20,30,0
863,C,30593203,C++14 (GCC 6-32),WRONG_ANSWER,6530,1506012830,2001092235,CONTESTANT,TESTS,4,15,0
863,A,30582584,GNU C++11,OK,438,1506006738,2013300262,CONTESTANT,TESTS,44,15,0
863,B,30584131,GNU C++11,WRONG_ANSWER,1017,1506007317,2013300262,CONTESTANT,TESTS,5,15,0
863,B,30584541,GNU C++11,OK,1195,1506007495,2013300262,CONTESTANT,TESTS,20,15,0
863,D,30585417,GNU C++11,WRONG_ANSWER,1600,1506007900,2013300262,CONTESTANT,TESTS,4,46,1638400
863,D,30585605,GNU C++11,OK,1684,1506007984,2013300262,CONTESTANT,TESTS,23,217,3174400
863,C,30588712,GNU C++11,OK,3357,1506009658,2013300262,CONTESTANT,TESTS,31,31,0
863,E,30590359,GNU C++11,WRONG_ANSWER,4401,1506010701,2013300262,CONTESTANT,TESTS,13,264,17612800
863,E,30591788,GNU C++11,RUNTIME_ERROR,5398,1506011698,2013300262,CONTESTANT,TESTS,0,0,27238400
863,E,30591896,GNU C++11,OK,5490,1506011790,2013300262,CONTESTANT,TESTS,55,483,42291200
863,F,30593632,GNU C++11,WRONG_ANSWER,6863,1506013163,2013300262,CONTESTANT,TESTS,15,15,204800
863,F,30593842,GNU C++11,OK,7007,1506013307,2013300262,CONTESTANT,TESTS,45,15,204800
863,A,30582254,Java 8,OK,320,1506006620,2019gtang,CONTESTANT,TESTS,44,124,0
863,B,30584785,Java 8,OK,1300,1506007600,2019gtang,CONTESTANT,TESTS,20,140,0
863,A,30590315,GNU C++,OK,4374,1506010674,2022MyYear,CONTESTANT,TESTS,44,30,0
863,B,30591781,GNU C++,WRONG_ANSWER,5395,1506011695,2022MyYear,CONTESTANT,TESTS,2,15,0
863,B,30593343,GNU C++,WRONG_ANSWER,6646,1506012946,2022MyYear,CONTESTANT,TESTS,1,0,0
863,B,30593462,GNU C++,WRONG_ANSWER,6732,1506013032,2022MyYear,CONTESTANT,TESTS,0,0,0
863,A,30582429,C++14 (GCC 6-32),OK,377,1506006677,21August,CONTESTANT,TESTS,44,15,0
863,B,30583845,C++14 (GCC 6-32),RUNTIME_ERROR,902,1506007202,21August,CONTESTANT,TESTS,1,15,1228800
863,B,30584868,C++14 (GCC 6-32),WRONG_ANSWER,1342,1506007642,21August,CONTESTANT,TESTS,7,15,1228800
863,B,30587547,C++14 (GCC 6-32),WRONG_ANSWER,2695,1506008995,21August,CONTESTANT,TESTS,7,15,1228800
863,B,30587759,C++14 (GCC 6-32),WRONG_ANSWER,2808,1506009108,21August,CONTESTANT,TESTS,7,15,1228800
863,B,30588109,C++14 (GCC 6-32),WRONG_ANSWER,3002,1506009302,21August,CONTESTANT,TESTS,7,31,1638400
863,B,30589688,C++14 (GCC 6-32),OK,3948,1506010248,21August,CONTESTANT,TESTS,20,15,0
863,E,30594059,C++14 (GCC 6-32),WRONG_ANSWER,7145,1506013445,21August,CONTESTANT,TESTS,5,15,6451200
863,A,30582634,GNU C++11,OK,454,1506006754,244mhq,CONTESTANT,TESTS,44,15,0
