contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
57,A,261877,GNU C++,OK,306,1295971506,---Grigor---,CONTESTANT,TESTS,55,50,1331200
57,B,262403,GNU C++,OK,1217,1295972417,---Grigor---,CONTESTANT,TESTS,53,190,3788800
57,A,262124,GNU C++,OK,792,1295971992,-RooneY-,CONTESTANT,TESTS,55,30,1331200
57,B,263112,GNU C++,OK,2417,1295973617,-RooneY-,CONTESTANT,TESTS,53,700,3788800
57,C,264593,GNU C++,WRONG_ANSWER,7144,1295978344,-RooneY-,CONTESTANT,PRETESTS,2,10,2662400
57,A,261860,Python 2,WRONG_ANSWER,228,1295971428,-dp-,CONTESTANT,PRETESTS,3,50,2764800
57,A,261897,Python 2,OK,372,1295971572,-dp-,CONTESTANT,TESTS,55,60,2764800
57,B,262616,Python 2,OK,1541,1295972741,-dp-,CONTESTANT,TESTS,53,1160,16998400
57,A,262381,GNU C++,OK,1178,1295972378,05yesterday,CONTESTANT,TESTS,55,30,1331200
57,C,263311,GNU C++,WRONG_ANSWER,2903,1295974103,05yesterday,CONTESTANT,PRETESTS,3,30,1331200
57,C,263398,GNU C++,CHALLENGED,3135,1295974335,05yesterday,CONTESTANT,CHALLENGES,6,10,1331200
57,B,263760,GNU C++,WRONG_ANSWER,4180,1295975380,05yesterday,CONTESTANT,PRETESTS,3,10,2560000
57,B,263810,GNU C++,OK,4314,1295975514,05yesterday,CONTESTANT,TESTS,53,140,2560000
57,C,264473,Java 6,CHALLENGED,6818,1295978018,05yesterday,CONTESTANT,CHALLENGES,6,80,35225600
57,A,262984,MS C++,COMPILATION_ERROR,2162,1295973362,20092100003,CONTESTANT,PRETESTS,0,0,0
57,A,263044,MS C++,OK,2271,1295973471,20092100003,CONTESTANT,TESTS,55,30,1331200
57,A,261873,MS C++,OK,300,1295971500,2222,CONTESTANT,TESTS,55,30,1433600
57,B,262101,MS C++,WRONG_ANSWER,756,1295971956,2222,CONTESTANT,PRETESTS,3,30,2662400
57,B,262145,MS C++,WRONG_ANSWER,821,1295972021,2222,CONTESTANT,PRETESTS,0,30,2662400
57,B,262163,MS C++,OK,851,1295972051,2222,CONTESTANT,TESTS,53,160,2662400
57,C,262541,MS C++,OK,1408,1295972608,2222,CONTESTANT,TESTS,54,50,1331200
57,D,263194,MS C++,WRONG_ANSWER,2586,1295973786,2222,CONTESTANT,PRETESTS,5,10,1331200
57,D,263213,MS C++,WRONG_ANSWER,2646,1295973846,2222,CONTESTANT,PRETESTS,5,10,1331200
57,D,263225,MS C++,WRONG_ANSWER,2677,1295973877,2222,CONTESTANT,PRETESTS,5,10,1331200
57,D,263279,MS C++,WRONG_ANSWER,2818,1295974018,2222,CONTESTANT,PRETESTS,5,30,1331200
57,D,263514,MS C++,WRONG_ANSWER,3413,1295974613,2222,CONTESTANT,TESTS,6,10,1331200
57,A,262205,GNU C++,WRONG_ANSWER,902,1295972102,69-64-79,CONTESTANT,PRETESTS,3,30,1331200
57,A,262571,GNU C++,WRONG_ANSWER,1450,1295972650,69-64-79,CONTESTANT,PRETESTS,3,10,1331200
57,A,262725,GNU C++,CHALLENGED,1700,1295972900,69-64-79,CONTESTANT,CHALLENGES,7,10,1331200
57,B,263462,GNU C++,WRONG_ANSWER,3293,1295974493,69-64-79,CONTESTANT,PRETESTS,3,30,2560000
57,B,263638,GNU C++,OK,3813,1295975013,69-64-79,CONTESTANT,TESTS,53,160,2560000
57,A,263947,GNU C++,WRONG_ANSWER,4826,1295976026,69-64-79,CONTESTANT,PRETESTS,4,30,1331200
57,A,263978,GNU C++,OK,4936,1295976136,69-64-79,CONTESTANT,TESTS,55,30,1331200
57,A,263414,MS C++,WRONG_ANSWER,3187,1295974387,72VanVector_SevNTU,CONTESTANT,PRETESTS,3,30,1331200
57,A,263898,MS C++,OK,4648,1295975848,72VanVector_SevNTU,CONTESTANT,TESTS,55,50,1331200
57,B,264330,MS C++,CHALLENGED,6304,1295977504,72VanVector_SevNTU,CONTESTANT,CHALLENGES,6,30,1433600
57,B,264578,MS C++,RUNTIME_ERROR,7099,1295978299,72VanVector_SevNTU,CONTESTANT,CHALLENGES,0,10,1433600
57,A,262815,MS C++,OK,1843,1295973043,907th,CONTESTANT,TESTS,55,30,1536000
57,B,263282,MS C++,OK,2826,1295974026,907th,CONTESTANT,TESTS,53,140,2560000
57,C,263939,MS C++,OK,4815,1295976015,907th,CONTESTANT,TESTS,54,160,1331200
57,D,264438,MS C++,WRONG_ANSWER,6714,1295977914,907th,CONTESTANT,PRETESTS,2,10,2355200
57,A,261901,MS C++,OK,380,1295971580,ACube,CONTESTANT,TESTS,55,30,37376000
57,B,262268,MS C++,OK,1007,1295972207,ACube,CONTESTANT,TESTS,53,130,4505600
57,C,263117,MS C++,OK,2424,1295973624,ACube,CONTESTANT,TESTS,54,160,21401600
57,A,262386,GNU C++,WRONG_ANSWER,1187,1295972387,Ab.Sultan,CONTESTANT,PRETESTS,0,10,1331200
57,A,262515,GNU C++,WRONG_ANSWER,1379,1295972579,Ab.Sultan,CONTESTANT,PRETESTS,3,10,1331200
57,A,263109,GNU C++,COMPILATION_ERROR,2417,1295973617,Ab.Sultan,CONTESTANT,PRETESTS,0,0,0
57,A,263163,GNU C++,WRONG_ANSWER,2513,1295973713,Ab.Sultan,CONTESTANT,PRETESTS,3,10,1331200
57,A,263223,GNU C++,WRONG_ANSWER,2668,1295973868,Ab.Sultan,CONTESTANT,PRETESTS,0,10,1331200
57,A,263257,GNU C++,WRONG_ANSWER,2754,1295973954,Ab.Sultan,CONTESTANT,PRETESTS,0,10,1331200
57,A,263287,GNU C++,WRONG_ANSWER,2842,1295974042,Ab.Sultan,CONTESTANT,PRETESTS,1,10,1331200
57,A,263530,GNU C++,WRONG_ANSWER,3446,1295974646,Ab.Sultan,CONTESTANT,PRETESTS,1,10,1331200
57,A,263779,GNU C++,WRONG_ANSWER,4227,1295975427,Ab.Sultan,CONTESTANT,PRETESTS,3,30,1331200
57,A,263887,GNU C++,WRONG_ANSWER,4603,1295975803,Ab.Sultan,CONTESTANT,PRETESTS,3,30,1331200
57,A,264022,GNU C++,WRONG_ANSWER,5074,1295976274,Ab.Sultan,CONTESTANT,PRETESTS,1,10,1331200
57,A,262113,GNU C++,OK,772,1295971972,Abulkhair,CONTESTANT,TESTS,55,30,1331200
57,B,263082,GNU C++,WRONG_ANSWER,2356,1295973556,Abulkhair,CONTESTANT,PRETESTS,3,30,2560000
57,B,263158,GNU C++,OK,2499,1295973699,Abulkhair,CONTESTANT,TESTS,53,170,2560000
57,C,264153,GNU C++,TIME_LIMIT_EXCEEDED,5556,1295976756,Abulkhair,CONTESTANT,PRETESTS,2,2000,1740800
57,A,262516,MS C++,WRONG_ANSWER,1382,1295972582,Adai_is,CONTESTANT,PRETESTS,0,10,1331200
57,A,262754,MS C++,WRONG_ANSWER,1737,1295972937,Adai_is,CONTESTANT,PRETESTS,2,30,1331200
57,A,262881,MS C++,WRONG_ANSWER,1979,1295973179,Adai_is,CONTESTANT,PRETESTS,3,10,1331200
57,A,263224,MS C++,CHALLENGED,2672,1295973872,Adai_is,CONTESTANT,CHALLENGES,7,30,1331200
57,A,262464,Java 6,WRONG_ANSWER,1309,1295972509,Ahmed_Salama,CONTESTANT,PRETESTS,5,80,43315200
57,A,262576,Java 6,WRONG_ANSWER,1456,1295972656,Ahmed_Salama,CONTESTANT,PRETESTS,5,80,43315200
57,A,262628,Java 6,WRONG_ANSWER,1559,1295972759,Ahmed_Salama,CONTESTANT,PRETESTS,2,60,34816000
57,A,262953,Java 6,WRONG_ANSWER,2104,1295973304,Ahmed_Salama,CONTESTANT,PRETESTS,1,50,43315200
57,A,263041,Java 6,RUNTIME_ERROR,2268,1295973468,Ahmed_Salama,CONTESTANT,PRETESTS,0,80,34816000
57,A,263991,Java 6,WRONG_ANSWER,4969,1295976169,Ahmed_Salama,CONTESTANT,PRETESTS,0,60,34918400
57,A,264175,Java 6,WRONG_ANSWER,5669,1295976869,Ahmed_Salama,CONTESTANT,PRETESTS,0,60,34816000
57,A,264191,Java 6,WRONG_ANSWER,5730,1295976930,Ahmed_Salama,CONTESTANT,PRETESTS,1,60,34816000
57,A,262037,GNU C++,OK,651,1295971851,AlTimin,CONTESTANT,TESTS,55,30,1331200
57,B,262331,GNU C++,OK,1109,1295972309,AlTimin,CONTESTANT,TESTS,53,160,3788800
57,C,263769,GNU C++,OK,4195,1295975395,AlTimin,CONTESTANT,TESTS,54,920,9318400
57,A,261915,MS C++,WRONG_ANSWER,425,1295971625,AleX,CONTESTANT,PRETESTS,3,10,1331200
57,A,261956,MS C++,WRONG_ANSWER,501,1295971701,AleX,CONTESTANT,PRETESTS,1,10,1331200
57,A,262003,MS C++,WRONG_ANSWER,595,1295971795,AleX,CONTESTANT,PRETESTS,3,10,1331200
57,B,262257,MS C++,OK,986,1295972186,AleX,CONTESTANT,TESTS,53,130,2560000
57,C,262716,MS C++,OK,1690,1295972890,AleX,CONTESTANT,TESTS,54,170,1331200
57,A,263062,MS C++,OK,2310,1295973510,AleX,CONTESTANT,TESTS,55,50,17510400
57,D,264365,MS C++,WRONG_ANSWER,6452,1295977652,AleX,CONTESTANT,TESTS,6,10,3379200
57,A,261961,GNU C++,WRONG_ANSWER,507,1295971707,AleksBannikov,CONTESTANT,PRETESTS,0,10,1331200
57,A,262023,GNU C++,WRONG_ANSWER,633,1295971833,AleksBannikov,CONTESTANT,PRETESTS,3,10,1331200
57,A,262402,GNU C++,COMPILATION_ERROR,1216,1295972416,AleksBannikov,CONTESTANT,PRETESTS,0,0,0
57,A,262437,GNU C++,OK,1264,1295972464,AleksBannikov,CONTESTANT,TESTS,55,50,1331200
57,B,263913,GNU C++,WRONG_ANSWER,4707,1295975907,AleksBannikov,CONTESTANT,PRETESTS,3,10,2150400
57,B,263962,GNU C++,OK,4875,1295976075,AleksBannikov,CONTESTANT,TESTS,53,660,3379200
57,C,264498,GNU C++,WRONG_ANSWER,6883,1295978083,AleksBannikov,CONTESTANT,PRETESTS,5,30,1331200
57,C,264612,GNU C++,COMPILATION_ERROR,7182,1295978382,AleksBannikov,CONTESTANT,PRETESTS,0,0,0
57,A,262112,GNU C++,OK,772,1295971972,Aleksey,CONTESTANT,TESTS,55,30,1331200
57,B,262862,GNU C++,OK,1920,1295973120,Aleksey,CONTESTANT,TESTS,53,720,2560000
