contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
710,A,20048066,GNU C++,OK,275,1471875275,--OvO--,CONTESTANT,TESTS,24,15,2048000
710,B,20049100,GNU C++,OK,456,1471875456,--OvO--,CONTESTANT,TESTS,42,46,3276800
710,C,20054552,GNU C++,OK,1959,1471876959,--OvO--,CONTESTANT,TESTS,25,15,2048000
710,D,20058096,GNU C++,OK,3407,1471878407,--OvO--,CONTESTANT,TESTS,137,15,2048000
710,E,20062379,GNU C++,OK,5566,1471880566,--OvO--,CONTESTANT,TESTS,31,202,122368000
710,A,20047697,Python 2,OK,190,1471875190,--d,CONTESTANT,TESTS,24,61,4608000
710,B,20048224,Python 2,OK,300,1471875300,--d,CONTESTANT,TESTS,42,327,20992000
710,C,20052380,Python 2,OK,1246,1471876246,--d,CONTESTANT,TESTS,25,61,4608000
710,D,20057401,Python 2,WRONG_ANSWER,3100,1471878100,--d,CONTESTANT,TESTS,5,46,4608000
710,D,20058460,Python 2,CHALLENGED,3575,1471878575,--d,CONTESTANT,CHALLENGES,24,61,5017600
710,E,20059028,GNU C++11,WRONG_ANSWER,3842,1471878842,--d,CONTESTANT,TESTS,5,15,82022400
710,E,20060458,GNU C++11,OK,4563,1471879563,--d,CONTESTANT,TESTS,31,982,122163200
710,F,20064596,GNU C++11,IDLENESS_LIMIT_EXCEEDED,6677,1471881677,--d,CONTESTANT,TESTS,0,0,0
710,F,20064878,GNU C++11,CHALLENGED,6812,1471881812,--d,CONTESTANT,CHALLENGES,19,966,5324800
710,F,20065426,GNU C++11,CHALLENGED,7055,1471882055,--d,CONTESTANT,CHALLENGES,19,966,5324800
710,A,20048796,GNU C++,WRONG_ANSWER,400,1471875400,-Sali-,CONTESTANT,TESTS,1,0,2048000
710,A,20049155,GNU C++,OK,465,1471875465,-Sali-,CONTESTANT,TESTS,24,15,2048000
710,B,20052185,GNU C++,WRONG_ANSWER,1195,1471876195,-Sali-,CONTESTANT,TESTS,1,0,4505600
710,B,20052374,GNU C++,WRONG_ANSWER,1245,1471876245,-Sali-,CONTESTANT,TESTS,0,0,4505600
710,B,20052636,GNU C++,WRONG_ANSWER,1324,1471876324,-Sali-,CONTESTANT,TESTS,2,0,4505600
710,B,20055067,GNU C++,WRONG_ANSWER,2129,1471877129,-Sali-,CONTESTANT,TESTS,1,15,4505600
710,B,20056899,GNU C++,WRONG_ANSWER,2873,1471877873,-Sali-,CONTESTANT,TESTS,2,15,6860800
710,B,20057112,GNU C++,WRONG_ANSWER,2971,1471877971,-Sali-,CONTESTANT,TESTS,1,15,6860800
710,B,20057553,GNU C++,WRONG_ANSWER,3163,1471878163,-Sali-,CONTESTANT,TESTS,6,217,6860800
710,B,20060141,GNU C++,WRONG_ANSWER,4401,1471879401,-Sali-,CONTESTANT,TESTS,6,218,6860800
710,C,20065057,GNU C++,OK,6902,1471881902,-Sali-,CONTESTANT,TESTS,25,15,2048000
710,A,20049161,GNU C++,OK,466,1471875466,-_-_-,CONTESTANT,TESTS,24,15,2048000
710,B,20054341,GNU C++,WRONG_ANSWER,1883,1471876883,-_-_-,CONTESTANT,TESTS,1,0,2048000
710,B,20063337,GNU C++,OK,6029,1471881029,-_-_-,CONTESTANT,TESTS,42,764,3276800
710,A,20048580,GNU C++,OK,364,1471875364,-emli-,CONTESTANT,TESTS,24,15,2048000
710,B,20050542,GNU C++,WRONG_ANSWER,751,1471875751,-emli-,CONTESTANT,TESTS,1,15,3276800
710,B,20051866,GNU C++,WRONG_ANSWER,1100,1471876100,-emli-,CONTESTANT,TESTS,1,15,4505600
710,B,20052132,GNU C++,WRONG_ANSWER,1177,1471876177,-emli-,CONTESTANT,TESTS,1,15,4505600
710,B,20058672,GNU C++,OK,3685,1471878685,-emli-,CONTESTANT,TESTS,42,218,3276800
710,E,20058503,GNU C++11,WRONG_ANSWER,3601,1471878601,-skyline-,CONTESTANT,TESTS,5,15,82227200
710,E,20060197,GNU C++11,WRONG_ANSWER,4429,1471879429,-skyline-,CONTESTANT,TESTS,5,62,82227200
710,E,20060931,GNU C++11,WRONG_ANSWER,4834,1471879834,-skyline-,CONTESTANT,TESTS,5,15,82227200
710,E,20062410,GNU C++11,WRONG_ANSWER,5580,1471880580,-skyline-,CONTESTANT,TESTS,5,62,82227200
710,E,20062650,GNU C++11,RUNTIME_ERROR,5699,1471880699,-skyline-,CONTESTANT,TESTS,0,46,82227200
710,E,20065005,GNU C++11,WRONG_ANSWER,6877,1471881877,-skyline-,CONTESTANT,TESTS,1,0,82227200
710,E,20065364,GNU C++11,OK,7033,1471882033,-skyline-,CONTESTANT,TESTS,31,124,82227200
710,A,20047870,GNU C++11,OK,234,1471875234,.ahuja,CONTESTANT,TESTS,24,15,2150400
710,A,20048842,GNU C++11,OK,409,1471875409,.anis.,CONTESTANT,TESTS,24,15,2048000
710,B,20052002,GNU C++11,RUNTIME_ERROR,1140,1471876140,.anis.,CONTESTANT,TESTS,0,0,2048000
710,B,20052317,GNU C++11,WRONG_ANSWER,1229,1471876229,.anis.,CONTESTANT,TESTS,1,0,2048000
710,B,20057192,GNU C++11,WRONG_ANSWER,3008,1471878008,.anis.,CONTESTANT,TESTS,1,0,2048000
710,B,20061411,GNU C++11,OK,5089,1471880089,0ctopus,CONTESTANT,TESTS,42,826,5222400
710,A,20049339,GNU C++11,OK,500,1471875500,0x_________x0,CONTESTANT,TESTS,24,15,2048000
710,B,20053029,GNU C++11,WRONG_ANSWER,1450,1471876450,0x_________x0,CONTESTANT,TESTS,2,15,3276800
710,B,20053488,GNU C++11,WRONG_ANSWER,1601,1471876601,0x_________x0,CONTESTANT,TESTS,2,15,3276800
710,C,20056676,GNU C++11,OK,2772,1471877772,0x_________x0,CONTESTANT,TESTS,25,15,1945600
710,A,20048777,GNU C++11,OK,398,1471875398,1049451037,CONTESTANT,TESTS,24,15,1843200
710,B,20050268,GNU C++11,WRONG_ANSWER,687,1471875687,1049451037,CONTESTANT,TESTS,1,15,9932800
710,B,20050408,GNU C++11,OK,719,1471875719,1049451037,CONTESTANT,TESTS,42,109,9932800
