contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1082,A,46316071,Java 8,COMPILATION_ERROR,880,1543416580,---,CONTESTANT,TESTS,0,0,0
1082,A,46316300,Java 8,WRONG_ANSWER,926,1543416626,---,CONTESTANT,TESTS,1,139,0
1082,A,46317643,Java 8,OK,1193,1543416893,---,CONTESTANT,TESTS,18,140,0
1082,B,46322412,Java 8,WRONG_ANSWER,2203,1543417903,---,CONTESTANT,TESTS,9,124,0
1082,B,46323203,Java 8,OK,2382,1543418082,---,CONTESTANT,TESTS,193,156,0
1082,E,46325038,Java 8,WRONG_ANSWER,2814,1543418514,---,CONTESTANT,TESTS,2,124,0
1082,C,46331520,Java 8,WRONG_ANSWER,4525,1543420225,---,CONTESTANT,TESTS,7,576,5120000
1082,C,46332276,Java 8,OK,4754,1543420454,---,CONTESTANT,TESTS,39,529,5939200
1082,E,46323706,C++14 (GCC 6-32),OK,2501,1543418201,----------,CONTESTANT,TESTS,65,218,16281600
1082,G,46335110,C++14 (GCC 6-32),OK,5580,1543421280,----------,CONTESTANT,TESTS,32,31,819200
1082,A,46321306,C++17 (GCC 7-32),WRONG_ANSWER,1960,1543417660,--Sherlock-holmeS--,CONTESTANT,TESTS,1,15,0
1082,A,46324001,C++17 (GCC 7-32),WRONG_ANSWER,2569,1543418269,--Sherlock-holmeS--,CONTESTANT,TESTS,2,31,0
1082,A,46324763,C++17 (GCC 7-32),WRONG_ANSWER,2744,1543418444,--Sherlock-holmeS--,CONTESTANT,TESTS,1,30,0
1082,A,46329979,C++17 (GCC 7-32),WRONG_ANSWER,4100,1543419800,--Sherlock-holmeS--,CONTESTANT,TESTS,1,15,0
1082,B,46337010,C++17 (GCC 7-32),WRONG_ANSWER,6132,1543421832,--Sherlock-holmeS--,CONTESTANT,TESTS,3,15,0
1082,B,46338834,C++17 (GCC 7-32),WRONG_ANSWER,6652,1543422352,--Sherlock-holmeS--,CONTESTANT,TESTS,3,15,0
1082,A,46314808,C++17 (GCC 7-32),OK,606,1543416306,-Bata,CONTESTANT,TESTS,18,31,0
1082,B,46323300,C++17 (GCC 7-32),WRONG_ANSWER,2405,1543418105,-Bata,CONTESTANT,TESTS,4,15,0
