contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
94,A,514904,GNU C,OK,501,1309446501,-.-,CONTESTANT,TESTS,50,30,1331200
94,B,515462,GNU C,OK,770,1309446770,-.-,CONTESTANT,TESTS,85,30,1331200
94,C,516224,GNU C,WRONG_ANSWER,1280,1309447280,-.-,CONTESTANT,PRETESTS,6,10,1331200
94,C,516412,GNU C,WRONG_ANSWER,1415,1309447415,-.-,CONTESTANT,PRETESTS,13,10,1331200
94,C,516646,GNU C,WRONG_ANSWER,1597,1309447597,-.-,CONTESTANT,TESTS,104,30,1331200
94,D,517899,GNU C,WRONG_ANSWER,2673,1309448673,-.-,CONTESTANT,TESTS,24,30,1433600
94,E,520114,GNU C,WRONG_ANSWER,4966,1309450966,-.-,CONTESTANT,PRETESTS,1,10,1331200
94,E,520200,GNU C,OK,5055,1309451055,-.-,CONTESTANT,TESTS,255,330,1331200
94,A,515823,GNU C++,WRONG_ANSWER,1001,1309447001,.PEIN.,CONTESTANT,TESTS,18,30,1433600
94,B,516951,GNU C++,WRONG_ANSWER,1855,1309447855,.PEIN.,CONTESTANT,PRETESTS,2,10,1433600
94,C,521032,GNU C++,WRONG_ANSWER,6030,1309452030,.PEIN.,CONTESTANT,PRETESTS,4,10,1433600
94,C,521192,GNU C++,WRONG_ANSWER,6196,1309452196,.PEIN.,CONTESTANT,PRETESTS,4,10,1433600
94,C,521264,GNU C++,WRONG_ANSWER,6277,1309452277,.PEIN.,CONTESTANT,PRETESTS,4,10,1433600
94,C,521339,GNU C++,WRONG_ANSWER,6365,1309452365,.PEIN.,CONTESTANT,PRETESTS,5,30,1433600
94,C,521572,GNU C++,WRONG_ANSWER,6622,1309452622,.PEIN.,CONTESTANT,PRETESTS,5,10,1433600
94,C,521660,GNU C++,WRONG_ANSWER,6726,1309452726,.PEIN.,CONTESTANT,PRETESTS,5,10,1433600
94,C,521829,GNU C++,WRONG_ANSWER,6899,1309452899,.PEIN.,CONTESTANT,PRETESTS,5,30,1433600
94,A,515098,FPC,OK,575,1309446575,00000,CONTESTANT,TESTS,50,30,1024000
94,A,515557,GNU C++,OK,832,1309446832,11fingers,CONTESTANT,TESTS,50,30,1433600
94,B,516055,GNU C++,OK,1167,1309447167,11fingers,CONTESTANT,TESTS,85,30,1433600
94,C,517305,GNU C++,WRONG_ANSWER,2159,1309448159,11fingers,CONTESTANT,PRETESTS,5,30,1433600
94,C,517734,GNU C++,WRONG_ANSWER,2522,1309448522,11fingers,CONTESTANT,PRETESTS,6,30,1433600
