contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
373,A,5426010,GNU C++,SKIPPED,2914,1386946114,-ORIGINAL,CONTESTANT,PRETESTS,0,15,0
373,B,5427215,GNU C++,CHALLENGED,3693,1386946893,-ORIGINAL,CONTESTANT,CHALLENGES,12,15,0
373,C,5428738,GNU C++,SKIPPED,4766,1386947966,-ORIGINAL,CONTESTANT,PRETESTS,0,124,20070400
373,D,5429146,GNU C++,TIME_LIMIT_EXCEEDED,5059,1386948259,-ORIGINAL,CONTESTANT,TESTS,20,4000,16588800
373,A,5420836,Java 7,OK,158,1386943358,.tx,CONTESTANT,TESTS,27,62,0
373,C,5422825,Java 7,WRONG_ANSWER,1035,1386944235,.tx,CONTESTANT,PRETESTS,5,62,0
373,C,5423218,Java 7,WRONG_ANSWER,1282,1386944482,.tx,CONTESTANT,PRETESTS,5,62,0
373,C,5424488,Java 7,OK,1990,1386945190,.tx,CONTESTANT,TESTS,45,624,57958400
373,B,5426391,Java 7,WRONG_ANSWER,3174,1386946374,.tx,CONTESTANT,TESTS,22,62,0
373,C,5425891,FPC,OK,2846,1386946046,0123456hahaha0123456,CONTESTANT,TESTS,45,140,2048000
373,A,5426183,FPC,OK,3026,1386946226,0123456hahaha0123456,CONTESTANT,TESTS,27,15,0
373,B,5428527,FPC,WRONG_ANSWER,4619,1386947819,0123456hahaha0123456,CONTESTANT,TESTS,12,15,102400
373,A,5421930,GNU C++,OK,618,1386943818,0731wsk,CONTESTANT,TESTS,27,15,0
373,B,5424737,GNU C++,WRONG_ANSWER,2149,1386945349,0731wsk,CONTESTANT,PRETESTS,11,15,0
373,C,5426402,GNU C++,WRONG_ANSWER,3181,1386946381,0731wsk,CONTESTANT,PRETESTS,5,0,4915200
373,C,5426930,GNU C++,OK,3516,1386946716,0731wsk,CONTESTANT,TESTS,45,109,4915200
373,B,5427112,GNU C++,WRONG_ANSWER,3622,1386946822,0731wsk,CONTESTANT,TESTS,12,15,0
373,A,5424450,GNU C++,OK,1964,1386945164,1004123217,CONTESTANT,TESTS,27,15,0
373,A,5421701,FPC,OK,548,1386943748,10tacle,CONTESTANT,TESTS,27,15,0
373,B,5423053,FPC,TIME_LIMIT_EXCEEDED,1180,1386944380,10tacle,CONTESTANT,PRETESTS,11,2000,0
373,A,5421440,GNU C++,OK,462,1386943662,1100011101,CONTESTANT,TESTS,27,15,0
373,B,5425715,GNU C++,WRONG_ANSWER,2722,1386945922,1100011101,CONTESTANT,PRETESTS,11,15,0
373,A,5423047,MS C++,OK,1177,1386944377,12345,CONTESTANT,TESTS,27,15,0
373,C,5424941,MS C++,WRONG_ANSWER,2270,1386945470,12345,CONTESTANT,PRETESTS,2,0,1843200
373,C,5429175,MS C++,WRONG_ANSWER,5071,1386948271,12345,CONTESTANT,PRETESTS,2,0,1843200
373,C,5430290,MS C++,WRONG_ANSWER,5957,1386949157,12345,CONTESTANT,PRETESTS,2,0,5836800
373,C,5430379,MS C++,WRONG_ANSWER,6054,1386949254,12345,CONTESTANT,PRETESTS,2,0,5836800
373,C,5430669,MS C++,WRONG_ANSWER,6337,1386949537,12345,CONTESTANT,PRETESTS,0,0,5836800
373,A,5421445,GNU C++,OK,465,1386943665,1234godf,CONTESTANT,TESTS,27,15,7987200
373,C,5427723,GNU C++,WRONG_ANSWER,4045,1386947245,1234godf,CONTESTANT,PRETESTS,2,0,120217600
373,B,5429385,GNU C++,CHALLENGED,5221,1386948421,1234godf,CONTESTANT,CHALLENGES,12,15,7987200
