contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
872,A,31335220,C++14 (GCC 6-32),WRONG_ANSWER,428,1508055128,--novice_dev--,CONTESTANT,PRETESTS,3,15,1843200
872,A,31339527,C++14 (GCC 6-32),OK,1018,1508055718,--novice_dev--,CONTESTANT,TESTS,52,15,1945600
872,B,31344639,C++14 (GCC 6-32),OK,1959,1508056659,--novice_dev--,CONTESTANT,TESTS,55,46,9932800
872,C,31353783,C++14 (GCC 6-32),WRONG_ANSWER,4504,1508059207,--novice_dev--,CONTESTANT,PRETESTS,4,15,409600
872,C,31354589,C++14 (GCC 6-32),OK,4811,1508059511,--novice_dev--,CONTESTANT,TESTS,20,78,0
872,A,31336208,GNU C,COMPILATION_ERROR,544,1508055244,-Dazhe_ne_vspoteL-,CONTESTANT,PRETESTS,0,0,0
872,A,31336718,C++14 (GCC 6-32),OK,608,1508055308,-Dazhe_ne_vspoteL-,CONTESTANT,TESTS,52,15,1945600
872,B,31338302,C++14 (GCC 6-32),CHALLENGED,823,1508055523,-Dazhe_ne_vspoteL-,CONTESTANT,CHALLENGES,8,30,0
872,C,31346275,GNU C,COMPILATION_ERROR,2325,1508057025,-Dazhe_ne_vspoteL-,CONTESTANT,PRETESTS,0,0,0
872,C,31346417,C++14 (GCC 6-32),OK,2361,1508057061,-Dazhe_ne_vspoteL-,CONTESTANT,TESTS,20,62,1945600
872,B,31353393,C++14 (GCC 6-32),WRONG_ANSWER,4369,1508059069,-Dazhe_ne_vspoteL-,CONTESTANT,TESTS,22,46,3072000
872,A,31334015,C++14 (GCC 6-32),WRONG_ANSWER,288,1508054988,-FizzyDavid,CONTESTANT,PRETESTS,2,15,0
872,A,31335098,C++14 (GCC 6-32),OK,415,1508055115,-FizzyDavid,CONTESTANT,TESTS,52,15,1945600
872,B,31337607,C++14 (GCC 6-32),OK,727,1508055427,-FizzyDavid,CONTESTANT,TESTS,55,233,3276800
872,C,31345295,C++14 (GCC 6-32),OK,2097,1508056797,-FizzyDavid,CONTESTANT,TESTS,20,872,1945600
872,A,31333371,C++14 (GCC 6-32),WRONG_ANSWER,208,1508054908,-albus-,CONTESTANT,PRETESTS,2,15,0
872,A,31336854,C++14 (GCC 6-32),WRONG_ANSWER,628,1508055328,-albus-,CONTESTANT,PRETESTS,3,15,0
872,B,31337756,C++14 (GCC 6-32),CHALLENGED,750,1508055450,-albus-,CONTESTANT,CHALLENGES,8,202,1843200
872,B,31345029,C++14 (GCC 6-32),WRONG_ANSWER,2034,1508056734,-albus-,CONTESTANT,PRETESTS,0,0,0
872,B,31346047,C++14 (GCC 6-32),WRONG_ANSWER,2260,1508056960,-albus-,CONTESTANT,PRETESTS,1,15,0
872,B,31346309,C++14 (GCC 6-32),WRONG_ANSWER,2336,1508057036,-albus-,CONTESTANT,PRETESTS,4,15,0
872,B,31348915,C++14 (GCC 6-32),WRONG_ANSWER,3003,1508057703,-albus-,CONTESTANT,CHALLENGES,0,218,1945600
872,B,31349559,C++14 (GCC 6-32),CHALLENGED,3179,1508057880,-albus-,CONTESTANT,CHALLENGES,8,187,819200
872,A,31353636,C++14 (GCC 6-32),OK,4453,1508059154,-albus-,CONTESTANT,TESTS,52,15,1945600
872,A,31341771,C++14 (GCC 6-32),WRONG_ANSWER,1404,1508056104,-pei-,CONTESTANT,PRETESTS,2,0,0
872,A,31342437,C++14 (GCC 6-32),WRONG_ANSWER,1525,1508056225,-pei-,CONTESTANT,PRETESTS,2,15,0
872,A,31343108,C++14 (GCC 6-32),OK,1646,1508056346,-pei-,CONTESTANT,TESTS,52,15,1843200
872,B,31348283,C++14 (GCC 6-32),WRONG_ANSWER,2838,1508057538,-pei-,CONTESTANT,PRETESTS,7,31,819200
872,B,31348756,C++14 (GCC 6-32),OK,2962,1508057662,-pei-,CONTESTANT,TESTS,55,46,2662400
872,C,31354931,C++14 (GCC 6-32),WRONG_ANSWER,4954,1508059654,-pei-,CONTESTANT,PRETESTS,3,0,819200
872,C,31355215,C++14 (GCC 6-32),WRONG_ANSWER,5063,1508059763,-pei-,CONTESTANT,PRETESTS,5,15,819200
872,C,31355470,C++14 (GCC 6-32),WRONG_ANSWER,5170,1508059870,-pei-,CONTESTANT,PRETESTS,1,15,0
