contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1187,A,56312546,C++14 (GCC 6-32),WRONG_ANSWER,333,1561906233,--dev--,CONTESTANT,TESTS,1,30,0
1187,A,56316647,C++14 (GCC 6-32),WRONG_ANSWER,829,1561906729,--dev--,CONTESTANT,TESTS,1,15,0
1187,A,56320756,C++14 (GCC 6-32),WRONG_ANSWER,1480,1561907380,--dev--,CONTESTANT,TESTS,1,15,0
1187,A,56325631,C++14 (GCC 6-32),WRONG_ANSWER,2462,1561908362,--dev--,CONTESTANT,TESTS,1,15,0
1187,A,56326712,C++14 (GCC 6-32),WRONG_ANSWER,2716,1561908616,--dev--,CONTESTANT,TESTS,1,15,0
1187,A,56327768,C++14 (GCC 6-32),WRONG_ANSWER,2982,1561908882,--dev--,CONTESTANT,TESTS,1,15,0
1187,A,56328405,C++14 (GCC 6-32),WRONG_ANSWER,3133,1561909033,--dev--,CONTESTANT,TESTS,1,15,0
1187,B,56335964,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,5134,1561911034,--dev--,CONTESTANT,TESTS,7,2000,25804800
1187,B,56337826,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,5662,1561911562,--dev--,CONTESTANT,TESTS,7,2000,25804800
1187,B,56340942,C++14 (GCC 6-32),OK,6591,1561912491,--dev--,CONTESTANT,TESTS,11,171,2560000
1187,A,56343028,C++14 (GCC 6-32),OK,7115,1561913015,--dev--,CONTESTANT,TESTS,8,30,0
1187,A,56331121,C++14 (GCC 6-32),OK,3848,1561909748,-Halim-,CONTESTANT,TESTS,8,30,0
1187,A,56319026,GNU C++11,OK,1184,1561907084,-d3d9ex,CONTESTANT,TESTS,8,30,0
1187,B,56328071,GNU C++11,OK,3057,1561908957,-d3d9ex,CONTESTANT,TESTS,11,187,24780800
1187,A,56312929,Java 8,OK,369,1561906269,-messi-,CONTESTANT,TESTS,8,109,0
1187,B,56316936,Java 8,OK,869,1561906769,-messi-,CONTESTANT,TESTS,11,156,0
1187,C,56326346,Java 8,OK,2633,1561908533,-messi-,CONTESTANT,TESTS,71,109,0
1187,D,56335430,Java 8,TIME_LIMIT_EXCEEDED,4982,1561910882,-messi-,CONTESTANT,TESTS,1,2000,0
1187,D,56337612,Java 8,TIME_LIMIT_EXCEEDED,5598,1561911498,-messi-,CONTESTANT,TESTS,1,2000,5120000
1187,D,56340669,Java 8,TIME_LIMIT_EXCEEDED,6511,1561912411,-messi-,CONTESTANT,TESTS,1,2000,45158400
1187,D,56341819,Java 8,WRONG_ANSWER,6820,1561912720,-messi-,CONTESTANT,TESTS,1,1981,21299200
