contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1501,A,109861943,C++17 (GCC 7-32),OK,3367,1615629667,--Wade_Wilson--,CONTESTANT,TESTS,6,46,0
1501,B,109869848,C++17 (GCC 7-32),OK,5086,1615631386,--Wade_Wilson--,CONTESTANT,TESTS,20,311,819200
1501,B,109857303,C++14 (GCC 6-32),WRONG_ANSWER,2473,1615628773,-1stupid,CONTESTANT,PRETESTS,1,233,0
1501,B,109860496,C++14 (GCC 6-32),WRONG_ANSWER,3078,1615629378,-1stupid,CONTESTANT,PRETESTS,1,218,0
1501,B,109865752,C++14 (GCC 6-32),WRONG_ANSWER,4153,1615630453,-1stupid,CONTESTANT,PRETESTS,1,218,0
1501,B,109870939,C++14 (GCC 6-32),OK,5326,1615631626,-1stupid,CONTESTANT,TESTS,20,311,3174400
1501,A,109880218,C++14 (GCC 6-32),WRONG_ANSWER,7588,1615633888,-1stupid,CONTESTANT,PRETESTS,1,62,0
1501,A,109847919,C++14 (GCC 6-32),OK,1032,1615627332,-Keshav-,CONTESTANT,TESTS,6,31,0
1501,B,109851262,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,1526,1615627826,-Keshav-,CONTESTANT,PRETESTS,2,1000,3174400
1501,B,109854294,C++14 (GCC 6-32),OK,1976,1615628276,-Keshav-,CONTESTANT,TESTS,20,78,1638400
1501,C,109875822,C++14 (GCC 6-32),OK,6499,1615632799,-Keshav-,CONTESTANT,TESTS,61,295,79360000
1501,A,109856339,Python 3,WRONG_ANSWER,2303,1615628603,-LIMB_OF_PERSEPHONE-,CONTESTANT,PRETESTS,1,77,307200
1501,A,109860308,Python 3,OK,3039,1615629339,-LIMB_OF_PERSEPHONE-,CONTESTANT,TESTS,6,93,307200
1501,B,109864564,PyPy 3,TIME_LIMIT_EXCEEDED,3910,1615630210,-LIMB_OF_PERSEPHONE-,CONTESTANT,PRETESTS,2,1000,14131200
1501,B,109864846,Python 3,TIME_LIMIT_EXCEEDED,3971,1615630271,-LIMB_OF_PERSEPHONE-,CONTESTANT,PRETESTS,2,1000,14336000
1501,B,109871507,PyPy 3,WRONG_ANSWER,5456,1615631756,-LIMB_OF_PERSEPHONE-,CONTESTANT,PRETESTS,0,77,0
1501,B,109871678,PyPy 3,WRONG_ANSWER,5496,1615631796,-LIMB_OF_PERSEPHONE-,CONTESTANT,PRETESTS,1,592,7372800
1501,B,109874225,PyPy 3,TIME_LIMIT_EXCEEDED,6104,1615632404,-LIMB_OF_PERSEPHONE-,CONTESTANT,PRETESTS,2,1000,14848000
1501,B,109875282,Python 3,TIME_LIMIT_EXCEEDED,6371,1615632671,-LIMB_OF_PERSEPHONE-,CONTESTANT,PRETESTS,2,1000,14643200
1501,B,109876781,Python 3,TIME_LIMIT_EXCEEDED,6729,1615633029,-LIMB_OF_PERSEPHONE-,CONTESTANT,TESTS,11,1000,14336000
1501,C,109884510,Python 3,RUNTIME_ERROR,8602,1615634902,-LIMB_OF_PERSEPHONE-,CONTESTANT,PRETESTS,2,61,307200
1501,C,109885288,PyPy 3,RUNTIME_ERROR,8755,1615635055,-LIMB_OF_PERSEPHONE-,CONTESTANT,PRETESTS,2,139,2150400
1501,C,109886442,Python 3,WRONG_ANSWER,8955,1615635255,-LIMB_OF_PERSEPHONE-,CONTESTANT,PRETESTS,2,62,307200
1501,A,109856833,GNU C11,COMPILATION_ERROR,2384,1615628684,-Pooh,CONTESTANT,PRETESTS,0,0,0
1501,A,109857442,GNU C11,COMPILATION_ERROR,2498,1615628798,-Pooh,CONTESTANT,PRETESTS,0,0,0
1501,A,109862264,GNU C++11,OK,3435,1615629735,-Pooh,CONTESTANT,TESTS,6,30,11776000
1501,B,109871316,GNU C++11,OK,5413,1615631713,-Pooh,CONTESTANT,TESTS,20,109,3993600
1501,B,109849006,C++17 (GCC 9-64),TIME_LIMIT_EXCEEDED,1199,1615627499,-_-ICARUS-_-,CONTESTANT,PRETESTS,2,1000,5734400
1501,B,109860576,C++17 (GCC 9-64),OK,3092,1615629392,-_-ICARUS-_-,CONTESTANT,TESTS,20,62,5734400
1501,A,109871495,C++17 (GCC 9-64),OK,5452,1615631752,-_-ICARUS-_-,CONTESTANT,TESTS,6,15,0
1501,A,109849924,C++14 (GCC 6-32),OK,1332,1615627632,-hp,CONTESTANT,TESTS,6,31,0
1501,B,109867397,C++14 (GCC 6-32),OK,4517,1615630817,-hp,CONTESTANT,TESTS,20,93,3379200
1501,D,109881729,C++14 (GCC 6-32),WRONG_ANSWER,7957,1615634257,-hp,CONTESTANT,PRETESTS,7,31,0
1501,A,109849874,C++17 (GCC 7-32),OK,1322,1615627622,-thedarkhorse,CONTESTANT,TESTS,6,62,0
1501,B,109854442,C++17 (GCC 7-32),OK,2001,1615628301,-thedarkhorse,CONTESTANT,TESTS,20,327,4812800
1501,A,109847767,C++17 (GCC 9-64),WRONG_ANSWER,1007,1615627307,-this-is-obd-,CONTESTANT,PRETESTS,1,15,7987200
1501,A,109848720,C++17 (GCC 9-64),OK,1151,1615627451,-this-is-obd-,CONTESTANT,TESTS,6,15,7987200
1501,B,109852641,C++17 (GCC 9-64),OK,1736,1615628036,-this-is-obd-,CONTESTANT,TESTS,20,61,9625600
1501,C,109864477,C++17 (GCC 9-64),WRONG_ANSWER,3885,1615630185,-this-is-obd-,CONTESTANT,PRETESTS,7,311,223539200
1501,C,109865212,C++17 (GCC 9-64),WRONG_ANSWER,4043,1615630343,-this-is-obd-,CONTESTANT,PRETESTS,7,311,223539200
1501,C,109865619,C++17 (GCC 9-64),WRONG_ANSWER,4123,1615630423,-this-is-obd-,CONTESTANT,PRETESTS,7,326,223539200
1501,C,109867215,C++17 (GCC 9-64),WRONG_ANSWER,4482,1615630782,-this-is-obd-,CONTESTANT,PRETESTS,7,311,223539200
1501,C,109871396,C++17 (GCC 9-64),MEMORY_LIMIT_EXCEEDED,5431,1615631731,-this-is-obd-,CONTESTANT,PRETESTS,0,124,268390400
1501,C,109871571,C++17 (GCC 9-64),WRONG_ANSWER,5470,1615631770,-this-is-obd-,CONTESTANT,PRETESTS,7,530,263680000
1501,D,109885888,C++17 (GCC 9-64),COMPILATION_ERROR,8873,1615635173,-this-is-obd-,CONTESTANT,PRETESTS,0,0,0
1501,D,109886091,C++17 (GCC 9-64),WRONG_ANSWER,8906,1615635206,-this-is-obd-,CONTESTANT,PRETESTS,0,139,243712000
1501,A,109847465,C++17 (GCC 7-32),RUNTIME_ERROR,958,1615627258,...zzz...,CONTESTANT,PRETESTS,0,0,0
1501,A,109847932,C++17 (GCC 7-32),WRONG_ANSWER,1035,1615627335,...zzz...,CONTESTANT,PRETESTS,1,31,0
1501,A,109848749,C++17 (GCC 7-32),OK,1157,1615627457,...zzz...,CONTESTANT,TESTS,6,31,0
1501,B,109851096,C++17 (GCC 7-32),OK,1498,1615627798,...zzz...,CONTESTANT,TESTS,20,93,4812800
1501,A,109859137,PyPy 3,OK,2813,1615629113,..i..,CONTESTANT,TESTS,6,139,2867200
1501,B,109861791,PyPy 3,WRONG_ANSWER,3333,1615629633,..i..,CONTESTANT,PRETESTS,0,109,102400
1501,B,109862001,PyPy 3,OK,3378,1615629678,..i..,CONTESTANT,TESTS,20,483,20070400
