contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1110,A,49565913,Java 8,OK,420,1549546920,---,CONTESTANT,TESTS,40,124,0
1110,B,49575672,Java 8,OK,1843,1549548343,---,CONTESTANT,TESTS,33,155,0
1110,C,49583406,Java 8,OK,3533,1549550033,---,CONTESTANT,TESTS,12,124,0
1110,A,49563415,C++14 (GCC 6-32),OK,171,1549546671,----------,CONTESTANT,TESTS,40,46,819200
1110,B,49567546,C++14 (GCC 6-32),OK,598,1549547098,----------,CONTESTANT,TESTS,33,62,2457600
1110,C,49572305,C++14 (GCC 6-32),OK,1250,1549547750,----------,CONTESTANT,TESTS,12,46,0
1110,D,49580592,C++14 (GCC 6-32),WRONG_ANSWER,2893,1549549393,----------,CONTESTANT,PRETESTS,6,187,204800000
1110,D,49581223,C++14 (GCC 6-32),WRONG_ANSWER,3026,1549549526,----------,CONTESTANT,PRETESTS,6,202,204800000
1110,D,49584832,C++14 (GCC 6-32),OK,3867,1549550367,----------,CONTESTANT,TESTS,42,607,8089600
1110,E,49595135,C++14 (GCC 6-32),WRONG_ANSWER,6705,1549553205,----------,CONTESTANT,PRETESTS,5,15,1638400
1110,A,49565006,C++17 (GCC 7-32),OK,333,1549546833,---Grigor---,CONTESTANT,TESTS,40,46,614400
1110,B,49570641,C++17 (GCC 7-32),OK,982,1549547482,---Grigor---,CONTESTANT,TESTS,33,77,1331200
1110,C,49576357,C++17 (GCC 7-32),WRONG_ANSWER,1976,1549548476,---Grigor---,CONTESTANT,PRETESTS,1,15,204800
1110,C,49578417,C++17 (GCC 7-32),WRONG_ANSWER,2408,1549548908,---Grigor---,CONTESTANT,PRETESTS,1,15,0
1110,C,49580372,C++17 (GCC 7-32),OK,2850,1549549350,---Grigor---,CONTESTANT,TESTS,12,31,409600
1110,A,49569268,C++17 (GCC 7-32),OK,792,1549547292,--novice_dev--,CONTESTANT,TESTS,40,46,4300800
1110,B,49581765,C++17 (GCC 7-32),OK,3154,1549549654,--novice_dev--,CONTESTANT,TESTS,33,62,5836800
1110,C,49589421,C++17 (GCC 7-32),WRONG_ANSWER,5082,1549551582,--novice_dev--,CONTESTANT,PRETESTS,1,15,0
1110,C,49590627,C++17 (GCC 7-32),WRONG_ANSWER,5421,1549551921,--novice_dev--,CONTESTANT,PRETESTS,1,15,204800
1110,C,49594293,C++17 (GCC 7-32),OK,6467,1549552967,--novice_dev--,CONTESTANT,TESTS,12,46,307200
1110,A,49564281,GNU C++11,OK,265,1549546765,-14,CONTESTANT,TESTS,40,140,0
1110,B,49568850,GNU C++11,OK,741,1549547241,-14,CONTESTANT,TESTS,33,61,819200
1110,C,49573608,GNU C++11,OK,1469,1549547969,-14,CONTESTANT,TESTS,12,31,0
1110,D,49576461,GNU C++11,WRONG_ANSWER,2000,1549548500,-14,CONTESTANT,TESTS,39,218,44134400
1110,E,49587193,GNU C++11,OK,4470,1549550970,-14,CONTESTANT,TESTS,54,62,16076800
1110,B,49568671,C++17 (GCC 7-32),OK,720,1549547220,-23333,CONTESTANT,TESTS,33,61,1843200
1110,A,49569088,C++17 (GCC 7-32),OK,771,1549547271,-23333,CONTESTANT,TESTS,40,93,1843200
1110,C,49575623,C++17 (GCC 7-32),OK,1835,1549548335,-23333,CONTESTANT,TESTS,12,31,204800
1110,D,49589988,C++17 (GCC 7-32),WRONG_ANSWER,5239,1549551739,-23333,CONTESTANT,PRETESTS,3,15,220876800
1110,D,49591965,C++17 (GCC 7-32),WRONG_ANSWER,5790,1549552290,-23333,CONTESTANT,PRETESTS,3,31,220876800
1110,D,49594830,C++17 (GCC 7-32),WRONG_ANSWER,6618,1549553118,-23333,CONTESTANT,PRETESTS,4,30,4300800
1110,D,49595421,C++17 (GCC 7-32),WRONG_ANSWER,6779,1549553279,-23333,CONTESTANT,PRETESTS,4,30,4300800
1110,D,49595834,C++17 (GCC 7-32),WRONG_ANSWER,6881,1549553381,-23333,CONTESTANT,PRETESTS,4,15,4300800
1110,A,49581169,C++17 (GCC 7-32),WRONG_ANSWER,3015,1549549515,-Apprentice-,CONTESTANT,PRETESTS,7,93,204800
1110,A,49584442,C++17 (GCC 7-32),WRONG_ANSWER,3777,1549550277,-Apprentice-,CONTESTANT,PRETESTS,1,15,204800
1110,A,49585721,C++17 (GCC 7-32),OK,4094,1549550594,-Apprentice-,CONTESTANT,TESTS,40,93,307200
1110,A,49571106,C++17 (GCC 7-32),WRONG_ANSWER,1049,1549547549,-O-O-,CONTESTANT,PRETESTS,1,15,1024000
1110,A,49571506,C++17 (GCC 7-32),OK,1113,1549547613,-O-O-,CONTESTANT,TESTS,40,46,1024000
1110,A,49563918,C++17 (GCC 7-32),OK,230,1549546730,-Wave-,CONTESTANT,TESTS,40,46,716800
