contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
134,A,915564,GNU C++,WRONG_ANSWER,1830,1322839830,091150096,CONTESTANT,PRETESTS,0,10,1433600
134,A,915650,GNU C++,CHALLENGED,2077,1322840077,091150096,CONTESTANT,CHALLENGES,7,30,3788800
134,A,915903,GNU C++,RUNTIME_ERROR,2708,1322840708,091150096,CONTESTANT,TESTS,9,60,3788800
134,B,915992,GNU C++,WRONG_ANSWER,3058,1322841058,091150096,CONTESTANT,TESTS,4,10,1433600
134,B,915991,GNU C++,SKIPPED,3058,1322841058,091150096,CONTESTANT,PRETESTS,2,10,1433600
134,A,915851,GNU C++,WRONG_ANSWER,2534,1322840534,0grot,CONTESTANT,PRETESTS,0,10,1331200
134,A,915876,GNU C++,WRONG_ANSWER,2621,1322840621,0grot,CONTESTANT,PRETESTS,3,10,1331200
134,A,915929,GNU C++,WRONG_ANSWER,2780,1322840780,0grot,CONTESTANT,PRETESTS,0,30,1331200
134,A,916060,GNU C++,WRONG_ANSWER,3131,1322841131,0grot,CONTESTANT,PRETESTS,3,30,1331200
134,A,916307,GNU C++,WRONG_ANSWER,3594,1322841594,0grot,CONTESTANT,PRETESTS,3,10,1331200
134,A,914773,MS C++,CHALLENGED,533,1322838533,1412,CONTESTANT,CHALLENGES,7,30,2150400
134,A,914554,GNU C++,OK,328,1322838328,1a1a1a,CONTESTANT,TESTS,57,340,4608000
134,B,915588,GNU C++,RUNTIME_ERROR,1910,1322839910,1a1a1a,CONTESTANT,TESTS,4,30,1433600
134,A,915134,MS C++,OK,993,1322838993,2009dabing,CONTESTANT,TESTS,57,170,2969600
134,A,914915,GNU C++,COMPILATION_ERROR,686,1322838686,3141592654ly,CONTESTANT,PRETESTS,0,0,0
134,A,914959,GNU C++,SKIPPED,726,1322838726,3141592654ly,CONTESTANT,PRETESTS,7,30,9420800
