handle,first_name,last_name,country,city,rating,max_rating,rank,max_rank,organization
MrDindows,Yevhen,Zadorozhnii,Ukraine,Zaporizhia,2633,2845,international grandmaster,international grandmaster,Looksery
Yousef_Salama,Yousef,Salama,Egypt,Alexandria,2505,2601,grandmaster,international grandmaster,Arab Academy for Science and Technology
phtniit,haitian,peng,China,Guangzhou,2464,2464,grandmaster,grandmaster,South China University of Technology
bekzhan29,Bekzhan,Bekbolatuly,Kazakhstan,Aktau,2461,2496,grandmaster,grandmaster,Aktau BIL
aa2985759,chen,fangying,China,Guangzhou,2453,2461,grandmaster,grandmaster,Tencent
Ilya_MSU,Ilya,Vorobyev,,,2391,2605,international master,international grandmaster,
ichyo,,,Japan,Tokyo,2374,2397,international master,international master,
ziki,Zhikai,Ma,United Kingdom,London,2327,2361,international master,international master,Google
ysymyth,,,China,Hefei,2315,2315,international master,international master,
hex539,Robin,Lee,United Kingdom,Nottingham,2275,2310,master,international master,Google
yefllower,,,China,Shanghai,2251,2397,master,international master,
zhanyl,Zhan,Yanling,China,Chengdu,2226,2423,master,grandmaster,UESTC
Sinner,Andrew,Antipov,Russia,Moscow,2218,2305,master,international master,Yandex
Tehnar,Vsevolod,Stepanov,Russia,Saint Petersburg,2211,2348,master,international master,St Petersburg AU
Irkutsk_ISRU,Artyom,Mukhometzyanov,Russia,Irkutsk,2189,2189,master,master,Yandex
ynq1242,,,Japan,,2185,2185,master,master,University of Tokyo
KungA,Alexey,Kungurtsev,Russia,Yekaterinburg,2181,2468,master,grandmaster,Ural FU
takapt,,,Japan,Tokyo,2181,2208,master,master,
kuangbin,Bin,Kuang,China,Shanghai,2177,2309,master,international master,
Omelianenko,Andrii,Omelianenko,Ukraine,Kyiv,2171,2272,master,master,Kyiv NU
tigvarts,Oleg,Ivanov,Russia,Moscow,2171,2171,master,master,
xhsong,Xuehui,Song,China,Shenzhen,2165,2165,master,master,Peking University
Avitella,Arslan,Urtashev,Russia,Moscow,2164,2164,master,master,NRNU MEPhI
zanoes,Gaoxiang,Zhang,China,Fuzhou,2161,2320,master,international master,Peking University
gen,Evgeny,Vihrov,Latvia,Riga,2153,2317,master,international master,University of Latvia
EarlOfDitches,,,Russia,Novosibirsk,2139,2139,master,master,
jasonyik,Yik,Jason,Hong Kong,,2139,2159,master,master,
Petruchcho,Egor,Ponomarev,Russia,Samara,2129,2162,master,master,Samara SAU
zeulb,Stefano,Chiesa,Indonesia,Jakarta,2124,2362,master,international master,National University of Singapore
YLiyxr,Mew,Yang,,,2111,2111,master,master,
ondrah,Ondrej,Hubsch,Czechia,Prague,2107,2225,master,master,Charles University in Prague
Jaejoong,Jaejoong,Kim,South Korea,Seoul,2105,2105,master,master,Zhejiang University
ipaljak,Ivan,Paljak,Croatia,Varaždin,2101,2234,master,master,Blockhouse Technology
HAPKOMAH,Nikolay,Apkoman,Russia,Engel's,2083,2083,candidate master,candidate master,Mail.Ru Group
The_CodeBreakeR,Seyed Ali,Tabatabaee,Iran,Tehran,2056,2067,candidate master,candidate master,AE high school
hanfei19910905,Fei,Han,China,Harbin,2040,2186,candidate master,master,Harbin Engineering University
DimaPhil,Dmitry,Philippov,Russia,Saint Petersburg,2037,2147,candidate master,master,ITMO University
TMandzu,Tornike,Mandzulashvili,Georgia,Tbilisi,2037,2333,candidate master,international master,Free University of Tbilisi
NSV,Sergei,Nozdrenkov,Russia,Volgograd,2034,2066,candidate master,candidate master,Volgograd STU
Acko,Aleksandar,Ivanović,Serbia,Belgrade,2032,2070,candidate master,candidate master,Microsoft
weiyang,Trung,Nguyen,Vietnam,Haiphong,2032,2079,candidate master,candidate master,
doraemon,Zhong,Yi,China,Ningde,2031,2031,candidate master,candidate master,FT
lost3030,,,China,,2029,2172,candidate master,master,
Hdnote,liang,lv,China,Xi'an,2022,2133,candidate master,master,Xidian University
intsashka,Alexandr,Snetkov,Russia,Krasnoyarsk,2010,2195,candidate master,master,IMCS Siberian FU
SuprDewd,Bjarki Agust,Gudmundsson,Iceland,Garðabaer,2009,2242,candidate master,master,Reykjavik University
Nike_VML,Nikita,Pashmentov,Russia,Vologda,2005,2218,candidate master,master,MIPT
dengaleev,Denis,Galeev,Russia,Saint Petersburg,2003,2003,candidate master,candidate master,ITMO University
madokamylove,,,,,1997,1997,candidate master,candidate master,
KaiZeR,Kirill,Shchetinin,Ukraine,Kyiv,1992,2205,candidate master,master,Kyiv NU
Quercitron,Sergey,,,,1987,1987,candidate master,candidate master,
moonlight131,Xueliang,Ren,China,Changchun,1985,2269,candidate master,master,
ryanaaa,yy,su,China,Jinan,1984,1984,candidate master,candidate master,Shandong University
Anastasko,Wolodymyr,Trytsetskyi,Ukraine,Lviv,1980,2055,candidate master,candidate master,Lviv NU
KF2017,,,,,1980,1980,candidate master,candidate master,
Taygrim,Andrew,Drozdowsky,Belarus,Minsk,1980,2075,candidate master,candidate master,
rlac,Reynaldo,Aguilar,Cuba,Havana,1971,2043,candidate master,candidate master,Havana University
nab,,,,,1969,2182,candidate master,master,
r13,,,Ukraine,,1966,1990,candidate master,candidate master,
Tadrion,Tadek,Dul,Poland,Wrocław,1963,1963,candidate master,candidate master,University of Wrocław
ishikado,,,Japan,Tokyo,1961,1966,candidate master,candidate master,
gridnevvvit,Vitalii,Gridnev,Russia,Saratov,1954,2172,candidate master,master,Yandex
kid177,jian,Xu,China,Hangzhou,1953,1953,candidate master,candidate master,
ktesar,Karel,Tesar,Czechia,Pilsen,1937,1954,candidate master,candidate master,
milenkoviclazar,Lazar,Milenkovic,Serbia,Kragujevac,1937,1937,candidate master,candidate master,Tel Aviv University
Zhuravlyov.A,,,,,1934,1934,candidate master,candidate master,
nlbao,,,Vietnam,Ho Chi Minh City,1933,1933,candidate master,candidate master,
vexorian,,,Bolivia,La Paz,1933,2020,candidate master,candidate master,
white_cobra,,,,,1932,1932,candidate master,candidate master,
mickeyandkaka,Henry,John,China,Shanghai,1927,1927,candidate master,candidate master,Bytedance
PERNEKHAN,Pernekhan,Utemuratov,Kazakhstan,Shymkent,1926,2045,candidate master,candidate master,KBTU
smx,Maxim,Sabyanin,Russia,Novosibirsk,1925,1988,candidate master,candidate master,Higher School of Economics
igdor99,Ihar,Dorashau,Belarus,Mazyr,1923,2006,candidate master,candidate master,EPAM Systems
Barricadenick,Airat,Gaskarov,Russia,Moscow,1918,2033,candidate master,candidate master,Higher School of Economics
Empty,Joel Edu,Sánchez Castro,Peru,Cusco,1917,2032,candidate master,candidate master,University of São Paulo
Andreus,Andrey,Martynenko,Russia,Saratov,1915,1937,candidate master,candidate master,Moscow IPT
Bidhan,Bidhan,Roy,Bangladesh,Dhaka,1915,2001,candidate master,candidate master,University of Dhaka
xioumu,ruiwei,zhu,China,Wuhan,1914,1942,candidate master,candidate master,Wuhan University
PrakharJain,Prakhar,Jain,India,Bengaluru,1912,2073,candidate master,candidate master,Google
