contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
30,A,127936,GNU C++,OK,734,1285341134,---Grigor---,CONTESTANT,TESTS,68,30,1331200
30,B,128774,GNU C++,OK,2115,1285342515,---Grigor---,CONTESTANT,TESTS,82,30,1331200
30,C,129645,GNU C++,OK,3813,1285344213,---Grigor---,CONTESTANT,TESTS,50,60,4608000
30,D,130895,GNU C++,WRONG_ANSWER,7139,1285347539,---Grigor---,CONTESTANT,PRETESTS,0,10,2969600
30,D,130933,GNU C++,WRONG_ANSWER,7192,1285347592,---Grigor---,CONTESTANT,PRETESTS,2,10,2969600
30,A,127986,GNU C++,WRONG_ANSWER,833,1285341233,-3A-,CONTESTANT,PRETESTS,5,30,1331200
30,A,128103,GNU C++,PRESENTATION_ERROR,1034,1285341434,-3A-,CONTESTANT,PRETESTS,0,10,1331200
30,A,128192,GNU C++,WRONG_ANSWER,1175,1285341575,-3A-,CONTESTANT,TESTS,25,30,1331200
30,A,127993,GNU C++,COMPILATION_ERROR,849,1285341249,-XraY-,CONTESTANT,PRETESTS,0,0,0
30,A,128087,GNU C++,COMPILATION_ERROR,1014,1285341414,-XraY-,CONTESTANT,PRETESTS,0,0,0
30,A,128161,GNU C++,OK,1128,1285341528,-XraY-,CONTESTANT,TESTS,68,30,1331200
30,B,129945,GNU C++,WRONG_ANSWER,4574,1285344974,-XraY-,CONTESTANT,TESTS,66,30,1331200
30,C,130786,GNU C++,WRONG_ANSWER,6905,1285347305,-XraY-,CONTESTANT,PRETESTS,6,10,17408000
30,C,130902,GNU C++,COMPILATION_ERROR,7153,1285347553,-XraY-,CONTESTANT,PRETESTS,0,0,0
30,A,128519,MS C++,WRONG_ANSWER,1703,1285342103,0_0,CONTESTANT,TESTS,40,30,1331200
30,B,129563,Mono C#,WRONG_ANSWER,3637,1285344037,0_0,CONTESTANT,PRETESTS,6,130,5939200
