contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
538,A,10878121,MS C++,CHALLENGED,997,1430064997,-ML-,CONTESTANT,CHALLENGES,10,15,2048000
538,A,10881795,MS C++,WRONG_ANSWER,2036,1430066036,-ML-,CONTESTANT,PRETESTS,0,15,2048000
538,A,10882497,MS C++,WRONG_ANSWER,2259,1430066260,-ML-,CONTESTANT,PRETESTS,0,15,2048000
538,A,10884178,MS C++,WRONG_ANSWER,2840,1430066840,-ML-,CONTESTANT,CHALLENGES,0,31,2048000
538,A,10877117,GNU C++11,OK,765,1430064765,-RooneY-,CONTESTANT,TESTS,55,31,2150400
538,B,10882384,GNU C++11,WRONG_ANSWER,2230,1430066230,-RooneY-,CONTESTANT,PRETESTS,3,30,10137600
538,B,10885748,GNU C++11,WRONG_ANSWER,3421,1430067421,-RooneY-,CONTESTANT,PRETESTS,3,15,10137600
538,B,10893586,GNU C++11,WRONG_ANSWER,7231,1430071231,-RooneY-,CONTESTANT,PRETESTS,3,140,10035200
538,B,10894742,GNU C++11,WRONG_ANSWER,7931,1430071931,-RooneY-,CONTESTANT,PRETESTS,3,155,10137600
538,B,10896347,GNU C++11,WRONG_ANSWER,8855,1430072855,-RooneY-,CONTESTANT,PRETESTS,3,15,2048000
538,B,10896596,GNU C++11,WRONG_ANSWER,8957,1430072957,-RooneY-,CONTESTANT,PRETESTS,3,15,2048000
538,A,10874369,GNU C++11,CHALLENGED,144,1430064144,-Wave-,CONTESTANT,CHALLENGES,10,15,2048000
538,B,10876019,GNU C++11,WRONG_ANSWER,488,1430064488,-Wave-,CONTESTANT,PRETESTS,3,15,2048000
538,B,10876361,GNU C++11,OK,571,1430064571,-Wave-,CONTESTANT,TESTS,25,31,2048000
538,C,10879218,GNU C++11,OK,1280,1430065280,-Wave-,CONTESTANT,TESTS,41,436,2867200
538,A,10882529,GNU C++11,WRONG_ANSWER,2271,1430066271,-Wave-,CONTESTANT,PRETESTS,5,15,2048000
538,A,10883230,GNU C++11,OK,2491,1430066491,-Wave-,CONTESTANT,TESTS,55,30,2048000
538,D,10885515,GNU C++11,OK,3334,1430067335,-Wave-,CONTESTANT,TESTS,41,31,2150400
538,E,10890058,GNU C++11,WRONG_ANSWER,5297,1430069297,-Wave-,CONTESTANT,TESTS,17,748,6041600
538,A,10874710,GNU C++11,OK,245,1430064246,-XraY-,CONTESTANT,TESTS,55,30,2048000
538,B,10877224,GNU C++11,OK,796,1430064796,-XraY-,CONTESTANT,TESTS,25,93,14131200
538,C,10878846,GNU C++11,OK,1178,1430065178,-XraY-,CONTESTANT,TESTS,41,62,2867200
538,D,10881536,GNU C++11,WRONG_ANSWER,1960,1430065960,-XraY-,CONTESTANT,PRETESTS,0,0,2150400
538,D,10881606,GNU C++11,OK,1984,1430065984,-XraY-,CONTESTANT,TESTS,41,109,2150400
538,E,10884619,GNU C++11,WRONG_ANSWER,2999,1430066999,-XraY-,CONTESTANT,PRETESTS,7,15,5324800
538,E,10884995,GNU C++11,OK,3140,1430067140,-XraY-,CONTESTANT,TESTS,35,109,18841600
538,F,10888386,GNU C++11,OK,4546,1430068546,-XraY-,CONTESTANT,TESTS,34,2105,105881600
538,H,10893994,GNU C++11,WRONG_ANSWER,7475,1430071475,-XraY-,CONTESTANT,PRETESTS,7,15,5017600
538,H,10895972,GNU C++11,WRONG_ANSWER,8663,1430072663,-XraY-,CONTESTANT,PRETESTS,7,30,5017600
538,A,10880212,GNU C++,OK,1570,1430065570,-emli-,CONTESTANT,TESTS,55,30,2048000
538,B,10893093,GNU C++,TIME_LIMIT_EXCEEDED,6938,1430070939,-emli-,CONTESTANT,PRETESTS,6,2000,15052800
538,B,10894303,GNU C++,TIME_LIMIT_EXCEEDED,7669,1430071669,-emli-,CONTESTANT,PRETESTS,6,2000,15052800
538,B,10895077,GNU C++,WRONG_ANSWER,8136,1430072136,-emli-,CONTESTANT,PRETESTS,6,249,15052800
538,B,10895917,GNU C++,TIME_LIMIT_EXCEEDED,8635,1430072635,-emli-,CONTESTANT,PRETESTS,6,2000,15052800
538,B,10896504,GNU C++,WRONG_ANSWER,8924,1430072924,-emli-,CONTESTANT,PRETESTS,6,280,15052800
538,A,10875132,GNU C++11,WRONG_ANSWER,324,1430064324,.I.,CONTESTANT,TESTS,23,15,2048000
538,B,10876733,GNU C++11,WRONG_ANSWER,661,1430064661,.I.,CONTESTANT,PRETESTS,3,15,2048000
538,B,10878060,GNU C++11,WRONG_ANSWER,983,1430064983,.I.,CONTESTANT,PRETESTS,0,78,10035200
538,B,10878152,GNU C++11,OK,1006,1430065006,.I.,CONTESTANT,TESTS,25,93,10137600
538,C,10880311,GNU C++11,OK,1597,1430065597,.I.,CONTESTANT,TESTS,41,140,2867200
538,D,10883855,GNU C++11,WRONG_ANSWER,2714,1430066714,.I.,CONTESTANT,PRETESTS,0,15,2048000
538,D,10884864,GNU C++11,OK,3090,1430067090,.I.,CONTESTANT,TESTS,41,295,2048000
538,E,10887965,GNU C++11,WRONG_ANSWER,4347,1430068347,.I.,CONTESTANT,PRETESTS,5,15,4915200
538,E,10888478,GNU C++11,WRONG_ANSWER,4581,1430068581,.I.,CONTESTANT,PRETESTS,0,0,4812800
538,E,10888545,GNU C++11,OK,4611,1430068611,.I.,CONTESTANT,TESTS,35,342,14336000
538,F,10895206,GNU C++11,OK,8212,1430072212,.I.,CONTESTANT,TESTS,34,842,215449600
538,A,10875654,FPC,CHALLENGED,419,1430064419,0lkeh,CONTESTANT,CHALLENGES,10,15,1638400
538,B,10878787,FPC,OK,1161,1430065161,0lkeh,CONTESTANT,TESTS,25,15,1638400
538,C,10883226,FPC,WRONG_ANSWER,2490,1430066490,0lkeh,CONTESTANT,PRETESTS,2,15,2355200
538,C,10885341,FPC,WRONG_ANSWER,3286,1430067286,0lkeh,CONTESTANT,PRETESTS,2,15,2355200
538,C,10886673,FPC,WRONG_ANSWER,3797,1430067797,0lkeh,CONTESTANT,PRETESTS,0,15,2355200
538,C,10886721,FPC,WRONG_ANSWER,3818,1430067818,0lkeh,CONTESTANT,PRETESTS,2,0,2355200
538,C,10887552,FPC,WRONG_ANSWER,4170,1430068170,0lkeh,CONTESTANT,PRETESTS,2,15,2355200
