contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
244,A,2567990,GNU C++,OK,512,1353080312,.PEIN.,CONTESTANT,TESTS,29,31,819200
244,B,2569896,GNU C++,OK,2162,1353081962,.PEIN.,CONTESTANT,TESTS,35,31,0
244,D,2572325,GNU C++,WRONG_ANSWER,5679,1353085479,.PEIN.,CONTESTANT,PRETESTS,3,15,2457600
244,D,2572743,GNU C++,WRONG_ANSWER,6250,1353086050,.PEIN.,CONTESTANT,PRETESTS,3,31,2457600
244,D,2572938,GNU C++,SKIPPED,6507,1353086307,.PEIN.,CONTESTANT,PRETESTS,7,31,2560000
244,D,2573835,GNU C++,WRONG_ANSWER,7640,1353087440,.PEIN.,CONTESTANT,TESTS,20,156,4198400
244,A,2567844,GNU C++,OK,390,1353080190,.o.,CONTESTANT,TESTS,29,31,0
244,B,2568826,GNU C++,WRONG_ANSWER,1042,1353080842,.o.,CONTESTANT,PRETESTS,0,31,102400
244,B,2568847,GNU C++,WRONG_ANSWER,1057,1353080857,.o.,CONTESTANT,PRETESTS,5,31,1331200
244,B,2569459,GNU C++,OK,1643,1353081443,.o.,CONTESTANT,TESTS,35,46,1331200
244,C,2570901,GNU C++,OK,3874,1353083674,.o.,CONTESTANT,TESTS,46,156,12595200
244,D,2573273,GNU C++,WRONG_ANSWER,6966,1353086766,.o.,CONTESTANT,TESTS,24,140,3788800
244,A,2568610,GNU C++,OK,898,1353080698,0222_,CONTESTANT,TESTS,29,31,0
244,B,2570515,GNU C++,COMPILATION_ERROR,3331,1353083132,0222_,CONTESTANT,PRETESTS,0,0,0
244,B,2570733,GNU C++,OK,3773,1353083573,0222_,CONTESTANT,TESTS,35,62,1740800
244,C,2572933,GNU C++,OK,6504,1353086304,0222_,CONTESTANT,TESTS,46,765,23552000
244,A,2568851,FPC,OK,1065,1353080865,0O0o000O0Oo0o0Oo,CONTESTANT,TESTS,29,31,0
