contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
661,A,17267493,J,WRONG_ANSWER,188,1460306288,201530800126,CONTESTANT,TESTS,0,30,0
661,A,17267495,J,WRONG_ANSWER,204,1460306304,2030xxj,CONTESTANT,TESTS,0,30,0
661,A,17269761,J,OK,6975,1460313075,5kopeek,CONTESTANT,TESTS,20,31,0
661,A,17267568,J,WRONG_ANSWER,401,1460306501,7sain,CONTESTANT,TESTS,0,31,0
661,A,17267874,J,WRONG_ANSWER,1513,1460307613,AICoderMike,CONTESTANT,TESTS,0,15,0
661,A,17269745,J,OK,6935,1460313035,APELSINCHIK,CONTESTANT,TESTS,20,46,0
661,A,17267926,J,WRONG_ANSWER,1671,1460307771,Aaj172117,CONTESTANT,TESTS,0,15,0
661,A,17267709,J,WRONG_ANSWER,936,1460307036,Abu_Muhammad,CONTESTANT,TESTS,0,15,0
661,A,17269163,J,WRONG_ANSWER,5280,1460311380,Abu_Muhammad,CONTESTANT,TESTS,0,30,0
661,A,17269169,J,WRONG_ANSWER,5297,1460311397,Abu_Muhammad,CONTESTANT,TESTS,0,15,0
661,A,17269232,J,WRONG_ANSWER,5421,1460311521,Abu_Muhammad,CONTESTANT,TESTS,0,15,0
661,A,17270333,J,WRONG_ANSWER,8699,1460314799,Ahmed_Shaban_,CONTESTANT,TESTS,0,30,0
661,A,17268495,J,WRONG_ANSWER,3269,1460309369,AhmetBakli,CONTESTANT,TESTS,0,15,0
661,A,17268519,J,WRONG_ANSWER,3354,1460309454,AhmetBakli,CONTESTANT,TESTS,0,15,0
661,A,17268563,J,WRONG_ANSWER,3476,1460309576,AhmetBakli,CONTESTANT,TESTS,0,15,0
661,A,17268633,J,WRONG_ANSWER,3702,1460309802,AhmetBakli,CONTESTANT,TESTS,0,0,0
661,A,17268655,J,WRONG_ANSWER,3778,1460309878,AhmetBakli,CONTESTANT,TESTS,0,15,0
661,A,17268677,J,WRONG_ANSWER,3871,1460309971,AhmetBakli,CONTESTANT,TESTS,0,15,0
661,A,17268692,J,WRONG_ANSWER,3910,1460310010,AhmetBakli,CONTESTANT,TESTS,0,30,0
661,A,17268707,J,WRONG_ANSWER,3972,1460310072,AhmetBakli,CONTESTANT,TESTS,0,15,0
661,A,17268791,J,WRONG_ANSWER,4164,1460310264,AhmetBakli,CONTESTANT,TESTS,0,30,0
661,A,17268822,J,WRONG_ANSWER,4257,1460310357,AhmetBakli,CONTESTANT,TESTS,0,15,0
661,A,17268831,J,WRONG_ANSWER,4282,1460310382,AhmetBakli,CONTESTANT,TESTS,0,15,0
661,A,17267455,J,WRONG_ANSWER,95,1460306195,Alhelal_01,CONTESTANT,TESTS,0,30,0
661,A,17267580,J,WRONG_ANSWER,468,1460306568,AliaAbulhaerova,CONTESTANT,TESTS,0,15,0
661,A,17267590,J,WRONG_ANSWER,513,1460306613,AliaAbulhaerova,CONTESTANT,TESTS,0,15,0
661,A,17267743,J,WRONG_ANSWER,1057,1460307157,AndrewB330,CONTESTANT,TESTS,0,15,0
661,A,17268171,J,WRONG_ANSWER,2427,1460308527,AndrewB330,CONTESTANT,TESTS,0,30,0
661,A,17268184,J,WRONG_ANSWER,2472,1460308572,AndrewB330,CONTESTANT,TESTS,0,15,0
661,A,17268196,J,WRONG_ANSWER,2495,1460308595,AndrewB330,CONTESTANT,TESTS,0,31,0
661,A,17269433,J,OK,6016,1460312116,AndrewB330,CONTESTANT,TESTS,20,31,0
661,A,17267540,J,WRONG_ANSWER,296,1460306396,AshrafHosam,CONTESTANT,TESTS,0,31,0
661,A,17267873,J,WRONG_ANSWER,1511,1460307613,Atikur,CONTESTANT,TESTS,0,30,0
661,A,17267498,J,WRONG_ANSWER,207,1460306307,Belal_CSEIU,CONTESTANT,TESTS,0,30,0
661,A,17268313,J,WRONG_ANSWER,2790,1460308890,Black.STAR,CONTESTANT,TESTS,0,15,0
661,A,17267855,J,WRONG_ANSWER,1465,1460307565,Butane,CONTESTANT,TESTS,0,15,0
661,A,17267888,J,OK,1542,1460307642,Butane,CONTESTANT,TESTS,20,31,0
661,B,17269312,J,OK,5676,1460311776,Butane,CONTESTANT,TESTS,12,31,0
661,A,17268417,J,OK,3066,1460309166,Corteso,CONTESTANT,TESTS,20,31,0
661,A,17267531,J,WRONG_ANSWER,276,1460306376,Csehyoung,CONTESTANT,TESTS,0,15,0
661,A,17267667,J,WRONG_ANSWER,802,1460306902,Csehyoung,CONTESTANT,TESTS,0,31,0
661,A,17268059,J,WRONG_ANSWER,2113,1460308213,Csehyoung,CONTESTANT,TESTS,0,31,0
661,A,17268126,J,WRONG_ANSWER,2309,1460308409,Csehyoung,CONTESTANT,TESTS,0,30,0
