contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1782,A,189320366,Python 3,RUNTIME_ERROR,2051,1673786351,---hariharan---,CONTESTANT,PRETESTS,0,31,0
1782,A,189321109,Python 3,WRONG_ANSWER,2189,1673786489,---hariharan---,CONTESTANT,PRETESTS,0,30,0
1782,A,189325838,C++17 (GCC 7-32),OK,3086,1673787386,--_Arif_17_--,CONTESTANT,TESTS,7,31,0
1782,B,189327588,C++17 (GCC 7-32),OK,3429,1673787729,--_Arif_17_--,CONTESTANT,TESTS,20,108,9830400
1782,A,189308125,C++17 (GCC 9-64),OK,352,1673784652,--tofu--,CONTESTANT,TESTS,7,46,0
1782,B,189320513,C++17 (GCC 9-64),OK,2076,1673786376,--tofu--,CONTESTANT,TESTS,20,62,819200
1782,C,189328983,C++17 (GCC 9-64),WRONG_ANSWER,3714,1673788014,--tofu--,CONTESTANT,PRETESTS,1,93,0
1782,C,189331073,C++17 (GCC 9-64),OK,4158,1673788458,--tofu--,CONTESTANT,TESTS,32,124,716800
1782,A,189318414,C++17 (GCC 7-32),OK,1714,1673786014,-.-1,CONTESTANT,TESTS,7,31,307200
1782,B,189323444,C++17 (GCC 7-32),OK,2621,1673786921,-.-1,CONTESTANT,TESTS,20,77,1126400
1782,C,189329653,C++17 (GCC 7-32),WRONG_ANSWER,3853,1673788153,-.-1,CONTESTANT,PRETESTS,1,31,409600
1782,C,189331906,C++17 (GCC 7-32),OK,4358,1673788658,-.-1,CONTESTANT,TESTS,32,31,614400
1782,D,189337576,C++17 (GCC 7-32),WRONG_ANSWER,5716,1673790016,-.-1,CONTESTANT,PRETESTS,1,0,307200
1782,D,189337922,C++17 (GCC 7-32),WRONG_ANSWER,5809,1673790109,-.-1,CONTESTANT,PRETESTS,1,0,307200
1782,D,189339599,C++17 (GCC 7-32),WRONG_ANSWER,6229,1673790529,-.-1,CONTESTANT,PRETESTS,1,0,307200
1782,D,189340088,C++17 (GCC 7-32),WRONG_ANSWER,6363,1673790663,-.-1,CONTESTANT,PRETESTS,1,0,307200
1782,D,189340509,C++17 (GCC 7-32),WRONG_ANSWER,6474,1673790774,-.-1,CONTESTANT,PRETESTS,1,0,307200
1782,D,189343799,C++20 (GCC 11-64),WRONG_ANSWER,7336,1673791636,-.-1,CONTESTANT,PRETESTS,0,0,0
1782,D,189343910,C++20 (GCC 11-64),WRONG_ANSWER,7363,1673791663,-.-1,CONTESTANT,PRETESTS,1,0,0
1782,D,189344463,C++20 (GCC 11-64),WRONG_ANSWER,7509,1673791809,-.-1,CONTESTANT,PRETESTS,1,0,0
1782,D,189345369,C++17 (GCC 7-32),WRONG_ANSWER,7747,1673792047,-.-1,CONTESTANT,PRETESTS,1,15,307200
1782,D,189346699,C++17 (GCC 7-32),WRONG_ANSWER,8097,1673792397,-.-1,CONTESTANT,PRETESTS,1,0,307200
1782,D,189347219,C++17 (GCC 7-32),WRONG_ANSWER,8238,1673792538,-.-1,CONTESTANT,PRETESTS,1,0,307200
