contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1380,A,86657713,C++17 (GCC 7-32),OK,216,1594565316,---------,CONTESTANT,TESTS,4,61,3993600
1380,B,86681332,GNU C++11,OK,4359,1594569459,---------,CONTESTANT,TESTS,5,46,4403200
1380,C,86681387,GNU C++11,OK,4374,1594569474,---------,CONTESTANT,TESTS,15,78,6246400
1380,A,86675827,C++17 (GCC 7-32),WRONG_ANSWER,3226,1594568326,--AJAY_BALAJI--,CONTESTANT,TESTS,0,0,3686400
1380,A,86677623,C++17 (GCC 7-32),WRONG_ANSWER,3564,1594568664,--AJAY_BALAJI--,CONTESTANT,TESTS,0,15,3686400
1380,A,86678452,C++17 (GCC 7-32),WRONG_ANSWER,3725,1594568825,--AJAY_BALAJI--,CONTESTANT,TESTS,1,46,3686400
1380,A,86681001,C++17 (GCC 7-32),OK,4280,1594569380,--AJAY_BALAJI--,CONTESTANT,TESTS,4,46,3993600
1380,C,86690561,C++14 (GCC 6-32),RUNTIME_ERROR,7339,1594572439,--n--,CONTESTANT,TESTS,1,15,3891200
1380,C,86690774,C++14 (GCC 6-32),RUNTIME_ERROR,7424,1594572524,--n--,CONTESTANT,TESTS,1,15,3891200
1380,C,86690878,C++14 (GCC 6-32),OK,7468,1594572568,--n--,CONTESTANT,TESTS,15,187,5324800
1380,A,86668633,GNU C++11,OK,2084,1594567184,-2e11,CONTESTANT,TESTS,4,93,3891200
1380,B,86673298,GNU C++11,WRONG_ANSWER,2793,1594567893,-2e11,CONTESTANT,TESTS,1,15,3891200
1380,B,86674602,GNU C++11,OK,3008,1594568108,-2e11,CONTESTANT,TESTS,5,46,4403200
1380,C,86676912,GNU C++11,OK,3428,1594568528,-2e11,CONTESTANT,TESTS,15,77,4300800
1380,D,86689514,GNU C++11,OK,6909,1594572009,-2e11,CONTESTANT,TESTS,35,171,6246400
1380,A,86672660,C++17 (GCC 7-32),OK,2695,1594567795,-3en_7oras-,CONTESTANT,TESTS,4,62,3686400
1380,B,86675807,C++17 (GCC 7-32),OK,3222,1594568322,-3en_7oras-,CONTESTANT,TESTS,5,30,4505600
1380,C,86679285,C++17 (GCC 7-32),OK,3894,1594568994,-3en_7oras-,CONTESTANT,TESTS,15,61,4403200
1380,A,86681425,C++17 (GCC 7-32),OK,4386,1594569486,-Apprentice-,CONTESTANT,TESTS,4,77,27750400
1380,C,86693181,C++17 (GCC 7-32),OK,8465,1594573565,-Apprentice-,CONTESTANT,TESTS,15,62,29388800
1380,A,86668363,C++17 (GCC 7-32),WRONG_ANSWER,2060,1594567161,-Chim-,CONTESTANT,TESTS,1,15,3686400
1380,A,86679062,Java 11,OK,3847,1594568947,-Tommy-,CONTESTANT,TESTS,4,311,24166400
1380,A,86690356,C++17 (GCC 7-32),OK,7250,1594572350,-Un_known_,CONTESTANT,TESTS,4,61,3686400
1380,A,86670148,C++17 (GCC 7-32),WRONG_ANSWER,2279,1594567379,-XX,CONTESTANT,TESTS,1,31,4505600
1380,A,86669450,C++14 (GCC 6-32),OK,2181,1594567281,-_-_0_0_7_-_-,CONTESTANT,TESTS,4,187,3891200
1380,A,86687612,C++14 (GCC 6-32),OK,6194,1594571294,-cOOl-,CONTESTANT,TESTS,4,46,3788800
1380,A,86683463,C++17 (GCC 7-32),WRONG_ANSWER,4915,1594570015,-hp,CONTESTANT,TESTS,1,62,3891200
1380,A,86667141,C++17 (GCC 7-32),WRONG_ANSWER,1947,1594567047,-kx_karry,CONTESTANT,TESTS,0,0,3686400
1380,B,86667250,C++17 (GCC 7-32),OK,1956,1594567056,-kx_karry,CONTESTANT,TESTS,5,46,4198400
1380,C,86667358,C++17 (GCC 7-32),OK,1977,1594567077,-kx_karry,CONTESTANT,TESTS,15,202,7782400
1380,A,86676337,C++17 (GCC 7-32),COMPILATION_ERROR,3321,1594568421,-kx_karry,CONTESTANT,TESTS,0,0,0
