contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
703,A,19621723,Python 3,OK,772,1470324472,----------,CONTESTANT,TESTS,69,62,4608000
703,B,19625566,Python 3,WRONG_ANSWER,2788,1470326488,----------,CONTESTANT,PRETESTS,3,46,4608000
703,B,19629756,Python 3,OK,5083,1470328783,----------,CONTESTANT,TESTS,63,405,14233600
703,A,19621340,GNU C++11,WRONG_ANSWER,573,1470324273,-Ahmed,CONTESTANT,PRETESTS,1,15,2048000
703,A,19621543,GNU C++11,OK,659,1470324359,-Ahmed,CONTESTANT,TESTS,69,15,2048000
703,B,19626801,GNU C++11,TIME_LIMIT_EXCEEDED,3592,1470327292,-Ahmed,CONTESTANT,PRETESTS,9,1000,6144000
703,B,19628691,GNU C++11,TIME_LIMIT_EXCEEDED,4661,1470328361,-Ahmed,CONTESTANT,PRETESTS,9,1000,3993600
703,B,19632372,GNU C++11,TIME_LIMIT_EXCEEDED,6179,1470329879,-Ahmed,CONTESTANT,PRETESTS,9,1000,9318400
703,A,19618551,GNU C++11,OK,225,1470323925,-CoDeR-,CONTESTANT,TESTS,69,15,2048000
703,A,19620799,GNU C,OK,422,1470324122,-NOOB-,CONTESTANT,TESTS,69,31,1843200
703,B,19632170,GNU C,OK,6098,1470329798,-NOOB-,CONTESTANT,TESTS,63,46,9932800
703,A,19619127,GNU C++11,OK,267,1470323967,-Voyager-,CONTESTANT,TESTS,69,15,2048000
703,B,19624564,GNU C++11,OK,2093,1470325793,-Voyager-,CONTESTANT,TESTS,63,342,3686400
703,C,19626997,GNU C++11,WRONG_ANSWER,3730,1470327430,-Voyager-,CONTESTANT,PRETESTS,5,15,2252800
703,C,19629112,GNU C++11,WRONG_ANSWER,4838,1470328538,-Voyager-,CONTESTANT,PRETESTS,2,15,2252800
703,C,19629932,GNU C++11,WRONG_ANSWER,5146,1470328846,-Voyager-,CONTESTANT,PRETESTS,5,0,2252800
703,C,19630602,GNU C++11,WRONG_ANSWER,5419,1470329119,-Voyager-,CONTESTANT,TESTS,40,109,2252800
