contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1456,A,99865200,GNU C++11,WRONG_ANSWER,3059,1606636559,-1e11,CONTESTANT,PRETESTS,2,15,1126400
1456,A,99873678,GNU C++11,WRONG_ANSWER,4468,1606637968,-1e11,CONTESTANT,PRETESTS,2,15,2252800
1456,B,99882037,GNU C++11,WRONG_ANSWER,6170,1606639670,-1e11,CONTESTANT,TESTS,50,46,409600
1456,A,99886707,GNU C++11,WRONG_ANSWER,7158,1606640658,-1e11,CONTESTANT,PRETESTS,2,46,2252800
1456,B,99858145,C++17 (GCC 7-32),WRONG_ANSWER,2029,1606635529,-23333,CONTESTANT,TESTS,50,155,66560000
1456,A,99862937,C++17 (GCC 7-32),OK,2705,1606636205,-23333,CONTESTANT,TESTS,33,31,17817600
1456,C,99873195,C++17 (GCC 7-32),WRONG_ANSWER,4387,1606637887,-23333,CONTESTANT,PRETESTS,8,140,22425600
1456,C,99874508,C++17 (GCC 7-32),OK,4621,1606638121,-23333,CONTESTANT,TESTS,90,233,25600000
1456,A,99843090,C++17 (GCC 7-32),OK,429,1606633929,-is-this-fft-,CONTESTANT,TESTS,33,31,819200
1456,B,99849290,C++17 (GCC 7-32),OK,961,1606634461,-is-this-fft-,CONTESTANT,TESTS,63,31,819200
1456,C,99871383,C++17 (GCC 7-32),OK,4065,1606637565,-is-this-fft-,CONTESTANT,TESTS,90,233,3993600
1456,D,99886267,C++17 (GCC 7-32),WRONG_ANSWER,7089,1606640589,-is-this-fft-,CONTESTANT,PRETESTS,11,108,102400
1456,A,99841692,C++17 (GCC 7-32),WRONG_ANSWER,323,1606633823,-rs-,CONTESTANT,PRETESTS,1,30,102400
1456,A,99842285,C++17 (GCC 7-32),WRONG_ANSWER,369,1606633869,-rs-,CONTESTANT,PRETESTS,2,31,204800
1456,A,99845226,C++17 (GCC 7-32),OK,604,1606634104,-rs-,CONTESTANT,TESTS,33,31,921600
1456,B,99852817,C++17 (GCC 7-32),OK,1344,1606634844,-rs-,CONTESTANT,TESTS,63,62,819200
1456,C,99871189,C++17 (GCC 7-32),OK,4031,1606637531,-rs-,CONTESTANT,TESTS,90,234,20275200
1456,A,99844441,GNU C++11,OK,536,1606634036,-skyline-,CONTESTANT,TESTS,33,46,819200
