contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
53,A,238512,GNU C++,OK,1601,1294331201,12341234,CONTESTANT,TESTS,25,30,1433600
53,C,239208,GNU C++,OK,3755,1294333355,12341234,CONTESTANT,TESTS,22,30,1331200
53,C,238226,Delphi,COMPILATION_ERROR,1010,1294330610,163max,CONTESTANT,PRETESTS,0,0,0
53,C,238237,Delphi,COMPILATION_ERROR,1031,1294330631,163max,CONTESTANT,PRETESTS,0,0,0
53,C,238255,FPC,COMPILATION_ERROR,1063,1294330663,163max,CONTESTANT,PRETESTS,0,0,0
53,C,238267,FPC,OK,1089,1294330689,163max,CONTESTANT,TESTS,22,30,1024000
53,A,238468,FPC,OK,1504,1294331104,163max,CONTESTANT,TESTS,25,30,1024000
53,D,238974,FPC,WRONG_ANSWER,2987,1294332587,163max,CONTESTANT,PRETESTS,0,30,1331200
53,A,237999,MS C++,WRONG_ANSWER,506,1294330106,1a1a1a,CONTESTANT,PRETESTS,0,610,120934400
53,A,238018,MS C++,WRONG_ANSWER,550,1294330150,1a1a1a,CONTESTANT,PRETESTS,0,610,120934400
53,A,238026,MS C++,WRONG_ANSWER,570,1294330170,1a1a1a,CONTESTANT,PRETESTS,0,10,1331200
53,A,238162,MS C++,RUNTIME_ERROR,854,1294330454,1a1a1a,CONTESTANT,PRETESTS,0,10,1536000
53,A,238169,MS C++,OK,873,1294330473,1a1a1a,CONTESTANT,TESTS,25,30,1433600
53,B,239079,MS C++,CHALLENGED,3318,1294332918,1a1a1a,CONTESTANT,CHALLENGES,6,10,1331200
53,C,239263,MS C++,OK,4001,1294333601,1a1a1a,CONTESTANT,TESTS,22,50,1433600
53,D,239672,MS C++,WRONG_ANSWER,5496,1294335096,1a1a1a,CONTESTANT,PRETESTS,0,10,1331200
53,D,239735,MS C++,WRONG_ANSWER,5792,1294335392,1a1a1a,CONTESTANT,PRETESTS,0,50,4198400
53,D,239786,MS C++,WRONG_ANSWER,6011,1294335611,1a1a1a,CONTESTANT,PRETESTS,0,10,1331200
53,D,239953,MS C++,WRONG_ANSWER,6749,1294336349,1a1a1a,CONTESTANT,PRETESTS,3,10,1331200
53,D,240005,MS C++,WRONG_ANSWER,6955,1294336555,1a1a1a,CONTESTANT,PRETESTS,0,10,1331200
53,D,240015,MS C++,WRONG_ANSWER,6984,1294336584,1a1a1a,CONTESTANT,PRETESTS,3,30,1331200
53,D,240051,MS C++,WRONG_ANSWER,7105,1294336705,1a1a1a,CONTESTANT,PRETESTS,0,10,1331200
53,D,240070,MS C++,WRONG_ANSWER,7164,1294336764,1a1a1a,CONTESTANT,PRETESTS,3,30,1331200
53,A,238015,FPC,CHALLENGED,545,1294330145,2FED,CONTESTANT,CHALLENGES,7,30,1024000
53,B,238878,FPC,WRONG_ANSWER,2657,1294332257,2FED,CONTESTANT,PRETESTS,3,10,921600
53,B,239177,FPC,WRONG_ANSWER,3641,1294333241,2FED,CONTESTANT,PRETESTS,2,30,921600
53,B,239243,FPC,WRONG_ANSWER,3889,1294333489,2FED,CONTESTANT,PRETESTS,3,10,921600
53,B,239363,FPC,WRONG_ANSWER,4389,1294333989,2FED,CONTESTANT,PRETESTS,3,30,921600
53,B,239708,FPC,WRONG_ANSWER,5671,1294335271,2FED,CONTESTANT,PRETESTS,3,10,921600
53,A,237845,MS C++,OK,229,1294329829,2a2l,CONTESTANT,TESTS,25,30,1433600
53,C,238168,MS C++,OK,870,1294330470,2a2l,CONTESTANT,TESTS,22,30,1433600
53,D,238515,MS C++,WRONG_ANSWER,1606,1294331206,2a2l,CONTESTANT,PRETESTS,0,10,1331200
