contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
427,C,6526566,Java 7,OK,1420,1399046020,.PEIN.,CONTESTANT,TESTS,137,670,154316800
427,A,6526958,Java 7,OK,1652,1399046252,.PEIN.,CONTESTANT,TESTS,63,124,102400
427,B,6528295,Java 7,RUNTIME_ERROR,2668,1399047268,.PEIN.,CONTESTANT,PRETESTS,4,108,11059200
427,B,6528358,Java 7,OK,2714,1399047314,.PEIN.,CONTESTANT,TESTS,80,187,35635200
427,D,6530476,Java 7,TIME_LIMIT_EXCEEDED,4893,1399049493,.PEIN.,CONTESTANT,PRETESTS,13,1000,500633600
427,D,6530709,Java 7,TIME_LIMIT_EXCEEDED,5180,1399049780,.PEIN.,CONTESTANT,PRETESTS,13,1000,522035200
427,D,6530867,Java 7,TIME_LIMIT_EXCEEDED,5386,1399049986,.PEIN.,CONTESTANT,PRETESTS,13,1000,522035200
427,D,6531703,Java 7,TIME_LIMIT_EXCEEDED,6530,1399051130,.PEIN.,CONTESTANT,PRETESTS,0,1000,521728000
427,D,6531752,Java 7,RUNTIME_ERROR,6594,1399051194,.PEIN.,CONTESTANT,PRETESTS,13,592,343347200
427,D,6531806,Java 7,TIME_LIMIT_EXCEEDED,6666,1399051266,.PEIN.,CONTESTANT,PRETESTS,0,1000,521728000
427,D,6531918,Java 7,TIME_LIMIT_EXCEEDED,6840,1399051440,.PEIN.,CONTESTANT,PRETESTS,13,1000,521728000
427,A,6523152,GNU C++,OK,189,1399044789,._.,CONTESTANT,TESTS,63,31,819200
427,B,6524957,GNU C++,OK,701,1399045301,._.,CONTESTANT,TESTS,80,62,1638400
427,C,6529673,GNU C++,WRONG_ANSWER,3922,1399048522,._.,CONTESTANT,TESTS,70,187,15769600
427,A,6524447,GNU C++,OK,516,1399045116,004993,CONTESTANT,TESTS,63,61,0
427,B,6525980,GNU C++,WRONG_ANSWER,1134,1399045734,004993,CONTESTANT,TESTS,62,171,1638400
427,C,6529548,GNU C++,COMPILATION_ERROR,3788,1399048388,004993,CONTESTANT,PRETESTS,0,0,0
427,C,6529961,GNU C++,RUNTIME_ERROR,4264,1399048864,004993,CONTESTANT,PRETESTS,4,15,4096000
427,C,6531054,GNU C++,WRONG_ANSWER,5635,1399050235,004993,CONTESTANT,PRETESTS,0,0,4096000
427,C,6531121,GNU C++,RUNTIME_ERROR,5718,1399050318,004993,CONTESTANT,PRETESTS,4,15,4096000
427,C,6531219,GNU C++,RUNTIME_ERROR,5853,1399050453,004993,CONTESTANT,PRETESTS,4,15,5734400
427,C,6531437,GNU C++,OK,6166,1399050766,004993,CONTESTANT,TESTS,137,483,12390400
427,B,6524845,GNU C++,OK,658,1399045258,0Apolo,CONTESTANT,TESTS,80,46,1638400
427,C,6528264,GNU C++,WRONG_ANSWER,2626,1399047226,0Apolo,CONTESTANT,PRETESTS,9,15,3584000
427,C,6528405,GNU C++,WRONG_ANSWER,2764,1399047364,0Apolo,CONTESTANT,PRETESTS,1,15,3379200
427,C,6528537,GNU C++,WRONG_ANSWER,2863,1399047463,0Apolo,CONTESTANT,PRETESTS,9,15,3584000
427,C,6528702,GNU C++,WRONG_ANSWER,2998,1399047598,0Apolo,CONTESTANT,PRETESTS,0,15,3379200
427,C,6528725,GNU C++,WRONG_ANSWER,3016,1399047616,0Apolo,CONTESTANT,PRETESTS,0,0,3379200
427,C,6528747,GNU C++,WRONG_ANSWER,3043,1399047643,0Apolo,CONTESTANT,PRETESTS,9,15,3584000
427,C,6528918,GNU C++,COMPILATION_ERROR,3202,1399047802,0Apolo,CONTESTANT,PRETESTS,0,0,0
427,C,6529030,GNU C++,WRONG_ANSWER,3313,1399047913,0Apolo,CONTESTANT,PRETESTS,0,0,3379200
427,C,6529360,GNU C++,WRONG_ANSWER,3610,1399048211,0Apolo,CONTESTANT,PRETESTS,9,15,3584000
427,C,6529482,GNU C++,WRONG_ANSWER,3732,1399048332,0Apolo,CONTESTANT,PRETESTS,9,15,3584000
427,C,6529624,GNU C++,WRONG_ANSWER,3865,1399048465,0Apolo,CONTESTANT,TESTS,70,187,15769600
427,A,6523232,GNU C++,OK,212,1399044812,0sFr,CONTESTANT,TESTS,63,46,0
427,B,6524731,GNU C++,OK,613,1399045213,0sFr,CONTESTANT,TESTS,80,171,0
427,C,6530820,GNU C++,WRONG_ANSWER,5336,1399049936,0sFr,CONTESTANT,PRETESTS,9,15,409600
427,C,6530935,GNU C++,RUNTIME_ERROR,5482,1399050082,0sFr,CONTESTANT,TESTS,10,30,512000
427,A,6523079,GNU C++0x,OK,165,1399044765,0x3F,CONTESTANT,TESTS,63,31,0
427,B,6526205,GNU C++0x,OK,1237,1399045837,0x3F,CONTESTANT,TESTS,80,108,20889600
427,C,6528786,GNU C++0x,WRONG_ANSWER,3075,1399047675,0x3F,CONTESTANT,PRETESTS,9,15,3788800
427,C,6528887,GNU C++0x,OK,3173,1399047773,0x3F,CONTESTANT,TESTS,137,140,9830400
427,A,6524936,MS C++,WRONG_ANSWER,696,1399045296,0x666,CONTESTANT,PRETESTS,3,15,102400
427,A,6525437,MS C++,WRONG_ANSWER,892,1399045492,0x666,CONTESTANT,PRETESTS,3,15,102400
427,B,6526998,MS C++,OK,1679,1399046279,0x666,CONTESTANT,TESTS,80,202,3993600
427,A,6527478,MS C++,RUNTIME_ERROR,2005,1399046605,0x666,CONTESTANT,PRETESTS,13,15,102400
427,A,6527716,MS C++,OK,2191,1399046791,0x666,CONTESTANT,TESTS,63,61,819200
427,A,6523704,GNU C++,OK,319,1399044919,1004126123,CONTESTANT,TESTS,63,61,0
