contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
83,A,446966,GNU C++,WRONG_ANSWER,524,1305299924,---Grigor---,CONTESTANT,PRETESTS,4,30,1433600
83,A,447048,GNU C++,OK,571,1305299971,---Grigor---,CONTESTANT,TESTS,50,220,2150400
83,B,449300,GNU C++,OK,2948,1305302348,---Grigor---,CONTESTANT,TESTS,61,230,4710400
83,A,446627,GNU C++,WRONG_ANSWER,339,1305299739,-XraY-,CONTESTANT,PRETESTS,0,10,1945600
83,A,446729,GNU C++,OK,390,1305299790,-XraY-,CONTESTANT,TESTS,50,80,1843200
83,B,447873,GNU C++,OK,1310,1305300710,-XraY-,CONTESTANT,TESTS,61,90,2662400
83,C,452195,GNU C++,WRONG_ANSWER,6750,1305306150,-XraY-,CONTESTANT,TESTS,25,420,6451200
83,A,447939,GNU C++,OK,1373,1305300773,4T-Shirt,CONTESTANT,TESTS,50,60,1843200
83,A,446560,GNU C++,OK,308,1305299708,ACube,CONTESTANT,TESTS,50,60,2150400
83,B,448308,GNU C++,OK,1788,1305301188,ACube,CONTESTANT,TESTS,61,160,5632000
83,C,449645,GNU C++,WRONG_ANSWER,3406,1305302806,ACube,CONTESTANT,PRETESTS,0,10,2355200
83,C,450435,GNU C++,WRONG_ANSWER,4482,1305303882,ACube,CONTESTANT,PRETESTS,6,30,2355200
83,C,450602,GNU C++,OK,4731,1305304131,ACube,CONTESTANT,TESTS,63,470,2355200
83,D,451773,GNU C++,OK,6237,1305305637,ACube,CONTESTANT,TESTS,117,2970,2457600
83,A,446807,Java 6,OK,430,1305299830,Abra,CONTESTANT,TESTS,50,140,43315200
83,B,450341,Java 6,WRONG_ANSWER,4341,1305303741,Abra,CONTESTANT,PRETESTS,4,50,43315200
83,B,450418,Java 6,TIME_LIMIT_EXCEEDED,4455,1305303855,Abra,CONTESTANT,TESTS,49,2000,43417600
83,C,452238,Java 6,WRONG_ANSWER,6776,1305306176,Abra,CONTESTANT,PRETESTS,0,60,43827200
83,C,452443,Java 6,WRONG_ANSWER,6989,1305306389,Abra,CONTESTANT,PRETESTS,5,110,43827200
83,C,452539,Java 6,WRONG_ANSWER,7072,1305306472,Abra,CONTESTANT,PRETESTS,5,80,43827200
83,A,446502,GNU C++,OK,270,1305299670,Akatsuki,CONTESTANT,TESTS,50,60,1740800
83,B,447713,GNU C++,OK,1152,1305300552,Akatsuki,CONTESTANT,TESTS,61,80,1740800
83,D,449091,GNU C++,WRONG_ANSWER,2705,1305302105,Akatsuki,CONTESTANT,PRETESTS,3,30,1331200
83,D,449339,GNU C++,WRONG_ANSWER,2997,1305302397,Akatsuki,CONTESTANT,PRETESTS,3,10,1433600
83,D,449480,GNU C++,WRONG_ANSWER,3197,1305302597,Akatsuki,CONTESTANT,PRETESTS,3,10,1433600
83,D,450035,GNU C++,OK,3953,1305303353,Akatsuki,CONTESTANT,TESTS,117,2950,2150400
83,A,447162,GNU C++,OK,651,1305300051,Aleks,CONTESTANT,TESTS,50,190,1843200
83,C,450274,GNU C++,WRONG_ANSWER,4250,1305303650,Aleks,CONTESTANT,PRETESTS,7,30,1638400
83,A,446693,MS C++,OK,373,1305299773,Aleksander,CONTESTANT,TESTS,50,60,1331200
83,B,449566,MS C++,WRONG_ANSWER,3313,1305302713,Aleksander,CONTESTANT,PRETESTS,5,30,2969600
83,B,449681,MS C++,WRONG_ANSWER,3443,1305302843,Aleksander,CONTESTANT,PRETESTS,5,30,2969600
83,B,450018,MS C++,CHALLENGED,3925,1305303325,Aleksander,CONTESTANT,CHALLENGES,8,50,2969600
83,A,446679,Python 2,OK,365,1305299765,Aleksey,CONTESTANT,TESTS,50,170,8294400
83,B,449423,Python 2,SKIPPED,3105,1305302505,Aleksey,CONTESTANT,PRETESTS,8,50,2867200
83,B,450460,Python 2,TIME_LIMIT_EXCEEDED,4527,1305303927,Aleksey,CONTESTANT,TESTS,49,2000,14438400
83,A,447628,GNU C++,SKIPPED,1066,1305300466,AlexAlvarez,CONTESTANT,PRETESTS,7,10,1433600
83,A,447753,GNU C++,OK,1191,1305300591,AlexAlvarez,CONTESTANT,TESTS,50,200,1433600
83,B,449249,GNU C++,WRONG_ANSWER,2885,1305302285,AlexAlvarez,CONTESTANT,TESTS,19,10,1433600
83,D,451420,GNU C++,OK,5803,1305305203,AlexAlvarez,CONTESTANT,TESTS,117,2050,2457600
83,A,446414,GNU C++,OK,204,1305299604,Alex_KPR,CONTESTANT,TESTS,50,60,1843200
83,B,447528,GNU C++,OK,977,1305300377,Alex_KPR,CONTESTANT,TESTS,61,90,1843200
83,A,446534,GNU C++,OK,289,1305299689,Amtrix,CONTESTANT,TESTS,50,60,1843200
83,B,447861,GNU C++,OK,1301,1305300701,Amtrix,CONTESTANT,TESTS,61,90,1843200
83,C,450012,GNU C++,WRONG_ANSWER,3915,1305303315,Amtrix,CONTESTANT,TESTS,12,310,1433600
83,D,452108,GNU C++,WRONG_ANSWER,6639,1305306039,Amtrix,CONTESTANT,TESTS,18,270,2048000
83,A,446646,MS C++,OK,349,1305299749,Andrew_Makar,CONTESTANT,TESTS,50,60,1433600
83,B,448664,MS C++,WRONG_ANSWER,2233,1305301633,Andrew_Makar,CONTESTANT,PRETESTS,5,30,2969600
83,B,448808,MS C++,WRONG_ANSWER,2391,1305301791,Andrew_Makar,CONTESTANT,PRETESTS,7,30,2969600
83,B,449234,MS C++,WRONG_ANSWER,2865,1305302265,Andrew_Makar,CONTESTANT,TESTS,9,30,2969600
83,C,451586,MS C++,RUNTIME_ERROR,6002,1305305402,Andrew_Makar,CONTESTANT,PRETESTS,0,30,1638400
83,C,451639,MS C++,RUNTIME_ERROR,6068,1305305468,Andrew_Makar,CONTESTANT,PRETESTS,0,10,1433600
83,C,451776,MS C++,WRONG_ANSWER,6247,1305305647,Andrew_Makar,CONTESTANT,PRETESTS,5,30,1433600
83,C,451988,MS C++,TIME_LIMIT_EXCEEDED,6512,1305305912,Andrew_Makar,CONTESTANT,PRETESTS,11,5000,1638400
83,C,452509,MS C++,WRONG_ANSWER,7046,1305306446,Andrew_Makar,CONTESTANT,TESTS,25,4230,1638400
83,A,446796,GNU C++,SKIPPED,426,1305299826,AntonDubovik,CONTESTANT,PRETESTS,7,10,1433600
83,A,446915,GNU C++,OK,492,1305299892,AntonDubovik,CONTESTANT,TESTS,50,190,1843200
83,B,450267,GNU C++,WRONG_ANSWER,4245,1305303645,AntonDubovik,CONTESTANT,PRETESTS,5,10,1433600
83,B,450680,GNU C++,WRONG_ANSWER,4821,1305304221,AntonDubovik,CONTESTANT,TESTS,9,10,1433600
83,A,446401,MS C++,OK,184,1305299584,Anton_Lunyov,CONTESTANT,TESTS,50,50,1843200
83,D,448288,MS C++,OK,1765,1305301165,Anton_Lunyov,CONTESTANT,TESTS,117,200,22425600
83,B,449399,MS C++,WRONG_ANSWER,3077,1305302477,Anton_Lunyov,CONTESTANT,PRETESTS,5,30,2560000
83,B,449754,MS C++,OK,3574,1305302974,Anton_Lunyov,CONTESTANT,TESTS,61,80,3481600
83,C,451346,MS C++,MEMORY_LIMIT_EXCEEDED,5726,1305305126,Anton_Lunyov,CONTESTANT,PRETESTS,11,1640,268390400
83,C,451494,MS C++,OK,5900,1305305300,Anton_Lunyov,CONTESTANT,TESTS,63,1160,1433600
83,A,446620,GNU C++0x,OK,337,1305299737,Archon.JK,CONTESTANT,TESTS,50,60,1740800
83,B,448261,GNU C++0x,WRONG_ANSWER,1728,1305301128,Archon.JK,CONTESTANT,PRETESTS,5,10,2150400
83,B,448917,GNU C++0x,OK,2512,1305301912,Archon.JK,CONTESTANT,TESTS,61,220,10137600
