contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
628,A,16203447,GNU C++11,OK,596,1455894596,-Morass-,CONTESTANT,TESTS,38,15,0
628,B,16204546,GNU C++11,OK,1174,1455895174,-Morass-,CONTESTANT,TESTS,22,15,512000
628,C,16205557,GNU C++11,WRONG_ANSWER,1739,1455895739,-Morass-,CONTESTANT,TESTS,3,0,102400
628,C,16205977,GNU C++11,OK,2020,1455896020,-Morass-,CONTESTANT,TESTS,38,30,102400
628,D,16209397,GNU C++11,CHALLENGED,4745,1455898745,-Morass-,CONTESTANT,CHALLENGES,22,592,101068800
628,B,16204190,GNU C++11,OK,996,1455894996,-is-this-fft-,CONTESTANT,TESTS,22,15,1024000
628,C,16205419,GNU C++11,OK,1650,1455895650,-is-this-fft-,CONTESTANT,TESTS,38,15,409600
628,A,16203778,GNU C++11,OK,778,1455894778,.anis.,CONTESTANT,TESTS,38,15,0
628,B,16204936,GNU C++11,OK,1387,1455895387,.anis.,CONTESTANT,TESTS,22,62,1024000
628,C,16207688,GNU C++11,OK,3225,1455897225,.anis.,CONTESTANT,TESTS,38,31,512000
628,A,16204162,GNU C++11,OK,980,1455894980,.sswiml,CONTESTANT,TESTS,38,15,0
628,B,16208346,GNU C++11,OK,3788,1455897788,.sswiml,CONTESTANT,TESTS,22,15,307200
628,C,16209685,GNU C++11,OK,5034,1455899034,.sswiml,CONTESTANT,TESTS,38,31,307200
628,A,16205672,GNU C++11,CHALLENGED,1820,1455895820,0001,CONTESTANT,CHALLENGES,8,31,0
628,A,16205109,GNU C++,OK,1481,1455895481,022-13978-08-NARIMAN,CONTESTANT,TESTS,38,15,0
628,B,16206729,GNU C++,TIME_LIMIT_EXCEEDED,2479,1455896479,022-13978-08-NARIMAN,CONTESTANT,TESTS,11,1000,614400
