contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
71,A,362640,FPC,OK,899,1301411699,00000,CONTESTANT,TESTS,20,30,1024000
71,B,363637,FPC,WRONG_ANSWER,2518,1301413318,00000,CONTESTANT,TESTS,6,10,1024000
71,A,362566,GNU C++,OK,819,1301411619,251083874,CONTESTANT,TESTS,20,30,1433600
71,B,362990,GNU C++,OK,1372,1301412172,251083874,CONTESTANT,TESTS,50,30,1433600
71,C,364407,GNU C++,SKIPPED,4150,1301414950,251083874,CONTESTANT,PRETESTS,10,30,1433600
71,C,364498,GNU C++,OK,4362,1301415162,251083874,CONTESTANT,TESTS,52,60,1843200
71,A,363365,GNU C++,OK,2014,1301412814,4nddr3,CONTESTANT,TESTS,20,30,1433600
71,B,364185,GNU C++,OK,3637,1301414437,4nddr3,CONTESTANT,TESTS,50,30,1433600
71,D,365562,GNU C++,WRONG_ANSWER,7197,1301417997,4nddr3,CONTESTANT,PRETESTS,1,10,1433600
71,A,362021,GNU C++,OK,273,1301411073,4ybakut2004,CONTESTANT,TESTS,20,30,1331200
71,B,363355,GNU C++,WRONG_ANSWER,2007,1301412807,4ybakut2004,CONTESTANT,TESTS,7,10,1331200
71,A,361873,GNU C++,OK,204,1301411004,75249,CONTESTANT,TESTS,20,30,1331200
71,B,362780,GNU C++,OK,1071,1301411871,75249,CONTESTANT,TESTS,50,30,1331200
71,A,361872,GNU C++,OK,204,1301411004,949079968,CONTESTANT,TESTS,20,30,1433600
71,B,362734,GNU C++,OK,1014,1301411814,949079968,CONTESTANT,TESTS,50,30,1433600
71,C,363478,GNU C++,WRONG_ANSWER,2236,1301413036,949079968,CONTESTANT,PRETESTS,6,30,1843200
71,C,363542,GNU C++,WRONG_ANSWER,2362,1301413162,949079968,CONTESTANT,PRETESTS,6,30,1843200
71,C,364022,GNU C++,OK,3288,1301414088,949079968,CONTESTANT,TESTS,52,470,1843200
71,A,362083,Delphi,OK,306,1301411106,A-shot,CONTESTANT,TESTS,20,30,921600
71,B,362589,Delphi,OK,838,1301411638,A-shot,CONTESTANT,TESTS,50,30,921600
71,C,364039,Delphi,WRONG_ANSWER,3328,1301414128,A-shot,CONTESTANT,TESTS,15,30,1433600
71,A,361784,GNU C++,OK,163,1301410963,A.I,CONTESTANT,TESTS,20,30,1433600
71,B,362307,GNU C++,OK,510,1301411310,A.I,CONTESTANT,TESTS,50,30,1433600
71,C,363523,GNU C++,WRONG_ANSWER,2327,1301413127,A.I,CONTESTANT,PRETESTS,6,10,1843200
71,C,363679,GNU C++,WRONG_ANSWER,2612,1301413412,A.I,CONTESTANT,PRETESTS,6,10,1843200
71,C,363753,GNU C++,OK,2752,1301413552,A.I,CONTESTANT,TESTS,52,60,1843200
71,A,362603,GNU C++,OK,851,1301411651,ACKOKO,CONTESTANT,TESTS,20,30,1433600
71,B,363944,GNU C++,OK,3137,1301413937,ACKOKO,CONTESTANT,TESTS,50,30,1433600
71,A,364105,GNU C++,OK,3491,1301414291,ACfighter,CONTESTANT,TESTS,20,30,1433600
71,B,365177,GNU C++,OK,6337,1301417137,ACfighter,CONTESTANT,TESTS,50,30,1433600
71,A,361737,FPC,OK,140,1301410940,ANTANTA,CONTESTANT,TESTS,20,30,1024000
71,B,362981,FPC,OK,1365,1301412165,ANTANTA,CONTESTANT,TESTS,50,30,1024000
71,C,363916,FPC,WRONG_ANSWER,3068,1301413868,ANTANTA,CONTESTANT,PRETESTS,4,30,5017600
71,C,363991,FPC,WRONG_ANSWER,3229,1301414029,ANTANTA,CONTESTANT,PRETESTS,4,10,5017600
71,C,364838,FPC,WRONG_ANSWER,5292,1301416092,ANTANTA,CONTESTANT,PRETESTS,4,10,1433600
71,A,362153,Python 2,OK,356,1301411156,ATrosinenko,CONTESTANT,TESTS,20,50,2867200
71,B,362863,Python 2,OK,1196,1301411996,ATrosinenko,CONTESTANT,TESTS,50,60,2867200
71,C,363848,GNU C++,OK,2939,1301413739,ATrosinenko,CONTESTANT,TESTS,52,50,2560000
71,A,362244,GNU C++,OK,426,1301411226,A_NISHA,CONTESTANT,TESTS,20,30,1331200
71,C,363428,GNU C++,WRONG_ANSWER,2137,1301412937,A_NISHA,CONTESTANT,PRETESTS,4,10,1843200
71,B,364283,GNU C++,OK,3874,1301414674,A_NISHA,CONTESTANT,TESTS,50,30,1331200
71,A,364075,GNU C++,COMPILATION_ERROR,3420,1301414220,Ab.Sultan,CONTESTANT,PRETESTS,0,0,0
71,A,364103,GNU C++,WRONG_ANSWER,3482,1301414282,Ab.Sultan,CONTESTANT,PRETESTS,1,10,1433600
71,A,364189,GNU C++,OK,3668,1301414468,Ab.Sultan,CONTESTANT,TESTS,20,30,1433600
71,B,364360,GNU C++,WRONG_ANSWER,4047,1301414847,Ab.Sultan,CONTESTANT,PRETESTS,1,10,1433600
71,B,365428,GNU C++,WRONG_ANSWER,6973,1301417773,Ab.Sultan,CONTESTANT,PRETESTS,1,30,1433600
71,A,361932,GNU C++,OK,232,1301411032,Abulkhair,CONTESTANT,TESTS,20,30,1433600
71,B,362622,GNU C++,OK,876,1301411676,Abulkhair,CONTESTANT,TESTS,50,30,1433600
71,C,364301,GNU C++,WRONG_ANSWER,3907,1301414707,Abulkhair,CONTESTANT,PRETESTS,5,30,2560000
71,C,364699,GNU C++,RUNTIME_ERROR,4903,1301415703,Abulkhair,CONTESTANT,TESTS,37,480,2355200
71,A,362030,MS C++,COMPILATION_ERROR,280,1301411080,Adai_is,CONTESTANT,PRETESTS,0,0,0
71,A,362882,MS C++,COMPILATION_ERROR,1218,1301412018,Adai_is,CONTESTANT,PRETESTS,0,0,0
71,A,362941,MS C++,WRONG_ANSWER,1299,1301412099,Adai_is,CONTESTANT,PRETESTS,0,10,1433600
71,A,362483,Delphi,OK,717,1301411517,Aeon_Industries,CONTESTANT,TESTS,20,30,819200
71,B,363098,Delphi,OK,1535,1301412335,Aeon_Industries,CONTESTANT,TESTS,50,30,819200
71,C,364853,Delphi,WRONG_ANSWER,5339,1301416139,Aeon_Industries,CONTESTANT,TESTS,24,30,5939200
71,A,362063,Java 6,OK,295,1301411095,Ahmed.Ibrahem,CONTESTANT,TESTS,20,110,43315200
71,B,362969,Java 6,WRONG_ANSWER,1349,1301412149,Ahmed.Ibrahem,CONTESTANT,TESTS,7,80,43315200
71,C,364040,Java 6,WRONG_ANSWER,3329,1301414129,Ahmed.Ibrahem,CONTESTANT,PRETESTS,4,90,43315200
71,C,364522,Java 6,WRONG_ANSWER,4416,1301415216,Ahmed.Ibrahem,CONTESTANT,PRETESTS,4,80,43315200
71,C,364884,Java 6,WRONG_ANSWER,5442,1301416242,Ahmed.Ibrahem,CONTESTANT,PRETESTS,4,90,43315200
71,A,361961,Java 6,OK,246,1301411046,Ahmed_Salama,CONTESTANT,TESTS,20,90,43315200
71,B,362867,Java 6,WRONG_ANSWER,1201,1301412001,Ahmed_Salama,CONTESTANT,PRETESTS,0,80,43315200
