contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
668,A,17483941,GNU C++11,OK,664,1461516364,-Wave-,CONTESTANT,TESTS,26,31,2662400
668,B,17487116,GNU C++11,TIME_LIMIT_EXCEEDED,1726,1461517426,-Wave-,CONTESTANT,PRETESTS,10,2000,6246400
668,B,17487983,GNU C++11,WRONG_ANSWER,2064,1461517764,-Wave-,CONTESTANT,PRETESTS,0,0,2048000
668,B,17488150,GNU C++11,OK,2143,1461517843,-Wave-,CONTESTANT,TESTS,36,810,2252800
668,C,17495157,GNU C++11,WRONG_ANSWER,5874,1461521574,-Wave-,CONTESTANT,PRETESTS,7,15,2252800
668,C,17495296,GNU C++11,OK,5945,1461521645,-Wave-,CONTESTANT,TESTS,20,1918,5324800
668,D,17498163,GNU C++11,WRONG_ANSWER,7190,1461522890,-Wave-,CONTESTANT,PRETESTS,2,0,2048000
668,A,17484672,GNU C++11,WRONG_ANSWER,855,1461516555,.I.,CONTESTANT,PRETESTS,5,15,2150400
668,A,17485002,GNU C++11,OK,956,1461516657,.I.,CONTESTANT,TESTS,26,78,2355200
668,B,17487711,GNU C++11,TIME_LIMIT_EXCEEDED,1954,1461517654,.I.,CONTESTANT,PRETESTS,10,2000,6041600
668,B,17487947,GNU C++11,TIME_LIMIT_EXCEEDED,2052,1461517752,.I.,CONTESTANT,PRETESTS,10,2000,6041600
668,B,17488122,GNU C++11,OK,2132,1461517832,.I.,CONTESTANT,TESTS,36,826,6246400
668,C,17493435,GNU C++11,WRONG_ANSWER,4881,1461520581,.I.,CONTESTANT,PRETESTS,7,15,2252800
668,C,17493656,GNU C++11,WRONG_ANSWER,5008,1461520708,.I.,CONTESTANT,PRETESTS,2,15,2048000
668,C,17493797,GNU C++11,OK,5086,1461520786,.I.,CONTESTANT,TESTS,20,1996,6860800
668,A,17485540,GNU C++11,WRONG_ANSWER,1135,1461516835,2016,CONTESTANT,PRETESTS,5,0,2252800
668,A,17485678,GNU C++11,OK,1186,1461516886,2016,CONTESTANT,TESTS,26,31,2252800
668,B,17488470,GNU C++11,WRONG_ANSWER,2291,1461517991,2016,CONTESTANT,PRETESTS,7,15,2048000
668,C,17497904,GNU C++11,WRONG_ANSWER,7135,1461522835,2016,CONTESTANT,PRETESTS,2,0,2048000
668,A,17484873,GNU C++,OK,917,1461516617,3z_sky,CONTESTANT,TESTS,26,15,2457600
