contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
954,A,36471129,C++14 (GCC 6-32),WRONG_ANSWER,407,1521699107,-Bata,CONTESTANT,TESTS,3,15,3379200
954,A,36472901,C++14 (GCC 6-32),WRONG_ANSWER,897,1521699597,-Bata,CONTESTANT,TESTS,3,15,3379200
954,A,36473579,C++14 (GCC 6-32),OK,1131,1521699831,-Bata,CONTESTANT,TESTS,11,15,3379200
954,B,36478154,C++14 (GCC 6-32),CHALLENGED,2821,1521701521,-Bata,CONTESTANT,CHALLENGES,5,30,3379200
954,C,36483086,C++14 (GCC 6-32),WRONG_ANSWER,4888,1521703588,-Bata,CONTESTANT,TESTS,3,30,4505600
954,C,36483193,C++14 (GCC 6-32),WRONG_ANSWER,4935,1521703635,-Bata,CONTESTANT,TESTS,0,15,4505600
954,C,36483498,C++14 (GCC 6-32),WRONG_ANSWER,5076,1521703776,-Bata,CONTESTANT,TESTS,0,15,4505600
954,C,36483692,C++14 (GCC 6-32),WRONG_ANSWER,5152,1521703853,-Bata,CONTESTANT,TESTS,0,15,5734400
954,C,36483804,C++14 (GCC 6-32),WRONG_ANSWER,5209,1521703910,-Bata,CONTESTANT,TESTS,3,15,4505600
954,C,36485801,C++14 (GCC 6-32),CHALLENGED,6162,1521704862,-Bata,CONTESTANT,CHALLENGES,12,62,4505600
954,C,36486300,C++14 (GCC 6-32),WRONG_ANSWER,6422,1521705122,-Bata,CONTESTANT,TESTS,0,15,4505600
954,B,36487404,C++14 (GCC 6-32),OK,6973,1521705673,-Bata,CONTESTANT,TESTS,148,31,3379200
954,C,36490924,C++14 (GCC 6-32),CHALLENGED,8912,1521707612,-Bata,CONTESTANT,CHALLENGES,12,62,4505600
954,B,36477344,C++14 (GCC 6-32),CHALLENGED,2510,1521701210,-Halim-,CONTESTANT,CHALLENGES,5,31,3481600
954,B,36478469,C++14 (GCC 6-32),OK,2941,1521701641,-Halim-,CONTESTANT,TESTS,148,31,3379200
954,A,36474702,C++14 (GCC 6-32),OK,1532,1521700232,-Heartbleed-,CONTESTANT,TESTS,11,31,3379200
