contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
125,A,814552,Delphi,COMPILATION_ERROR,226,1319893426,-XraY-,CONTESTANT,PRETESTS,0,0,0
125,A,814585,GNU C++,WRONG_ANSWER,263,1319893463,-XraY-,CONTESTANT,PRETESTS,2,10,1433600
125,A,814661,GNU C++,CHALLENGED,345,1319893545,-XraY-,CONTESTANT,CHALLENGES,7,10,1433600
125,B,814917,GNU C++,OK,757,1319893957,-XraY-,CONTESTANT,TESTS,27,30,1433600
125,C,815184,GNU C++,OK,1307,1319894507,-XraY-,CONTESTANT,TESTS,45,50,1536000
125,A,815776,GNU C++,OK,2716,1319895916,-XraY-,CONTESTANT,TESTS,22,30,1433600
125,D,816368,GNU C++,WRONG_ANSWER,4609,1319897809,-XraY-,CONTESTANT,PRETESTS,7,10,1638400
125,D,816487,GNU C++,WRONG_ANSWER,5069,1319898269,-XraY-,CONTESTANT,TESTS,33,60,2867200
125,A,814914,FPC,WRONG_ANSWER,756,1319893956,00000,CONTESTANT,PRETESTS,0,30,1024000
125,A,815026,FPC,CHALLENGED,990,1319894190,00000,CONTESTANT,CHALLENGES,7,30,1024000
125,B,815367,FPC,WRONG_ANSWER,1670,1319894870,00000,CONTESTANT,PRETESTS,0,10,1126400
125,B,815393,FPC,OK,1732,1319894932,00000,CONTESTANT,TESTS,27,30,1331200
125,C,815616,FPC,WRONG_ANSWER,2318,1319895518,00000,CONTESTANT,PRETESTS,2,10,1024000
125,A,815996,FPC,OK,3371,1319896571,00000,CONTESTANT,TESTS,22,30,1024000
125,C,816653,FPC,MEMORY_LIMIT_EXCEEDED,5768,1319898968,00000,CONTESTANT,PRETESTS,0,10,268390400
125,C,816667,FPC,OK,5826,1319899026,00000,CONTESTANT,TESTS,45,30,21094400
125,A,815222,GNU C++,CHALLENGED,1383,1319894583,091150096,CONTESTANT,CHALLENGES,7,10,1433600
125,A,816441,MS C++,CHALLENGED,4893,1319898093,393570442,CONTESTANT,CHALLENGES,7,30,1433600
125,A,816623,MS C++,OK,5622,1319898822,393570442,CONTESTANT,TESTS,22,30,1433600
125,A,814751,GNU C++,TIME_LIMIT_EXCEEDED,475,1319893675,476855,CONTESTANT,PRETESTS,0,2000,1331200
125,A,814796,GNU C++,SKIPPED,553,1319893753,476855,CONTESTANT,PRETESTS,7,30,1331200
125,A,815606,GNU C++,OK,2289,1319895489,476855,CONTESTANT,TESTS,22,30,1331200
125,B,816471,GNU C++,WRONG_ANSWER,5002,1319898202,476855,CONTESTANT,PRETESTS,5,30,1331200
125,B,816563,GNU C++,WRONG_ANSWER,5350,1319898550,476855,CONTESTANT,PRETESTS,5,30,1331200
125,B,816639,GNU C++,WRONG_ANSWER,5713,1319898913,476855,CONTESTANT,PRETESTS,5,10,1331200
125,A,815010,GNU C++,COMPILATION_ERROR,968,1319894168,AFM,CONTESTANT,PRETESTS,0,0,0
125,A,815066,MS C++,CHALLENGED,1051,1319894251,AFM,CONTESTANT,CHALLENGES,7,10,1433600
125,A,816023,MS C++,WRONG_ANSWER,3448,1319896648,AFM,CONTESTANT,CHALLENGES,0,10,1433600
125,A,816145,MS C++,OK,3834,1319897034,AFM,CONTESTANT,TESTS,22,30,1433600
125,B,816583,MS C++,WRONG_ANSWER,5456,1319898656,AFM,CONTESTANT,PRETESTS,0,30,1433600
