contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1097,A,47905157,Java 8,OK,277,1546613377,---,CONTESTANT,TESTS,28,124,0
1097,B,47913137,Java 8,OK,986,1546614086,---,CONTESTANT,TESTS,46,124,0
1097,C,47921386,Java 8,OK,2373,1546615473,---,CONTESTANT,TESTS,73,140,0
1097,A,47901944,C++14 (GCC 6-32),OK,95,1546613195,----------,CONTESTANT,TESTS,28,31,0
1097,B,47904439,C++14 (GCC 6-32),OK,241,1546613341,----------,CONTESTANT,TESTS,46,31,0
1097,C,47914199,C++14 (GCC 6-32),WRONG_ANSWER,1134,1546614234,----------,CONTESTANT,PRETESTS,4,30,5632000
1097,C,47914391,C++14 (GCC 6-32),WRONG_ANSWER,1161,1546614261,----------,CONTESTANT,PRETESTS,4,46,28057600
1097,C,47914842,C++14 (GCC 6-32),WRONG_ANSWER,1225,1546614325,----------,CONTESTANT,PRETESTS,4,31,28057600
1097,C,47921008,C++14 (GCC 6-32),RUNTIME_ERROR,2291,1546615391,----------,CONTESTANT,PRETESTS,5,15,0
1097,C,47921154,C++14 (GCC 6-32),OK,2322,1546615423,----------,CONTESTANT,TESTS,73,46,29286400
1097,A,47906216,C++17 (GCC 7-32),OK,337,1546613437,--Sherlock-holmeS--,CONTESTANT,TESTS,28,31,307200
1097,B,47927765,C++17 (GCC 7-32),WRONG_ANSWER,3922,1546617022,--Sherlock-holmeS--,CONTESTANT,PRETESTS,4,30,204800
1097,B,47930987,C++17 (GCC 7-32),WRONG_ANSWER,4940,1546618040,--Sherlock-holmeS--,CONTESTANT,PRETESTS,4,31,204800
1097,A,47925753,C++17 (GCC 7-32),OK,3394,1546616494,-Apprentice-,CONTESTANT,TESTS,28,31,307200
1097,C,47939515,C++17 (GCC 7-32),WRONG_ANSWER,8675,1546621775,-Apprentice-,CONTESTANT,PRETESTS,3,15,204800
1097,C,47942823,C++17 (GCC 7-32),WRONG_ANSWER,10459,1546623559,-Apprentice-,CONTESTANT,PRETESTS,3,15,204800
1097,C,47943075,C++17 (GCC 7-32),WRONG_ANSWER,10582,1546623682,-Apprentice-,CONTESTANT,PRETESTS,3,15,204800
1097,C,47915606,C++14 (GCC 6-32),OK,1340,1546614440,-FizzyDavid,CONTESTANT,TESTS,73,62,15155200
1097,B,47921143,C++14 (GCC 6-32),OK,2320,1546615420,-FizzyDavid,CONTESTANT,TESTS,46,31,0
1097,A,47921842,C++14 (GCC 6-32),OK,2473,1546615573,-FizzyDavid,CONTESTANT,TESTS,28,31,0
1097,A,47903778,C++14 (GCC 6-32),OK,210,1546613310,-LHVS-,CONTESTANT,TESTS,28,31,0
1097,B,47909222,C++14 (GCC 6-32),OK,561,1546613661,-LHVS-,CONTESTANT,TESTS,46,46,0
1097,C,47915419,C++14 (GCC 6-32),OK,1310,1546614410,-LHVS-,CONTESTANT,TESTS,73,171,1945600
1097,A,47903746,C++14 (GCC 6-32),RUNTIME_ERROR,209,1546613309,-Midnight-,CONTESTANT,PRETESTS,0,15,0
1097,A,47904663,C++14 (GCC 6-32),OK,252,1546613352,-Midnight-,CONTESTANT,TESTS,28,31,204800
1097,B,47909683,C++14 (GCC 6-32),OK,605,1546613705,-Midnight-,CONTESTANT,TESTS,46,46,204800
1097,C,47916078,C++14 (GCC 6-32),WRONG_ANSWER,1416,1546614516,-Midnight-,CONTESTANT,PRETESTS,3,31,4710400
1097,C,47916740,C++14 (GCC 6-32),WRONG_ANSWER,1521,1546614621,-Midnight-,CONTESTANT,PRETESTS,4,30,4710400
1097,C,47918072,C++14 (GCC 6-32),OK,1738,1546614838,-Midnight-,CONTESTANT,TESTS,73,46,4710400
1097,A,47905136,C++14 (GCC 6-32),OK,276,1546613376,-_-_-_-,CONTESTANT,TESTS,28,30,0
1097,B,47909892,C++14 (GCC 6-32),WRONG_ANSWER,623,1546613723,-_-_-_-,CONTESTANT,PRETESTS,2,30,0
1097,B,47910547,C++14 (GCC 6-32),CHALLENGED,690,1546613791,-_-_-_-,CONTESTANT,CHALLENGES,10,15,0
