contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1435,A,96651557,C++14 (GCC 6-32),OK,405,1603624305,--0_0--,CONTESTANT,TESTS,13,46,32256000
1435,B,96655548,C++14 (GCC 6-32),OK,782,1603624682,--0_0--,CONTESTANT,TESTS,10,592,44544000
1435,D,96672988,C++14 (GCC 6-32),WRONG_ANSWER,2943,1603626843,--0_0--,CONTESTANT,TESTS,55,93,36352000
1435,C,96681533,C++14 (GCC 6-32),WRONG_ANSWER,4298,1603628198,--0_0--,CONTESTANT,PRETESTS,8,62,33075200
1435,C,96684924,C++14 (GCC 6-32),WRONG_ANSWER,4868,1603628768,--0_0--,CONTESTANT,PRETESTS,8,77,15155200
1435,C,96688301,C++14 (GCC 6-32),WRONG_ANSWER,5460,1603629360,--0_0--,CONTESTANT,PRETESTS,8,62,33075200
1435,C,96690195,C++14 (GCC 6-32),WRONG_ANSWER,5789,1603629689,--0_0--,CONTESTANT,PRETESTS,8,46,33075200
1435,A,96649846,C++17 (GCC 9-64),OK,260,1603624160,-1by12,CONTESTANT,TESTS,13,31,0
1435,B,96689014,C++17 (GCC 9-64),RUNTIME_ERROR,5579,1603629479,-1by12,CONTESTANT,PRETESTS,1,31,9625600
1435,B,96689245,C++17 (GCC 9-64),RUNTIME_ERROR,5619,1603629519,-1by12,CONTESTANT,PRETESTS,1,15,0
1435,B,96690293,C++17 (GCC 9-64),RUNTIME_ERROR,5804,1603629704,-1by12,CONTESTANT,PRETESTS,1,15,0
1435,B,96691063,C++17 (GCC 9-64),RUNTIME_ERROR,5940,1603629840,-1by12,CONTESTANT,PRETESTS,3,124,1126400
1435,B,96691444,C++17 (GCC 9-64),RUNTIME_ERROR,6009,1603629909,-1by12,CONTESTANT,PRETESTS,3,124,1024000
1435,B,96691777,C++17 (GCC 9-64),RUNTIME_ERROR,6067,1603629967,-1by12,CONTESTANT,PRETESTS,3,108,1024000
1435,B,96693076,C++17 (GCC 9-64),RUNTIME_ERROR,6287,1603630187,-1by12,CONTESTANT,PRETESTS,3,421,1024000
1435,B,96694089,C++17 (GCC 7-32),COMPILATION_ERROR,6464,1603630364,-1by12,CONTESTANT,PRETESTS,0,0,0
1435,B,96694266,C++17 (GCC 7-32),RUNTIME_ERROR,6494,1603630394,-1by12,CONTESTANT,PRETESTS,3,452,1024000
1435,B,96695143,C++17 (GCC 7-32),RUNTIME_ERROR,6634,1603630534,-1by12,CONTESTANT,PRETESTS,3,451,1024000
1435,A,96650088,C++17 (GCC 7-32),OK,278,1603624178,-Baba_Yaga,CONTESTANT,TESTS,13,46,204800
1435,B,96659301,C++17 (GCC 7-32),RUNTIME_ERROR,1177,1603625077,-Baba_Yaga,CONTESTANT,PRETESTS,1,30,102400
1435,B,96662187,C++17 (GCC 7-32),RUNTIME_ERROR,1505,1603625405,-Baba_Yaga,CONTESTANT,PRETESTS,1,15,102400
1435,B,96664344,C++17 (GCC 7-32),RUNTIME_ERROR,1787,1603625687,-Baba_Yaga,CONTESTANT,PRETESTS,1,15,102400
1435,B,96670256,C++17 (GCC 7-32),WRONG_ANSWER,2554,1603626454,-Baba_Yaga,CONTESTANT,PRETESTS,1,108,102400
1435,B,96672501,C++17 (GCC 7-32),OK,2875,1603626775,-Baba_Yaga,CONTESTANT,TESTS,10,171,4300800
1435,C,96676756,C++17 (GCC 7-32),WRONG_ANSWER,3522,1603627422,-Baba_Yaga,CONTESTANT,PRETESTS,6,77,819200
1435,C,96678755,C++17 (GCC 7-32),COMPILATION_ERROR,3832,1603627732,-Baba_Yaga,CONTESTANT,PRETESTS,0,0,0
1435,C,96678874,C++17 (GCC 7-32),WRONG_ANSWER,3852,1603627752,-Baba_Yaga,CONTESTANT,PRETESTS,8,46,819200
1435,B,96671672,C++17 (GCC 7-32),WRONG_ANSWER,2755,1603626655,-Dm,CONTESTANT,PRETESTS,0,15,3788800
1435,B,96672281,C++17 (GCC 7-32),WRONG_ANSWER,2846,1603626746,-Dm,CONTESTANT,PRETESTS,1,639,3788800
1435,A,96672500,C++17 (GCC 7-32),WRONG_ANSWER,2875,1603626775,-Dm,CONTESTANT,PRETESTS,1,15,819200
1435,A,96673785,C++17 (GCC 7-32),OK,3064,1603626964,-Dm,CONTESTANT,TESTS,13,109,819200
1435,B,96675415,C++17 (GCC 7-32),WRONG_ANSWER,3312,1603627212,-Dm,CONTESTANT,PRETESTS,0,15,819200
1435,B,96675606,C++17 (GCC 7-32),WRONG_ANSWER,3338,1603627238,-Dm,CONTESTANT,PRETESTS,1,608,3788800
1435,B,96680555,C++17 (GCC 7-32),WRONG_ANSWER,4129,1603628029,-Dm,CONTESTANT,PRETESTS,1,343,16076800
1435,B,96683808,C++17 (GCC 7-32),OK,4673,1603628573,-Dm,CONTESTANT,TESTS,10,358,16076800
1435,C,96690226,C++17 (GCC 7-32),WRONG_ANSWER,5793,1603629693,-Dm,CONTESTANT,PRETESTS,6,202,4403200
1435,C,96690466,C++17 (GCC 7-32),WRONG_ANSWER,5832,1603629732,-Dm,CONTESTANT,PRETESTS,6,249,4403200
1435,C,96691056,C++17 (GCC 7-32),WRONG_ANSWER,5938,1603629838,-Dm,CONTESTANT,PRETESTS,6,202,4403200
1435,C,96694252,C++17 (GCC 7-32),WRONG_ANSWER,6491,1603630391,-Dm,CONTESTANT,PRETESTS,8,187,819200
1435,C,96694882,C++17 (GCC 7-32),WRONG_ANSWER,6590,1603630490,-Dm,CONTESTANT,PRETESTS,8,326,819200
1435,C,96695456,C++17 (GCC 7-32),WRONG_ANSWER,6683,1603630583,-Dm,CONTESTANT,PRETESTS,8,218,819200
1435,C,96696790,C++17 (GCC 7-32),WRONG_ANSWER,6881,1603630781,-Dm,CONTESTANT,PRETESTS,8,202,819200
1435,C,96697020,C++17 (GCC 7-32),WRONG_ANSWER,6911,1603630811,-Dm,CONTESTANT,PRETESTS,8,202,819200
1435,C,96698646,C++17 (GCC 7-32),WRONG_ANSWER,7116,1603631016,-Dm,CONTESTANT,PRETESTS,8,187,7987200
1435,A,96655843,C++17 (GCC 7-32),OK,813,1603624713,-MadmaX-,CONTESTANT,TESTS,13,46,204800
1435,B,96665844,C++17 (GCC 7-32),OK,1973,1603625873,-MadmaX-,CONTESTANT,TESTS,10,374,2355200
1435,A,96650054,PyPy 3,WRONG_ANSWER,276,1603624176,-Roronoa_Zoro-,CONTESTANT,PRETESTS,1,186,4505600
1435,A,96652567,PyPy 3,OK,495,1603624395,-Roronoa_Zoro-,CONTESTANT,TESTS,13,342,9523200
1435,B,96661605,PyPy 3,OK,1435,1603625335,-Roronoa_Zoro-,CONTESTANT,TESTS,10,608,10956800
1435,C,96667112,PyPy 3,WRONG_ANSWER,2133,1603626033,-Roronoa_Zoro-,CONTESTANT,PRETESTS,8,233,10649600
1435,A,96657250,C++14 (GCC 6-32),WRONG_ANSWER,959,1603624859,-_D_-,CONTESTANT,PRETESTS,0,15,0
1435,A,96659115,C++14 (GCC 6-32),OK,1159,1603625059,-_D_-,CONTESTANT,TESTS,13,108,0
1435,B,96671101,C++14 (GCC 6-32),WRONG_ANSWER,2673,1603626573,-_D_-,CONTESTANT,PRETESTS,1,577,0
1435,B,96676354,C++14 (GCC 6-32),OK,3455,1603627355,-_D_-,CONTESTANT,TESTS,10,623,2969600
1435,B,96666463,C++17 (GCC 7-32),WRONG_ANSWER,2051,1603625951,-akkuna-,CONTESTANT,PRETESTS,0,30,7987200
1435,B,96667113,C++17 (GCC 7-32),WRONG_ANSWER,2133,1603626033,-akkuna-,CONTESTANT,PRETESTS,0,0,7987200
1435,B,96669436,C++17 (GCC 7-32),WRONG_ANSWER,2442,1603626342,-akkuna-,CONTESTANT,PRETESTS,0,15,7987200
1435,B,96672259,C++17 (GCC 7-32),WRONG_ANSWER,2844,1603626744,-akkuna-,CONTESTANT,PRETESTS,0,15,7987200
1435,B,96673169,C++17 (GCC 7-32),WRONG_ANSWER,2970,1603626870,-akkuna-,CONTESTANT,PRETESTS,0,15,7987200
1435,B,96676226,C++17 (GCC 7-32),WRONG_ANSWER,3435,1603627335,-akkuna-,CONTESTANT,PRETESTS,0,15,7987200
1435,B,96677921,C++17 (GCC 7-32),WRONG_ANSWER,3710,1603627610,-akkuna-,CONTESTANT,PRETESTS,0,0,7987200
