contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
591,A,13837684,GNU C++,OK,617,1445764217,-Ares-,CONTESTANT,TESTS,45,15,0
591,B,13841999,GNU C++,OK,2121,1445765721,-Ares-,CONTESTANT,TESTS,27,374,512000
591,C,13845047,GNU C++,TIME_LIMIT_EXCEEDED,3581,1445767181,-Ares-,CONTESTANT,PRETESTS,10,2000,4403200
591,C,13845238,GNU C++,TIME_LIMIT_EXCEEDED,3667,1445767267,-Ares-,CONTESTANT,PRETESTS,10,2000,4403200
591,C,13845456,GNU C++,WRONG_ANSWER,3800,1445767400,-Ares-,CONTESTANT,PRETESTS,9,15,3481600
591,C,13845729,GNU C++,TIME_LIMIT_EXCEEDED,3940,1445767540,-Ares-,CONTESTANT,PRETESTS,10,2000,4403200
591,C,13849486,GNU C++,RUNTIME_ERROR,5986,1445769586,-Ares-,CONTESTANT,PRETESTS,6,0,0
591,C,13850083,GNU C++,WRONG_ANSWER,6335,1445769935,-Ares-,CONTESTANT,PRETESTS,1,0,0
591,C,13850839,GNU C++,TIME_LIMIT_EXCEEDED,6736,1445770336,-Ares-,CONTESTANT,PRETESTS,9,2000,6041600
591,A,13838207,GNU C++,OK,756,1445764356,-Artistic_Fantasy,CONTESTANT,TESTS,45,15,0
591,B,13841434,GNU C++,OK,1870,1445765470,-Artistic_Fantasy,CONTESTANT,TESTS,27,296,204800
591,C,13849169,GNU C++,WRONG_ANSWER,5803,1445769403,-Artistic_Fantasy,CONTESTANT,PRETESTS,10,1903,4505600
591,C,13851208,GNU C++,WRONG_ANSWER,6932,1445770532,-Artistic_Fantasy,CONTESTANT,PRETESTS,10,1668,4505600
591,B,13848234,GNU C++,WRONG_ANSWER,5301,1445768901,-Encore,CONTESTANT,PRETESTS,1,0,0
591,A,13850447,GNU C++,COMPILATION_ERROR,6518,1445770118,-Encore,CONTESTANT,PRETESTS,0,0,0
591,A,13850780,GNU C++,WRONG_ANSWER,6707,1445770307,-Encore,CONTESTANT,PRETESTS,1,15,0
591,A,13850922,GNU C++,TIME_LIMIT_EXCEEDED,6775,1445770375,-Encore,CONTESTANT,PRETESTS,0,2000,0
591,C,13839316,GNU C++,WRONG_ANSWER,1101,1445764701,-O.O-,CONTESTANT,PRETESTS,9,15,3993600
591,C,13839683,GNU C++,WRONG_ANSWER,1213,1445764813,-O.O-,CONTESTANT,PRETESTS,9,15,3993600
591,A,13843727,GNU C++,OK,2943,1445766543,-O.O-,CONTESTANT,TESTS,45,15,0
591,B,13845382,GNU C++,OK,3758,1445767358,-O.O-,CONTESTANT,TESTS,27,155,10137600
591,A,13837732,GNU C++,COMPILATION_ERROR,626,1445764226,-_-,CONTESTANT,PRETESTS,0,0,0
591,A,13838010,GNU C++,COMPILATION_ERROR,693,1445764293,-_-,CONTESTANT,PRETESTS,0,0,0
591,A,13838300,GNU C++11,COMPILATION_ERROR,780,1445764380,-_-,CONTESTANT,PRETESTS,0,0,0
591,A,13838439,GNU C++,OK,821,1445764421,-_-,CONTESTANT,TESTS,45,15,0
591,B,13841230,GNU C++,OK,1785,1445765385,-_-,CONTESTANT,TESTS,27,296,512000
591,C,13845172,GNU C++,WRONG_ANSWER,3638,1445767238,-_-,CONTESTANT,PRETESTS,4,15,0
591,A,13837035,GNU C++11,OK,460,1445764060,-atlas-,CONTESTANT,TESTS,45,15,0
591,B,13841338,GNU C++11,WRONG_ANSWER,1832,1445765432,-atlas-,CONTESTANT,PRETESTS,1,15,0
591,B,13842254,GNU C++11,WRONG_ANSWER,2246,1445765846,-atlas-,CONTESTANT,PRETESTS,1,15,0
591,B,13842515,GNU C++11,TIME_LIMIT_EXCEEDED,2371,1445765971,-atlas-,CONTESTANT,PRETESTS,5,2000,512000
591,B,13843096,GNU C++11,WRONG_ANSWER,2655,1445766255,-atlas-,CONTESTANT,PRETESTS,1,15,0
591,A,13836205,GNU C++,OK,257,1445763857,-skyline-,CONTESTANT,TESTS,45,15,0
591,B,13838088,GNU C++,OK,717,1445764317,-skyline-,CONTESTANT,TESTS,27,93,512000
591,C,13842171,GNU C++,OK,2201,1445765801,-skyline-,CONTESTANT,TESTS,43,140,5222400
591,A,13838277,GNU C++,OK,775,1445764375,.counter,CONTESTANT,TESTS,45,15,0
591,B,13844477,GNU C++,TIME_LIMIT_EXCEEDED,3281,1445766881,.counter,CONTESTANT,PRETESTS,5,2000,204800
591,B,13846283,GNU C++,WRONG_ANSWER,4256,1445767856,.counter,CONTESTANT,PRETESTS,3,15,204800
591,B,13847188,GNU C++,OK,4721,1445768321,.counter,CONTESTANT,TESTS,27,62,204800
591,A,13838449,GNU C++,OK,823,1445764423,0731wsk,CONTESTANT,TESTS,45,30,0
591,B,13841071,GNU C++,RUNTIME_ERROR,1716,1445765318,0731wsk,CONTESTANT,PRETESTS,2,0,19865600
591,B,13842667,GNU C++,OK,2434,1445766034,0731wsk,CONTESTANT,TESTS,27,78,19865600
591,C,13847409,GNU C++,OK,4843,1445768443,0731wsk,CONTESTANT,TESTS,43,140,5939200
591,A,13838586,GNU C++11,SKIPPED,864,1445764464,0hangover0,CONTESTANT,PRETESTS,12,15,0
591,A,13839241,GNU C++11,OK,1071,1445764671,0hangover0,CONTESTANT,TESTS,45,30,0
591,B,13841827,GNU C++11,TIME_LIMIT_EXCEEDED,2044,1445765644,0hangover0,CONTESTANT,PRETESTS,5,2000,204800
591,A,13837242,FPC,OK,513,1445764113,0lkeh,CONTESTANT,TESTS,45,15,0
591,B,13841634,FPC,OK,1962,1445765562,0lkeh,CONTESTANT,TESTS,27,342,21606400
