contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
379,A,5570603,MS C++,OK,220,1388417620,-Emilchess-,CONTESTANT,TESTS,32,15,0
379,B,5572579,MS C++,OK,591,1388417991,-Emilchess-,CONTESTANT,TESTS,15,15,307200
379,C,5574775,MS C++,OK,1115,1388418515,-Emilchess-,CONTESTANT,TESTS,41,156,3481600
379,D,5584255,MS C++,RUNTIME_ERROR,6876,1388424276,-Emilchess-,CONTESTANT,PRETESTS,6,0,0
379,D,5584518,MS C++,RUNTIME_ERROR,7062,1388424462,-Emilchess-,CONTESTANT,PRETESTS,6,15,0
379,D,5584583,MS C++,RUNTIME_ERROR,7099,1388424499,-Emilchess-,CONTESTANT,PRETESTS,6,15,0
379,D,5584765,MS C++,RUNTIME_ERROR,7178,1388424578,-Emilchess-,CONTESTANT,PRETESTS,6,0,0
379,A,5571986,GNU C++,WRONG_ANSWER,459,1388417859,-O.O-,CONTESTANT,PRETESTS,3,0,0
379,A,5573749,GNU C++,OK,853,1388418253,-O.O-,CONTESTANT,TESTS,32,15,0
379,C,5576023,GNU C++,WRONG_ANSWER,1517,1388418917,-O.O-,CONTESTANT,PRETESTS,2,0,1228800
379,C,5576338,GNU C++,CHALLENGED,1637,1388419037,-O.O-,CONTESTANT,CHALLENGES,6,514,11059200
379,B,5578406,GNU C++,WRONG_ANSWER,2561,1388419961,-O.O-,CONTESTANT,PRETESTS,2,0,0
379,B,5579175,GNU C++,OK,3004,1388420405,-O.O-,CONTESTANT,TESTS,15,15,0
379,C,5582406,GNU C++,OK,5347,1388422747,-O.O-,CONTESTANT,TESTS,41,312,3584000
379,C,5578362,MS C++,OK,2541,1388419941,-pirate-,CONTESTANT,TESTS,41,296,12800000
379,A,5579431,MS C++,OK,3168,1388420568,-pirate-,CONTESTANT,TESTS,32,15,0
379,B,5582505,MS C++,OK,5422,1388422822,-pirate-,CONTESTANT,TESTS,15,15,0
379,A,5571069,GNU C++,OK,298,1388417698,.I.,CONTESTANT,TESTS,32,15,0
379,B,5574402,GNU C++,OK,1015,1388418415,.I.,CONTESTANT,TESTS,15,15,1024000
379,C,5576463,GNU C++,OK,1681,1388419081,.I.,CONTESTANT,TESTS,41,343,2457600
379,A,5573197,GNU C++,COMPILATION_ERROR,727,1388418127,.o.,CONTESTANT,PRETESTS,0,0,0
379,A,5573270,GNU C++,COMPILATION_ERROR,741,1388418141,.o.,CONTESTANT,PRETESTS,0,0,0
379,A,5573334,GNU C++,WRONG_ANSWER,758,1388418158,.o.,CONTESTANT,PRETESTS,0,0,0
379,A,5573434,GNU C++,OK,782,1388418182,.o.,CONTESTANT,TESTS,32,31,0
379,C,5574361,GNU C++,OK,1005,1388418405,.o.,CONTESTANT,TESTS,41,156,3584000
379,B,5575186,GNU C++,OK,1245,1388418645,.o.,CONTESTANT,TESTS,15,15,0
379,D,5576925,GNU C++,WRONG_ANSWER,1879,1388419279,.o.,CONTESTANT,PRETESTS,1,0,0
379,D,5577037,GNU C++,COMPILATION_ERROR,1924,1388419324,.o.,CONTESTANT,PRETESTS,0,0,0
379,D,5577075,GNU C++,WRONG_ANSWER,1942,1388419342,.o.,CONTESTANT,TESTS,19,15,0
379,A,5573385,FPC,OK,773,1388418173,0123456hahaha0123456,CONTESTANT,TESTS,32,15,0
379,C,5576201,FPC,WRONG_ANSWER,1582,1388418982,0123456hahaha0123456,CONTESTANT,PRETESTS,3,15,3584000
379,B,5576577,FPC,OK,1727,1388419127,0123456hahaha0123456,CONTESTANT,TESTS,15,15,0
379,C,5577029,FPC,WRONG_ANSWER,1921,1388419321,0123456hahaha0123456,CONTESTANT,PRETESTS,3,15,3584000
379,C,5578310,FPC,OK,2516,1388419916,0123456hahaha0123456,CONTESTANT,TESTS,41,187,3584000
