contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
878,A,31741737,C++14 (GCC 6-32),OK,431,1509029531,-imc-,CONTESTANT,TESTS,30,186,0
878,B,31754508,C++14 (GCC 6-32),WRONG_ANSWER,2983,1509032083,-imc-,CONTESTANT,PRETESTS,9,77,105574400
878,C,31754899,C++14 (GCC 6-32),WRONG_ANSWER,3117,1509032217,-imc-,CONTESTANT,PRETESTS,0,0,0
878,B,31754940,C++14 (GCC 6-32),WRONG_ANSWER,3128,1509032228,-imc-,CONTESTANT,PRETESTS,9,124,154828800
878,B,31756340,C++14 (GCC 6-32),MEMORY_LIMIT_EXCEEDED,3608,1509032708,-imc-,CONTESTANT,PRETESTS,13,202,268390400
878,B,31756765,C++14 (GCC 6-32),WRONG_ANSWER,3760,1509032860,-imc-,CONTESTANT,TESTS,28,124,140492800
878,C,31762802,C++14 (GCC 6-32),WRONG_ANSWER,6316,1509035416,-imc-,CONTESTANT,PRETESTS,7,15,409600
878,C,31763808,C++14 (GCC 6-32),WRONG_ANSWER,6710,1509035810,-imc-,CONTESTANT,PRETESTS,7,15,409600
878,C,31764627,C++14 (GCC 6-32),WRONG_ANSWER,6984,1509036084,-imc-,CONTESTANT,PRETESTS,7,15,1638400
878,C,31765277,C++14 (GCC 6-32),WRONG_ANSWER,7163,1509036263,-imc-,CONTESTANT,PRETESTS,7,15,409600
878,A,31750787,GNU C++11,WRONG_ANSWER,1968,1509031068,1100011101,CONTESTANT,PRETESTS,0,0,4505600
878,A,31752235,GNU C++11,OK,2328,1509031428,1100011101,CONTESTANT,TESTS,30,218,4505600
878,B,31765491,GNU C++11,WRONG_ANSWER,7194,1509036294,1100011101,CONTESTANT,PRETESTS,0,0,3584000
878,A,31749660,C++14 (GCC 6-32),OK,1732,1509030832,193s,CONTESTANT,TESTS,30,171,2560000
878,A,31748924,C++14 (GCC 6-32),OK,1586,1509030686,ABalobanov,CONTESTANT,TESTS,30,140,0
878,A,31740610,C++14 (GCC 6-32),WRONG_ANSWER,226,1509029326,Adalbert,CONTESTANT,PRETESTS,0,0,0
878,A,31746285,C++14 (GCC 6-32),OK,1128,1509030228,Adalbert,CONTESTANT,TESTS,30,702,0
878,A,31741720,Java 8,WRONG_ANSWER,429,1509029529,Aemon,CONTESTANT,PRETESTS,0,93,0
878,A,31747570,Java 8,WRONG_ANSWER,1342,1509030442,Aemon,CONTESTANT,PRETESTS,10,109,0
878,A,31755407,Java 8,WRONG_ANSWER,3282,1509032382,Aemon,CONTESTANT,PRETESTS,0,93,0
878,A,31758751,Java 8,WRONG_ANSWER,4541,1509033641,Aemon,CONTESTANT,PRETESTS,6,109,0
878,A,31761883,Java 8,TIME_LIMIT_EXCEEDED,5865,1509034965,Aemon,CONTESTANT,PRETESTS,11,2000,0
878,A,31764757,Java 8,WRONG_ANSWER,7026,1509036126,Aemon,CONTESTANT,PRETESTS,0,93,0
878,A,31741936,GNU C++11,OK,460,1509029560,Alexandr_TS,CONTESTANT,TESTS,30,967,3993600
878,B,31760805,GNU C++11,WRONG_ANSWER,5385,1509034485,Alexandr_TS,CONTESTANT,PRETESTS,6,15,819200
878,B,31761081,GNU C++11,WRONG_ANSWER,5496,1509034596,Alexandr_TS,CONTESTANT,PRETESTS,1,0,819200
878,B,31761288,GNU C++11,WRONG_ANSWER,5613,1509034713,Alexandr_TS,CONTESTANT,PRETESTS,6,15,819200
878,B,31763345,GNU C++11,WRONG_ANSWER,6528,1509035629,Alexandr_TS,CONTESTANT,PRETESTS,6,30,819200
878,B,31763750,GNU C++11,WRONG_ANSWER,6678,1509035778,Alexandr_TS,CONTESTANT,PRETESTS,6,15,819200
878,B,31764495,GNU C++11,WRONG_ANSWER,6949,1509036050,Alexandr_TS,CONTESTANT,PRETESTS,6,15,819200
878,B,31764597,GNU C++11,WRONG_ANSWER,6975,1509036075,Alexandr_TS,CONTESTANT,PRETESTS,6,15,819200
878,B,31765089,GNU C++11,WRONG_ANSWER,7115,1509036215,Alexandr_TS,CONTESTANT,PRETESTS,6,15,819200
878,B,31765409,GNU C++11,WRONG_ANSWER,7182,1509036283,Alexandr_TS,CONTESTANT,PRETESTS,6,15,1638400
878,A,31746647,C++14 (GCC 6-32),WRONG_ANSWER,1184,1509030284,Alexxx,CONTESTANT,PRETESTS,4,15,0
878,A,31759409,C++14 (GCC 6-32),WRONG_ANSWER,4802,1509033902,Alexxx,CONTESTANT,PRETESTS,0,15,0
878,A,31760698,C++14 (GCC 6-32),WRONG_ANSWER,5340,1509034440,Alexxx,CONTESTANT,TESTS,24,233,45158400
878,A,31743793,C++14 (GCC 6-32),WRONG_ANSWER,750,1509029850,AllCatsAreBeautiful,CONTESTANT,PRETESTS,6,15,0
878,B,31751359,C++14 (GCC 6-32),WRONG_ANSWER,2101,1509031201,AllCatsAreBeautiful,CONTESTANT,TESTS,22,46,3174400
878,A,31753147,C++14 (GCC 6-32),WRONG_ANSWER,2568,1509031668,AllCatsAreBeautiful,CONTESTANT,PRETESTS,6,15,0
878,A,31753307,C++14 (GCC 6-32),OK,2616,1509031716,AllCatsAreBeautiful,CONTESTANT,TESTS,30,171,0
878,C,31764446,C++14 (GCC 6-32),WRONG_ANSWER,6937,1509036037,AllCatsAreBeautiful,CONTESTANT,PRETESTS,8,15,12390400
878,C,31765239,C++14 (GCC 6-32),WRONG_ANSWER,7158,1509036258,AllCatsAreBeautiful,CONTESTANT,PRETESTS,8,15,12390400
878,C,31765446,C++14 (GCC 6-32),WRONG_ANSWER,7187,1509036287,AllCatsAreBeautiful,CONTESTANT,PRETESTS,8,15,12390400
878,A,31744595,GNU C++,OK,864,1509029964,Alleria,CONTESTANT,TESTS,30,202,3993600
878,B,31756370,GNU C++,WRONG_ANSWER,3619,1509032719,Alleria,CONTESTANT,PRETESTS,6,15,819200
878,B,31761043,GNU C++,OK,5476,1509034576,Alleria,CONTESTANT,TESTS,44,31,4812800
878,C,31758756,GNU C++,RUNTIME_ERROR,4541,1509033641,AlphaS,CONTESTANT,PRETESTS,0,0,819200
878,D,31758837,GNU C++,WRONG_ANSWER,4572,1509033672,AlphaS,CONTESTANT,PRETESTS,0,0,819200
878,B,31758887,GNU C++,WRONG_ANSWER,4588,1509033688,AlphaS,CONTESTANT,PRETESTS,6,15,819200
