contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
737,A,22345099,GNU C++11,TIME_LIMIT_EXCEEDED,845,1479633545,-XraY-,CONTESTANT,TESTS,24,1000,2457600
737,B,22346906,GNU C++11,OK,1387,1479634087,-XraY-,CONTESTANT,TESTS,21,61,1740800
737,C,22349743,GNU C++11,OK,2389,1479635089,-XraY-,CONTESTANT,TESTS,99,62,1638400
737,D,22358788,GNU C++11,WRONG_ANSWER,6456,1479639156,-XraY-,CONTESTANT,PRETESTS,8,638,257843200
737,D,22359228,GNU C++11,WRONG_ANSWER,6635,1479639335,-XraY-,CONTESTANT,PRETESTS,8,1044,257843200
737,D,22359610,GNU C++11,WRONG_ANSWER,6794,1479639494,-XraY-,CONTESTANT,PRETESTS,8,1075,257843200
737,D,22360070,GNU C++11,WRONG_ANSWER,6961,1479639661,-XraY-,CONTESTANT,PRETESTS,8,1107,257843200
737,B,22344477,GNU C++11,OK,641,1479633341,.I.,CONTESTANT,TESTS,21,78,2457600
737,C,22346465,GNU C++11,WRONG_ANSWER,1257,1479633957,.I.,CONTESTANT,PRETESTS,0,30,0
737,C,22347514,GNU C++11,WRONG_ANSWER,1574,1479634274,.I.,CONTESTANT,PRETESTS,11,46,2355200
737,C,22348491,GNU C++11,WRONG_ANSWER,1920,1479634620,.I.,CONTESTANT,TESTS,17,46,2457600
737,A,22352105,GNU C++11,WRONG_ANSWER,3358,1479636058,.I.,CONTESTANT,PRETESTS,3,15,0
737,A,22352280,GNU C++11,OK,3434,1479636134,.I.,CONTESTANT,TESTS,46,171,4812800
737,D,22358027,GNU C++11,MEMORY_LIMIT_EXCEEDED,6100,1479638800,.I.,CONTESTANT,PRETESTS,0,15,536883200
737,D,22358976,GNU C++11,OK,6532,1479639232,.I.,CONTESTANT,TESTS,30,545,338636800
737,B,22345833,GNU C++11,OK,1059,1479633760,.o.,CONTESTANT,TESTS,21,62,1638400
737,A,22350492,GNU C++11,OK,2687,1479635387,.o.,CONTESTANT,TESTS,46,156,6246400
737,C,22352440,GNU C++11,WRONG_ANSWER,3509,1479636209,.o.,CONTESTANT,PRETESTS,2,0,2252800
737,C,22352691,GNU C++11,OK,3633,1479636333,.o.,CONTESTANT,TESTS,99,62,2252800
737,A,22344508,GNU C++11,OK,653,1479633353,.tx,CONTESTANT,TESTS,46,529,2662400
737,B,22347484,GNU C++11,WRONG_ANSWER,1563,1479634263,.tx,CONTESTANT,PRETESTS,5,15,0
737,B,22348082,GNU C++11,OK,1767,1479634467,.tx,CONTESTANT,TESTS,21,109,3891200
737,C,22352143,GNU C++11,WRONG_ANSWER,3375,1479636075,.tx,CONTESTANT,TESTS,34,124,1740800
737,D,22359047,GNU C++11,WRONG_ANSWER,6562,1479639262,.tx,CONTESTANT,TESTS,9,15,481280000
737,D,22359598,GNU C++11,MEMORY_LIMIT_EXCEEDED,6789,1479639489,.tx,CONTESTANT,PRETESTS,8,234,536883200
737,D,22359958,GNU C++11,MEMORY_LIMIT_EXCEEDED,6928,1479639629,.tx,CONTESTANT,PRETESTS,8,249,536883200
737,D,22360209,GNU C++11,MEMORY_LIMIT_EXCEEDED,7004,1479639704,.tx,CONTESTANT,PRETESTS,8,592,536883200
737,D,22360868,GNU C++11,TIME_LIMIT_EXCEEDED,7185,1479639885,.tx,CONTESTANT,PRETESTS,8,2000,363212800
737,A,22345859,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,1066,1479633766,0MRailgun,CONTESTANT,TESTS,30,1000,4812800
737,B,22349811,C++14 (GCC 6-32),WRONG_ANSWER,2417,1479635117,0MRailgun,CONTESTANT,PRETESTS,2,0,1843200
737,B,22350083,C++14 (GCC 6-32),OK,2518,1479635218,0MRailgun,CONTESTANT,TESTS,21,46,1843200
737,C,22352274,C++14 (GCC 6-32),OK,3432,1479636132,0MRailgun,CONTESTANT,TESTS,99,77,1638400
737,A,22345688,GNU C++,OK,1016,1479633716,2013300262,CONTESTANT,TESTS,46,171,2457600
737,B,22350529,GNU C++,OK,2704,1479635404,2013300262,CONTESTANT,TESTS,21,46,1740800
737,C,22352615,GNU C++,WRONG_ANSWER,3598,1479636298,2013300262,CONTESTANT,PRETESTS,9,15,1024000
737,C,22352953,GNU C++,WRONG_ANSWER,3752,1479636452,2013300262,CONTESTANT,PRETESTS,9,15,1024000
737,C,22356124,GNU C++,OK,5195,1479637895,2013300262,CONTESTANT,TESTS,99,62,1024000
737,A,22345578,GNU C++11,OK,984,1479633684,300iq,CONTESTANT,TESTS,46,811,3686400
737,C,22348241,GNU C++11,WRONG_ANSWER,1830,1479634530,300iq,CONTESTANT,PRETESTS,2,15,0
737,C,22348349,GNU C++11,WRONG_ANSWER,1865,1479634565,300iq,CONTESTANT,PRETESTS,2,15,0
737,C,22349033,GNU C++11,WRONG_ANSWER,2121,1479634821,300iq,CONTESTANT,PRETESTS,1,0,0
737,C,22349308,GNU C++11,WRONG_ANSWER,2223,1479634923,300iq,CONTESTANT,PRETESTS,2,0,0
737,C,22350621,GNU C++11,WRONG_ANSWER,2746,1479635446,300iq,CONTESTANT,PRETESTS,2,0,0
737,C,22350881,GNU C++11,WRONG_ANSWER,2845,1479635545,300iq,CONTESTANT,PRETESTS,2,0,0
737,C,22350880,GNU C++11,WRONG_ANSWER,2845,1479635545,300iq,CONTESTANT,PRETESTS,2,0,0
737,C,22351388,GNU C++11,WRONG_ANSWER,3060,1479635760,300iq,CONTESTANT,PRETESTS,2,31,0
737,C,22351616,GNU C++11,WRONG_ANSWER,3156,1479635856,300iq,CONTESTANT,PRETESTS,2,15,0
737,C,22351959,GNU C++11,WRONG_ANSWER,3299,1479635999,300iq,CONTESTANT,PRETESTS,11,187,2355200
737,C,22352138,GNU C++11,WRONG_ANSWER,3374,1479636074,300iq,CONTESTANT,PRETESTS,11,139,2457600
737,C,22352707,GNU C++11,OK,3639,1479636339,300iq,CONTESTANT,TESTS,99,202,2457600
737,B,22354547,GNU C++11,WRONG_ANSWER,4480,1479637180,300iq,CONTESTANT,PRETESTS,1,0,0
737,B,22356205,GNU C++11,WRONG_ANSWER,5240,1479637941,300iq,CONTESTANT,PRETESTS,5,15,0
737,B,22356363,GNU C++11,WRONG_ANSWER,5319,1479638019,300iq,CONTESTANT,PRETESTS,5,15,0
737,B,22356520,GNU C++11,WRONG_ANSWER,5394,1479638094,300iq,CONTESTANT,PRETESTS,5,15,0
737,B,22356599,GNU C++11,WRONG_ANSWER,5436,1479638136,300iq,CONTESTANT,PRETESTS,5,15,0
737,B,22357642,GNU C++11,OK,5943,1479638644,300iq,CONTESTANT,TESTS,21,109,2355200
737,A,22348353,GNU C++11,WRONG_ANSWER,1866,1479634566,3z_sky,CONTESTANT,TESTS,25,109,2457600
737,B,22351547,GNU C++11,OK,3125,1479635825,3z_sky,CONTESTANT,TESTS,21,77,3379200
737,C,22354476,GNU C++11,WRONG_ANSWER,4442,1479637142,3z_sky,CONTESTANT,PRETESTS,11,46,3993600
737,C,22355476,GNU C++11,WRONG_ANSWER,4899,1479637599,3z_sky,CONTESTANT,PRETESTS,11,31,3174400
737,C,22355808,GNU C++11,WRONG_ANSWER,5051,1479637751,3z_sky,CONTESTANT,PRETESTS,9,30,3174400
737,C,22356103,GNU C++11,OK,5181,1479637881,3z_sky,CONTESTANT,TESTS,99,62,3174400
737,A,22348613,C++14 (GCC 6-32),WRONG_ANSWER,1971,1479634671,ACErupt,CONTESTANT,TESTS,17,186,2355200
737,B,22352413,C++14 (GCC 6-32),OK,3497,1479636197,ACErupt,CONTESTANT,TESTS,21,46,2560000
737,C,22355060,C++14 (GCC 6-32),WRONG_ANSWER,4714,1479637414,ACErupt,CONTESTANT,PRETESTS,11,109,4198400
737,C,22355936,C++14 (GCC 6-32),OK,5103,1479637803,ACErupt,CONTESTANT,TESTS,99,171,7372800
737,A,22347130,MS C++,OK,1458,1479634158,AGrigorii,CONTESTANT,TESTS,46,171,8908800
737,C,22351275,MS C++,WRONG_ANSWER,3019,1479635719,AGrigorii,CONTESTANT,PRETESTS,2,0,6451200
737,C,22352612,MS C++,WRONG_ANSWER,3598,1479636298,AGrigorii,CONTESTANT,TESTS,34,46,6451200
737,B,22354966,MS C++,WRONG_ANSWER,4673,1479637373,AGrigorii,CONTESTANT,PRETESTS,5,30,0
737,B,22356027,MS C++,WRONG_ANSWER,5146,1479637846,AGrigorii,CONTESTANT,PRETESTS,5,15,0
737,B,22357763,MS C++,WRONG_ANSWER,6002,1479638702,AGrigorii,CONTESTANT,PRETESTS,0,0,0
737,B,22358081,MS C++,WRONG_ANSWER,6126,1479638826,AGrigorii,CONTESTANT,TESTS,7,30,1331200
737,A,22348510,GNU C++11,OK,1928,1479634628,Aeon,CONTESTANT,TESTS,46,889,68812800
737,C,22351030,GNU C++11,RUNTIME_ERROR,2912,1479635612,Aeon,CONTESTANT,PRETESTS,2,15,1638400
737,C,22351328,GNU C++11,OK,3036,1479635736,Aeon,CONTESTANT,TESTS,99,436,16179200
737,B,22352859,GNU C++11,WRONG_ANSWER,3709,1479636409,Aeon,CONTESTANT,PRETESTS,6,15,512000
737,B,22353891,GNU C++11,OK,4178,1479636878,Aeon,CONTESTANT,TESTS,21,93,2355200
737,A,22346752,GNU C++11,OK,1344,1479634044,Akigeor,CONTESTANT,TESTS,46,202,6041600
737,B,22349887,GNU C++11,OK,2444,1479635144,Akigeor,CONTESTANT,TESTS,21,62,1740800
737,C,22352211,GNU C++11,OK,3404,1479636104,Akigeor,CONTESTANT,TESTS,99,62,819200
737,D,22358924,GNU C++11,TIME_LIMIT_EXCEEDED,6512,1479639212,Akigeor,CONTESTANT,PRETESTS,8,2000,130662400
737,B,22346320,C++14 (GCC 6-32),OK,1212,1479633912,Al2K,CONTESTANT,TESTS,21,46,2560000
737,A,22351814,C++14 (GCC 6-32),WRONG_ANSWER,3245,1479635945,Al2K,CONTESTANT,TESTS,23,171,3174400
737,C,22354797,C++14 (GCC 6-32),WRONG_ANSWER,4591,1479637291,Al2K,CONTESTANT,PRETESTS,3,15,1638400
737,C,22355119,C++14 (GCC 6-32),WRONG_ANSWER,4740,1479637440,Al2K,CONTESTANT,PRETESTS,5,15,1638400
737,C,22356354,C++14 (GCC 6-32),OK,5316,1479638016,Al2K,CONTESTANT,TESTS,99,78,1638400
737,B,22350616,C++14 (GCC 6-32),WRONG_ANSWER,2745,1479635445,AlexandruVlad,CONTESTANT,PRETESTS,0,0,1024000
737,B,22350665,C++14 (GCC 6-32),WRONG_ANSWER,2765,1479635465,AlexandruVlad,CONTESTANT,PRETESTS,6,46,1331200
737,B,22350838,C++14 (GCC 6-32),WRONG_ANSWER,2828,1479635528,AlexandruVlad,CONTESTANT,PRETESTS,6,31,2150400
737,B,22351259,C++14 (GCC 6-32),OK,3009,1479635709,AlexandruVlad,CONTESTANT,TESTS,21,62,3379200
737,C,22354014,C++14 (GCC 6-32),WRONG_ANSWER,4240,1479636941,AlexandruVlad,CONTESTANT,PRETESTS,2,0,1638400
737,C,22354275,C++14 (GCC 6-32),WRONG_ANSWER,4359,1479637059,AlexandruVlad,CONTESTANT,PRETESTS,2,31,1638400
737,C,22354786,C++14 (GCC 6-32),WRONG_ANSWER,4584,1479637284,AlexandruVlad,CONTESTANT,PRETESTS,5,0,1638400
737,C,22355289,C++14 (GCC 6-32),WRONG_ANSWER,4819,1479637519,AlexandruVlad,CONTESTANT,PRETESTS,5,30,1638400
737,C,22356378,C++14 (GCC 6-32),WRONG_ANSWER,5323,1479638023,AlexandruVlad,CONTESTANT,PRETESTS,3,15,1638400
737,C,22356644,C++14 (GCC 6-32),WRONG_ANSWER,5454,1479638154,AlexandruVlad,CONTESTANT,PRETESTS,1,15,1638400
737,A,22344836,C++14 (GCC 6-32),OK,762,1479633462,AllCatsAreBeautiful,CONTESTANT,TESTS,46,217,2457600
737,B,22346654,C++14 (GCC 6-32),OK,1312,1479634012,AllCatsAreBeautiful,CONTESTANT,TESTS,21,31,1638400
737,C,22349093,C++14 (GCC 6-32),OK,2142,1479634842,AllCatsAreBeautiful,CONTESTANT,TESTS,99,93,1638400
737,D,22355025,C++14 (GCC 6-32),MEMORY_LIMIT_EXCEEDED,4700,1479637400,AllCatsAreBeautiful,CONTESTANT,PRETESTS,0,0,536883200
737,D,22355150,C++14 (GCC 6-32),OK,4757,1479637457,AllCatsAreBeautiful,CONTESTANT,TESTS,30,639,283238400
737,A,22349414,GNU C++,OK,2264,1479634964,Amirnasr,CONTESTANT,TESTS,46,233,4812800
737,B,22351406,GNU C++,OK,3066,1479635766,Amirnasr,CONTESTANT,TESTS,21,31,1740800
737,C,22354091,GNU C++,WRONG_ANSWER,4277,1479636977,Amirnasr,CONTESTANT,PRETESTS,2,0,2457600
737,C,22354513,GNU C++,WRONG_ANSWER,4459,1479637160,Amirnasr,CONTESTANT,PRETESTS,2,0,2457600
737,C,22354984,GNU C++,OK,4680,1479637381,Amirnasr,CONTESTANT,TESTS,99,62,2457600
737,D,22360284,GNU C++,MEMORY_LIMIT_EXCEEDED,7030,1479639730,Amirnasr,CONTESTANT,PRETESTS,0,15,536883200
737,D,22360386,GNU C++,MEMORY_LIMIT_EXCEEDED,7061,1479639761,Amirnasr,CONTESTANT,PRETESTS,0,15,536883200
737,D,22360719,GNU C++,MEMORY_LIMIT_EXCEEDED,7150,1479639850,Amirnasr,CONTESTANT,PRETESTS,0,0,536883200
737,C,22347474,GNU C++11,OK,1560,1479634260,Andrei1998,CONTESTANT,TESTS,99,171,1638400
737,B,22350821,GNU C++11,WRONG_ANSWER,2822,1479635522,Andrei1998,CONTESTANT,PRETESTS,5,15,0
737,B,22351702,GNU C++11,OK,3195,1479635895,Andrei1998,CONTESTANT,TESTS,21,140,2457600
737,A,22354873,GNU C++11,OK,4624,1479637324,Andrei1998,CONTESTANT,TESTS,46,639,3174400
