contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
93,A,515204,GNU C++,TIME_LIMIT_EXCEEDED,626,1309446626,---Grigor---,CONTESTANT,PRETESTS,0,2000,1433600
93,A,515274,GNU C++,WRONG_ANSWER,672,1309446672,---Grigor---,CONTESTANT,PRETESTS,5,30,1433600
93,A,515708,GNU C++,WRONG_ANSWER,928,1309446928,---Grigor---,CONTESTANT,PRETESTS,6,30,1433600
93,B,520620,GNU C++,WRONG_ANSWER,5524,1309451524,---Grigor---,CONTESTANT,PRETESTS,0,10,1433600
93,B,520770,GNU C++,CHALLENGED,5701,1309451701,---Grigor---,CONTESTANT,CHALLENGES,9,10,1433600
93,A,521068,GNU C++,WRONG_ANSWER,6074,1309452074,---Grigor---,CONTESTANT,PRETESTS,13,30,1433600
93,A,521318,GNU C++,WRONG_ANSWER,6345,1309452345,---Grigor---,CONTESTANT,PRETESTS,11,30,1433600
93,A,522160,GNU C++,WRONG_ANSWER,7189,1309453189,---Grigor---,CONTESTANT,PRETESTS,0,10,1433600
93,A,514757,GNU C++0x,WRONG_ANSWER,313,1309446313,2222,CONTESTANT,PRETESTS,5,30,1433600
93,A,516148,GNU C++0x,WRONG_ANSWER,1230,1309447230,2222,CONTESTANT,PRETESTS,5,30,1433600
93,A,516742,GNU C++0x,WRONG_ANSWER,1679,1309447679,2222,CONTESTANT,PRETESTS,5,10,1433600
93,B,517866,GNU C++0x,OK,2646,1309448646,2222,CONTESTANT,TESTS,102,30,1433600
93,E,518940,GNU C++0x,OK,3707,1309449707,2222,CONTESTANT,TESTS,100,700,7782400
93,C,520713,GNU C++0x,WRONG_ANSWER,5627,1309451627,2222,CONTESTANT,PRETESTS,0,10,1433600
93,C,520751,GNU C++0x,OK,5673,1309451673,2222,CONTESTANT,TESTS,255,140,3072000
93,A,521391,GNU C++0x,WRONG_ANSWER,6423,1309452423,2222,CONTESTANT,PRETESTS,15,30,1433600
93,A,521620,GNU C++0x,OK,6678,1309452678,2222,CONTESTANT,TESTS,106,30,1433600
93,A,514775,GNU C++,WRONG_ANSWER,354,1309446354,ACube,CONTESTANT,PRETESTS,5,10,1433600
93,A,515184,GNU C++,WRONG_ANSWER,616,1309446616,ACube,CONTESTANT,PRETESTS,0,10,1433600
93,A,515262,GNU C++,WRONG_ANSWER,665,1309446665,ACube,CONTESTANT,PRETESTS,5,30,1433600
93,A,515463,GNU C++,WRONG_ANSWER,771,1309446771,ACube,CONTESTANT,PRETESTS,13,30,1433600
93,A,515503,GNU C++,WRONG_ANSWER,795,1309446795,ACube,CONTESTANT,PRETESTS,5,30,1433600
93,A,515980,GNU C++,WRONG_ANSWER,1107,1309447107,ACube,CONTESTANT,PRETESTS,6,10,1433600
93,A,516101,GNU C++,WRONG_ANSWER,1203,1309447203,ACube,CONTESTANT,PRETESTS,5,10,1433600
93,A,516260,GNU C++,WRONG_ANSWER,1310,1309447310,ACube,CONTESTANT,PRETESTS,6,10,1433600
93,A,516466,GNU C++,WRONG_ANSWER,1462,1309447462,ACube,CONTESTANT,PRETESTS,6,10,1433600
93,A,516711,GNU C++,WRONG_ANSWER,1655,1309447655,ACube,CONTESTANT,PRETESTS,13,30,1433600
93,A,517167,GNU C++,WRONG_ANSWER,2048,1309448048,ACube,CONTESTANT,PRETESTS,14,30,1433600
93,A,517255,GNU C++,WRONG_ANSWER,2123,1309448123,ACube,CONTESTANT,PRETESTS,5,10,1433600
93,A,517336,GNU C++,WRONG_ANSWER,2177,1309448177,ACube,CONTESTANT,PRETESTS,13,30,1433600
93,A,517388,GNU C++,WRONG_ANSWER,2226,1309448226,ACube,CONTESTANT,PRETESTS,14,30,1433600
93,D,522128,GNU C++,WRONG_ANSWER,7172,1309453172,ACube,CONTESTANT,PRETESTS,0,10,1536000
93,A,516342,GNU C++,OK,1363,1309447363,AHdoc,CONTESTANT,TESTS,106,30,1433600
93,B,517789,GNU C++,COMPILATION_ERROR,2568,1309448568,AHdoc,CONTESTANT,PRETESTS,0,0,0
93,B,517926,GNU C++,WRONG_ANSWER,2698,1309448698,AHdoc,CONTESTANT,PRETESTS,0,10,1433600
93,E,519216,GNU C++,COMPILATION_ERROR,3961,1309449961,AHdoc,CONTESTANT,PRETESTS,0,0,0
93,E,519277,GNU C++,CHALLENGED,4024,1309450024,AHdoc,CONTESTANT,CHALLENGES,10,30,1433600
93,C,519716,GNU C++,OK,4522,1309450522,AHdoc,CONTESTANT,TESTS,255,130,1433600
93,A,515339,MS C++,WRONG_ANSWER,705,1309446705,AleX,CONTESTANT,PRETESTS,5,10,1433600
93,A,515561,MS C++,WRONG_ANSWER,833,1309446833,AleX,CONTESTANT,PRETESTS,5,10,1433600
93,B,517272,MS C++,WRONG_ANSWER,2138,1309448138,AleX,CONTESTANT,PRETESTS,0,10,3379200
93,B,517346,MS C++,WRONG_ANSWER,2186,1309448186,AleX,CONTESTANT,TESTS,24,30,3379200
93,E,518462,MS C++,WRONG_ANSWER,3225,1309449225,AleX,CONTESTANT,PRETESTS,3,10,1433600
93,E,518577,MS C++,CHALLENGED,3333,1309449333,AleX,CONTESTANT,CHALLENGES,10,30,1433600
