contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
938,D,35368042,C++14 (GCC 6-32),WRONG_ANSWER,6920,1518800420,----------,CONTESTANT,TESTS,2,296,21708800
938,A,35344578,C++14 (GCC 6-32),OK,541,1518794041,-..,CONTESTANT,TESTS,49,15,1945600
938,B,35345634,C++14 (GCC 6-32),OK,679,1518794179,-..,CONTESTANT,TESTS,48,140,1945600
938,C,35349840,C++14 (GCC 6-32),OK,1390,1518794890,-..,CONTESTANT,TESTS,24,15,1945600
938,D,35352477,C++14 (GCC 6-32),OK,2041,1518795541,-..,CONTESTANT,TESTS,26,530,35123200
938,E,35355630,C++14 (GCC 6-32),WRONG_ANSWER,2970,1518796470,-..,CONTESTANT,TESTS,2,15,13926400
938,E,35357521,C++14 (GCC 6-32),WRONG_ANSWER,3537,1518797037,-..,CONTESTANT,TESTS,2,0,21913600
938,E,35358431,C++14 (GCC 6-32),OK,3847,1518797347,-..,CONTESTANT,TESTS,61,390,21913600
938,F,35367527,C++14 (GCC 6-32),OK,6788,1518800288,-..,CONTESTANT,TESTS,108,187,27033600
938,A,35356814,C++14 (GCC 6-32),OK,3327,1518796827,-Bata,CONTESTANT,TESTS,49,15,1945600
938,B,35356879,C++14 (GCC 6-32),OK,3347,1518796847,-Bata,CONTESTANT,TESTS,48,155,1945600
938,B,35348868,C++14 (GCC 6-32),OK,1189,1518794689,-Halim-,CONTESTANT,TESTS,48,31,2867200
938,A,35349866,C++14 (GCC 6-32),OK,1395,1518794895,-Halim-,CONTESTANT,TESTS,49,15,1945600
938,C,35357517,C++14 (GCC 6-32),WRONG_ANSWER,3536,1518797036,-Halim-,CONTESTANT,TESTS,1,30,7065600
938,D,35361639,C++14 (GCC 6-32),RUNTIME_ERROR,4903,1518798403,-Halim-,CONTESTANT,TESTS,2,15,3891200
938,D,35361829,C++14 (GCC 6-32),COMPILATION_ERROR,4966,1518798466,-Halim-,CONTESTANT,TESTS,0,0,0
938,C,35362184,C++14 (GCC 6-32),WRONG_ANSWER,5092,1518798592,-Halim-,CONTESTANT,TESTS,0,0,5939200
938,D,35362286,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,5126,1518798626,-Halim-,CONTESTANT,TESTS,2,2000,14233600
938,D,35365306,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,6115,1518799615,-Halim-,CONTESTANT,TESTS,2,2000,19558400
938,A,35345967,C++14 (GCC 6-32),WRONG_ANSWER,722,1518794222,-MHA-,CONTESTANT,TESTS,0,15,1843200
938,A,35346124,C++14 (GCC 6-32),WRONG_ANSWER,747,1518794247,-MHA-,CONTESTANT,TESTS,3,15,1843200
938,A,35346816,C++14 (GCC 6-32),OK,846,1518794346,-MHA-,CONTESTANT,TESTS,49,15,1945600
938,B,35350486,C++14 (GCC 6-32),WRONG_ANSWER,1535,1518795035,-MHA-,CONTESTANT,TESTS,2,30,5939200
938,B,35351792,C++14 (GCC 6-32),WRONG_ANSWER,1872,1518795372,-MHA-,CONTESTANT,TESTS,2,31,5939200
938,B,35354780,C++14 (GCC 6-32),WRONG_ANSWER,2694,1518796194,-MHA-,CONTESTANT,TESTS,2,15,5939200
938,B,35358451,C++14 (GCC 6-32),WRONG_ANSWER,3855,1518797355,-MHA-,CONTESTANT,TESTS,2,30,5939200
938,B,35360423,C++14 (GCC 6-32),WRONG_ANSWER,4498,1518797998,-MHA-,CONTESTANT,TESTS,2,30,5939200
938,B,35361030,C++14 (GCC 6-32),WRONG_ANSWER,4698,1518798198,-MHA-,CONTESTANT,TESTS,2,31,5939200
938,B,35362395,C++14 (GCC 6-32),WRONG_ANSWER,5166,1518798666,-MHA-,CONTESTANT,TESTS,2,140,2252800
938,B,35363720,C++14 (GCC 6-32),WRONG_ANSWER,5591,1518799091,-MHA-,CONTESTANT,TESTS,2,140,2252800
938,B,35364744,C++14 (GCC 6-32),WRONG_ANSWER,5928,1518799428,-MHA-,CONTESTANT,TESTS,2,140,2252800
938,B,35366592,C++14 (GCC 6-32),WRONG_ANSWER,6525,1518800025,-MHA-,CONTESTANT,TESTS,2,15,2252800
938,A,35342652,C++14 (GCC 6-32),OK,315,1518793815,-albus-,CONTESTANT,TESTS,49,15,1945600
938,B,35346160,C++14 (GCC 6-32),WRONG_ANSWER,752,1518794252,-albus-,CONTESTANT,TESTS,5,140,2252800
938,B,35348193,C++14 (GCC 6-32),WRONG_ANSWER,1069,1518794569,-albus-,CONTESTANT,TESTS,5,140,2252800
938,B,35349057,C++14 (GCC 6-32),OK,1222,1518794722,-albus-,CONTESTANT,TESTS,48,156,2252800
938,A,35343059,C++14 (GCC 6-32),OK,364,1518793864,-pei-,CONTESTANT,TESTS,49,15,1945600
938,B,35349097,C++14 (GCC 6-32),OK,1229,1518794729,-pei-,CONTESTANT,TESTS,48,156,9932800
938,C,35357090,C++14 (GCC 6-32),WRONG_ANSWER,3408,1518796908,-pei-,CONTESTANT,TESTS,1,78,17920000
938,C,35363824,C++14 (GCC 6-32),WRONG_ANSWER,5630,1518799130,-pei-,CONTESTANT,TESTS,1,93,17920000
938,C,35364154,C++14 (GCC 6-32),COMPILATION_ERROR,5740,1518799240,-pei-,CONTESTANT,TESTS,0,0,0
938,C,35364205,C++14 (GCC 6-32),WRONG_ANSWER,5760,1518799260,-pei-,CONTESTANT,TESTS,1,78,17920000
938,C,35364912,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,5976,1518799476,-pei-,CONTESTANT,TESTS,1,1000,17920000
938,C,35365147,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,6058,1518799558,-pei-,CONTESTANT,TESTS,1,1000,17920000
938,C,35365244,C++14 (GCC 6-32),WRONG_ANSWER,6093,1518799593,-pei-,CONTESTANT,TESTS,1,545,17920000
938,A,35343232,GNU C++11,OK,384,1518793884,-wawawa8,CONTESTANT,TESTS,49,15,2048000
938,B,35345386,GNU C++11,OK,642,1518794142,-wawawa8,CONTESTANT,TESTS,48,30,2560000
938,C,35350492,GNU C++11,OK,1538,1518795038,-wawawa8,CONTESTANT,TESTS,24,15,2048000
938,D,35356982,GNU C++11,MEMORY_LIMIT_EXCEEDED,3377,1518796877,-wawawa8,CONTESTANT,TESTS,5,2011,268390400
938,E,35362610,GNU C++11,WRONG_ANSWER,5231,1518798731,-wawawa8,CONTESTANT,TESTS,2,31,37683200
938,D,35364008,GNU C++11,WRONG_ANSWER,5681,1518799181,-wawawa8,CONTESTANT,TESTS,5,373,31027200
938,A,35341853,C++14 (GCC 6-32),OK,173,1518793673,..vince,CONTESTANT,TESTS,49,15,1945600
938,B,35343112,C++14 (GCC 6-32),OK,371,1518793871,..vince,CONTESTANT,TESTS,48,31,1843200
938,D,35348655,C++14 (GCC 6-32),WRONG_ANSWER,1147,1518794647,..vince,CONTESTANT,TESTS,5,482,17817600
938,D,35349356,C++14 (GCC 6-32),CHALLENGED,1283,1518794783,..vince,CONTESTANT,CHALLENGES,17,405,22732800
938,C,35354366,C++14 (GCC 6-32),WRONG_ANSWER,2570,1518796070,..vince,CONTESTANT,TESTS,1,31,1843200
938,C,35354669,C++14 (GCC 6-32),WRONG_ANSWER,2662,1518796162,..vince,CONTESTANT,TESTS,1,31,1843200
938,C,35357684,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,3590,1518797090,..vince,CONTESTANT,TESTS,1,1000,1843200
938,C,35358315,C++14 (GCC 6-32),OK,3804,1518797304,..vince,CONTESTANT,TESTS,24,31,1945600
