contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
99,A,556115,GNU C++,WRONG_ANSWER,982,1311347782,.PEIN.,CONTESTANT,PRETESTS,0,10,1740800
99,A,556419,GNU C++,OK,1266,1311348066,.PEIN.,CONTESTANT,TESTS,150,30,1638400
99,B,557810,GNU C++,WRONG_ANSWER,2844,1311349644,.PEIN.,CONTESTANT,TESTS,17,30,1433600
99,A,556218,GNU C++,WRONG_ANSWER,1077,1311347877,09281129,CONTESTANT,PRETESTS,9,10,1433600
99,A,556624,GNU C++,OK,1453,1311348253,09281129,CONTESTANT,TESTS,150,30,1433600
99,B,558007,GNU C++,COMPILATION_ERROR,3104,1311349904,09281129,CONTESTANT,PRETESTS,0,0,0
99,B,558037,GNU C++,OK,3153,1311349953,09281129,CONTESTANT,TESTS,200,30,1433600
99,A,555533,GNU C++,WRONG_ANSWER,461,1311347261,11fingers,CONTESTANT,PRETESTS,9,30,1433600
99,A,555849,GNU C++,OK,769,1311347569,11fingers,CONTESTANT,TESTS,150,30,1433600
99,B,556703,GNU C++,OK,1535,1311348335,11fingers,CONTESTANT,TESTS,200,30,1433600
99,D,557947,GNU C++,WRONG_ANSWER,3029,1311349829,11fingers,CONTESTANT,PRETESTS,5,10,1433600
99,D,559087,GNU C++,WRONG_ANSWER,4983,1311351783,11fingers,CONTESTANT,PRETESTS,2,30,1433600
99,D,559353,GNU C++,WRONG_ANSWER,5478,1311352278,11fingers,CONTESTANT,PRETESTS,4,10,1433600
99,D,559477,GNU C++,WRONG_ANSWER,5697,1311352497,11fingers,CONTESTANT,PRETESTS,4,10,1433600
99,D,559794,GNU C++,WRONG_ANSWER,6221,1311353021,11fingers,CONTESTANT,TESTS,8,30,1433600
99,A,555718,MS C++,OK,641,1311347441,15211243642,CONTESTANT,TESTS,150,30,1433600
99,B,558256,MS C++,OK,3493,1311350293,15211243642,CONTESTANT,TESTS,200,30,1433600
99,A,556160,GNU C++,RUNTIME_ERROR,1025,1311347825,1a1a1a,CONTESTANT,PRETESTS,0,10,1433600
99,A,556232,GNU C++,WRONG_ANSWER,1086,1311347886,1a1a1a,CONTESTANT,PRETESTS,2,10,1433600
99,A,556298,GNU C++,OK,1149,1311347949,1a1a1a,CONTESTANT,TESTS,150,30,1433600
99,B,557159,GNU C++,OK,2019,1311348819,1a1a1a,CONTESTANT,TESTS,200,30,1433600
99,A,555772,MS C++,COMPILATION_ERROR,699,1311347499,1guangnian,CONTESTANT,PRETESTS,0,0,0
99,A,555828,GNU C++,OK,749,1311347549,1guangnian,CONTESTANT,TESTS,150,30,1433600
99,B,556881,MS C++,CHALLENGED,1739,1311348539,1guangnian,CONTESTANT,CHALLENGES,6,30,1843200
99,C,558291,MS C++,CHALLENGED,3558,1311350358,1guangnian,CONTESTANT,CHALLENGES,6,30,1843200
99,B,558688,MS C++,SKIPPED,4210,1311351010,1guangnian,CONTESTANT,PRETESTS,6,30,1843200
99,C,558751,MS C++,CHALLENGED,4337,1311351137,1guangnian,CONTESTANT,CHALLENGES,6,30,1843200
99,C,558824,MS C++,CHALLENGED,4479,1311351279,1guangnian,CONTESTANT,CHALLENGES,6,30,1843200
99,B,559149,MS C++,WRONG_ANSWER,5094,1311351894,1guangnian,CONTESTANT,TESTS,136,30,1843200
99,C,560088,MS C++,WRONG_ANSWER,6667,1311353467,1guangnian,CONTESTANT,CHALLENGES,0,30,1843200
99,C,560103,MS C++,WRONG_ANSWER,6688,1311353488,1guangnian,CONTESTANT,CHALLENGES,0,30,1843200
99,A,555766,MS C++,TIME_LIMIT_EXCEEDED,692,1311347492,2009210656,CONTESTANT,PRETESTS,7,2000,1433600
99,A,556167,MS C++,TIME_LIMIT_EXCEEDED,1031,1311347831,2009210656,CONTESTANT,PRETESTS,5,2000,1433600
99,A,556280,MS C++,WRONG_ANSWER,1136,1311347936,2009210656,CONTESTANT,PRETESTS,5,30,1433600
99,A,556416,MS C++,WRONG_ANSWER,1262,1311348062,2009210656,CONTESTANT,PRETESTS,7,10,1433600
99,A,556884,MS C++,OK,1740,1311348540,2009210656,CONTESTANT,TESTS,150,30,1433600
99,B,557948,MS C++,OK,3029,1311349829,2009210656,CONTESTANT,TESTS,200,30,1433600
99,B,556185,GNU C++,OK,1047,1311347847,251083874,CONTESTANT,TESTS,200,30,1433600
99,A,556793,GNU C++,OK,1634,1311348434,251083874,CONTESTANT,TESTS,150,30,1433600
99,C,558784,GNU C++,OK,4405,1311351205,251083874,CONTESTANT,TESTS,48,30,1433600
99,A,556861,GNU C++,WRONG_ANSWER,1715,1311348515,2901304002,CONTESTANT,PRETESTS,7,30,1331200
99,A,557045,GNU C++,WRONG_ANSWER,1907,1311348707,2901304002,CONTESTANT,PRETESTS,7,10,1331200
99,A,557300,GNU C++,WRONG_ANSWER,2175,1311348975,2901304002,CONTESTANT,PRETESTS,7,30,1331200
