contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1017,A,41341469,Java 8,RUNTIME_ERROR,387,1533737487,---,CONTESTANT,PRETESTS,0,108,0
1017,A,41342414,Java 8,OK,490,1533737590,---,CONTESTANT,TESTS,17,186,0
1017,B,41356936,Java 8,OK,4540,1533741640,---,CONTESTANT,TESTS,23,186,0
1017,C,41360497,Java 8,OK,5318,1533742418,---,CONTESTANT,TESTS,36,186,0
1017,A,41355822,Python 3,OK,4383,1533741483,-----END-----,CONTESTANT,TESTS,17,124,0
1017,A,41339946,C++14 (GCC 6-32),OK,244,1533737344,---Grigor---,CONTESTANT,TESTS,17,31,0
1017,B,41343838,C++14 (GCC 6-32),OK,674,1533737774,---Grigor---,CONTESTANT,TESTS,23,31,512000
1017,C,41350455,C++14 (GCC 6-32),OK,3862,1533740962,---Grigor---,CONTESTANT,TESTS,36,31,0
1017,D,41361114,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,5490,1533742590,---Grigor---,CONTESTANT,PRETESTS,3,2000,201728000
1017,D,41361641,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,5660,1533742760,---Grigor---,CONTESTANT,PRETESTS,3,2000,201728000
1017,D,41362287,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,5850,1533742950,---Grigor---,CONTESTANT,PRETESTS,3,2000,201728000
1017,D,41362559,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,5942,1533743042,---Grigor---,CONTESTANT,PRETESTS,3,2000,202035200
1017,D,41363853,C++14 (GCC 6-32),WRONG_ANSWER,6385,1533743485,---Grigor---,CONTESTANT,PRETESTS,2,31,201728000
1017,D,41363912,C++14 (GCC 6-32),WRONG_ANSWER,6411,1533743511,---Grigor---,CONTESTANT,PRETESTS,0,31,201728000
1017,D,41364497,C++14 (GCC 6-32),WRONG_ANSWER,6652,1533743752,---Grigor---,CONTESTANT,PRETESTS,2,30,201728000
1017,D,41364662,C++14 (GCC 6-32),WRONG_ANSWER,6711,1533743811,---Grigor---,CONTESTANT,PRETESTS,2,31,201728000
1017,A,41343375,C++17 (GCC 7-32),WRONG_ANSWER,620,1533737720,--Sherlock-holmeS--,CONTESTANT,PRETESTS,3,15,0
1017,A,41351118,C++17 (GCC 7-32),OK,3909,1533741009,--Sherlock-holmeS--,CONTESTANT,TESTS,17,31,0
1017,C,41360081,C++17 (GCC 7-32),WRONG_ANSWER,5219,1533742319,--Sherlock-holmeS--,CONTESTANT,PRETESTS,0,15,0
1017,C,41363449,C++17 (GCC 7-32),WRONG_ANSWER,6237,1533743337,--Sherlock-holmeS--,CONTESTANT,PRETESTS,1,15,0
1017,C,41363581,C++17 (GCC 7-32),WRONG_ANSWER,6279,1533743379,--Sherlock-holmeS--,CONTESTANT,PRETESTS,5,15,0
1017,A,41343742,C++14 (GCC 6-32),OK,663,1533737763,--__-1-___-4-___-3-__--,CONTESTANT,TESTS,17,31,0
1017,B,41350250,C++14 (GCC 6-32),OK,3847,1533740947,--__-1-___-4-___-3-__--,CONTESTANT,TESTS,23,30,512000
1017,A,41340379,C++14 (GCC 6-32),OK,280,1533737380,--novice_dev--,CONTESTANT,TESTS,17,30,2150400
1017,B,41353348,C++14 (GCC 6-32),OK,4141,1533741241,--novice_dev--,CONTESTANT,TESTS,23,62,1024000
1017,C,41366374,C++14 (GCC 6-32),OK,7462,1533744562,--novice_dev--,CONTESTANT,TESTS,36,46,3276800
1017,A,41339814,C++14 (GCC 6-32),OK,233,1533737333,-14,CONTESTANT,TESTS,17,30,0
1017,B,41342556,C++14 (GCC 6-32),OK,513,1533737613,-14,CONTESTANT,TESTS,23,62,409600
1017,C,41347197,C++14 (GCC 6-32),OK,1171,1533738271,-14,CONTESTANT,TESTS,36,46,921600
1017,D,41351578,C++14 (GCC 6-32),RUNTIME_ERROR,3946,1533741046,-14,CONTESTANT,PRETESTS,2,15,16896000
1017,D,41356061,C++14 (GCC 6-32),OK,4412,1533741512,-14,CONTESTANT,TESTS,24,982,67379200
1017,A,41340899,C++17 (GCC 7-32),OK,329,1533737429,-Bata,CONTESTANT,TESTS,17,31,0
1017,C,41350538,C++17 (GCC 7-32),WRONG_ANSWER,3867,1533740968,-Bata,CONTESTANT,PRETESTS,5,31,0
1017,B,41351014,C++17 (GCC 7-32),OK,3901,1533741001,-Bata,CONTESTANT,TESTS,23,46,409600
1017,A,41369551,C++14 (GCC 6-32),OK,9232,1533746332,-Illya-,CONTESTANT,TESTS,17,31,1638400
1017,A,41342982,C++14 (GCC 6-32),OK,572,1533737672,-Midnight-,CONTESTANT,TESTS,17,30,0
1017,B,41346836,C++14 (GCC 6-32),OK,1117,1533738217,-Midnight-,CONTESTANT,TESTS,23,31,204800
1017,C,41348761,C++14 (GCC 6-32),OK,1415,1533738515,-Midnight-,CONTESTANT,TESTS,36,46,0
1017,D,41351600,C++14 (GCC 6-32),RUNTIME_ERROR,3948,1533741048,-Midnight-,CONTESTANT,PRETESTS,0,15,1843200
1017,D,41352768,C++14 (GCC 6-32),OK,4076,1533741176,-Midnight-,CONTESTANT,TESTS,24,1294,1638400
1017,A,41340784,C++14 (GCC 6-32),OK,320,1533737420,-Shana-,CONTESTANT,TESTS,17,30,0
1017,B,41362145,C++14 (GCC 6-32),WRONG_ANSWER,5803,1533742903,-Shana-,CONTESTANT,PRETESTS,6,15,2457600
1017,A,41342178,C++14 (GCC 6-32),OK,463,1533737563,-_-_-,CONTESTANT,TESTS,17,15,102400
1017,B,41346481,C++14 (GCC 6-32),OK,1052,1533738152,-_-_-,CONTESTANT,TESTS,23,30,512000
1017,C,41353989,C++14 (GCC 6-32),WRONG_ANSWER,4210,1533741310,-_-_-,CONTESTANT,PRETESTS,8,30,0
1017,C,41356850,C++14 (GCC 6-32),WRONG_ANSWER,4525,1533741625,-_-_-,CONTESTANT,PRETESTS,8,15,0
1017,D,41362207,C++14 (GCC 6-32),WRONG_ANSWER,5832,1533742932,-_-_-,CONTESTANT,PRETESTS,2,15,716800
1017,D,41362939,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,6074,1533743174,-_-_-,CONTESTANT,PRETESTS,3,2000,19353600
1017,D,41368317,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,8507,1533745607,-_-_-,CONTESTANT,PRETESTS,2,2000,7065600
1017,D,41368797,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,8779,1533745879,-_-_-,CONTESTANT,PRETESTS,2,2000,7065600
1017,A,41342367,C++17 (GCC 7-32),OK,483,1533737583,-emli-,CONTESTANT,TESTS,17,15,0
1017,C,41355070,C++17 (GCC 7-32),RUNTIME_ERROR,4317,1533741417,-emli-,CONTESTANT,PRETESTS,2,15,0
1017,C,41355895,C++17 (GCC 7-32),WRONG_ANSWER,4393,1533741493,-emli-,CONTESTANT,PRETESTS,4,30,0
1017,C,41357888,C++17 (GCC 7-32),WRONG_ANSWER,4711,1533741811,-emli-,CONTESTANT,PRETESTS,8,31,0
1017,C,41359363,C++17 (GCC 7-32),WRONG_ANSWER,5042,1533742142,-emli-,CONTESTANT,PRETESTS,8,31,0
1017,A,41339952,C++17 (GCC 7-32),OK,245,1533737345,-is-this-fft-,CONTESTANT,TESTS,17,31,0
1017,B,41344762,C++17 (GCC 7-32),OK,804,1533737904,-is-this-fft-,CONTESTANT,TESTS,23,62,409600
1017,C,41346642,C++17 (GCC 7-32),WRONG_ANSWER,1080,1533738180,-is-this-fft-,CONTESTANT,PRETESTS,0,15,0
1017,D,41352115,C++17 (GCC 7-32),OK,3993,1533741093,-is-this-fft-,CONTESTANT,TESTS,24,873,7987200
1017,C,41358737,C++17 (GCC 7-32),WRONG_ANSWER,4885,1533741985,-is-this-fft-,CONTESTANT,PRETESTS,8,30,0
1017,A,41340689,C++14 (GCC 6-32),OK,311,1533737411,-osdajigu-,CONTESTANT,TESTS,17,30,0
1017,B,41346951,C++14 (GCC 6-32),OK,1135,1533738235,-osdajigu-,CONTESTANT,TESTS,23,31,512000
1017,C,41355957,C++14 (GCC 6-32),OK,4399,1533741499,-osdajigu-,CONTESTANT,TESTS,36,31,1126400
