contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
470,A,7785687,FALSE,WRONG_ANSWER,2288,1410624488,0ooOO00OOoo0,CONTESTANT,TESTS,0,0,0
470,A,7785062,FALSE,WRONG_ANSWER,471,1410622671,121abc,CONTESTANT,TESTS,0,0,0
470,A,7785205,FALSE,WRONG_ANSWER,895,1410623095,121abc,CONTESTANT,TESTS,0,0,0
470,A,7785559,FALSE,WRONG_ANSWER,1911,1410624111,1313XXXX,CONTESTANT,TESTS,0,0,0
470,A,7785095,FALSE,WRONG_ANSWER,575,1410622775,135678942570,CONTESTANT,TESTS,0,0,0
470,A,7785264,FALSE,OK,1065,1410623265,135678942570,CONTESTANT,TESTS,10,15,0
470,B,7785919,FALSE,OK,3029,1410625229,135678942570,CONTESTANT,TESTS,36,62,0
470,E,7786400,FALSE,OK,4422,1410626622,135678942570,CONTESTANT,TESTS,9,93,0
470,D,7786624,FALSE,WRONG_ANSWER,5051,1410627251,135678942570,CONTESTANT,TESTS,0,156,0
470,D,7786636,FALSE,WRONG_ANSWER,5084,1410627284,135678942570,CONTESTANT,TESTS,2,31,0
470,D,7786720,FALSE,OK,5295,1410627495,135678942570,CONTESTANT,TESTS,35,234,0
470,C,7787189,FALSE,OK,6595,1410628795,135678942570,CONTESTANT,TESTS,47,78,0
470,A,7785008,FALSE,WRONG_ANSWER,337,1410622537,13pratikpatil,CONTESTANT,TESTS,0,0,0
470,A,7785134,FALSE,WRONG_ANSWER,693,1410622893,13pratikpatil,CONTESTANT,TESTS,0,0,0
470,B,7785479,FALSE,WRONG_ANSWER,1695,1410623895,13pratikpatil,CONTESTANT,TESTS,0,15,0
470,A,7785947,FALSE,OK,3115,1410625315,1stBam,CONTESTANT,TESTS,10,31,0
470,A,7784922,FALSE,WRONG_ANSWER,123,1410622323,2014i,CONTESTANT,TESTS,0,15,0
470,A,7784978,FALSE,WRONG_ANSWER,270,1410622470,2014i,CONTESTANT,TESTS,0,0,0
470,A,7786334,FALSE,OK,4266,1410626466,20171231,CONTESTANT,TESTS,10,78,0
