contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
635,A,16408565,GNU C++11,OK,715,1456683715,-Sali-,CONTESTANT,TESTS,22,15,0
635,B,16410522,GNU C++11,OK,2092,1456685092,-Sali-,CONTESTANT,TESTS,61,234,4505600
635,C,16416003,GNU C++11,WRONG_ANSWER,6910,1456689910,-Sali-,CONTESTANT,PRETESTS,4,15,0
635,C,16416436,GNU C++11,WRONG_ANSWER,7174,1456690174,-Sali-,CONTESTANT,PRETESTS,4,15,0
635,A,16408890,GNU C++11,OK,942,1456683942,-emli-,CONTESTANT,TESTS,22,15,0
635,B,16409070,GNU C++11,OK,1064,1456684064,-is-this-fft-,CONTESTANT,TESTS,61,717,3174400
635,A,16409617,GNU C++11,OK,1441,1456684441,-is-this-fft-,CONTESTANT,TESTS,22,15,0
635,D,16411869,GNU C++11,OK,3186,1456686186,-is-this-fft-,CONTESTANT,TESTS,42,140,1638400
635,C,16413290,GNU C++11,OK,4489,1456687489,-is-this-fft-,CONTESTANT,TESTS,71,15,0
635,A,16409114,GNU C++11,OK,1097,1456684097,.anis.,CONTESTANT,TESTS,22,15,0
635,B,16411154,GNU C++11,OK,2598,1456685598,.anis.,CONTESTANT,TESTS,61,732,3686400
635,C,16415513,GNU C++11,TIME_LIMIT_EXCEEDED,6540,1456689540,.anis.,CONTESTANT,PRETESTS,4,2000,0
635,C,16415860,GNU C++11,TIME_LIMIT_EXCEEDED,6806,1456689806,.anis.,CONTESTANT,PRETESTS,4,2000,0
635,C,16416434,GNU C++11,TIME_LIMIT_EXCEEDED,7174,1456690174,.anis.,CONTESTANT,PRETESTS,4,2000,0
635,B,16408280,GNU C++11,OK,556,1456683557,.o.,CONTESTANT,TESTS,61,93,2969600
635,D,16408893,GNU C++11,OK,944,1456683944,.o.,CONTESTANT,TESTS,42,156,9830400
635,C,16409568,GNU C++11,WRONG_ANSWER,1405,1456684405,.o.,CONTESTANT,PRETESTS,4,15,0
635,C,16409679,GNU C++11,WRONG_ANSWER,1480,1456684480,.o.,CONTESTANT,PRETESTS,4,15,0
635,C,16409838,GNU C++11,WRONG_ANSWER,1595,1456684595,.o.,CONTESTANT,PRETESTS,1,15,0
635,C,16409924,GNU C++11,OK,1654,1456684654,.o.,CONTESTANT,TESTS,71,15,0
635,E,16411879,GNU C++11,WRONG_ANSWER,3195,1456686195,.o.,CONTESTANT,PRETESTS,6,78,4505600
635,E,16412079,GNU C++11,WRONG_ANSWER,3391,1456686392,.o.,CONTESTANT,TESTS,9,108,6656000
635,A,16412714,GNU C++11,OK,3964,1456686964,.o.,CONTESTANT,TESTS,22,30,0
635,A,16413524,GNU C++11,OK,4701,1456687701,.sswiml,CONTESTANT,TESTS,22,15,0
635,A,16408503,GNU C++11,OK,681,1456683681,0xA28,CONTESTANT,TESTS,22,15,0
635,B,16409912,GNU C++11,OK,1647,1456684647,0xA28,CONTESTANT,TESTS,61,748,3174400
635,C,16412268,GNU C++11,OK,3549,1456686549,0xA28,CONTESTANT,TESTS,71,30,0
635,A,16408968,GNU C++,OK,1000,1456684000,0xFED,CONTESTANT,TESTS,22,15,0
635,B,16410236,GNU C++,OK,1869,1456684869,0xFED,CONTESTANT,TESTS,61,748,2662400
635,C,16413072,GNU C++,WRONG_ANSWER,4290,1456687290,0xFED,CONTESTANT,TESTS,37,15,0
635,D,16416498,GNU C++,WRONG_ANSWER,7192,1456690192,0xFED,CONTESTANT,PRETESTS,0,15,7987200
635,A,16408560,Java 8,OK,711,1456683711,1101,CONTESTANT,TESTS,22,109,0
635,B,16410078,Java 8,OK,1758,1456684758,1101,CONTESTANT,TESTS,61,280,16588800
635,A,16408608,Python 3,OK,739,1456683739,111vad111,CONTESTANT,TESTS,22,62,0
635,B,16410573,Python 3,WRONG_ANSWER,2134,1456685134,111vad111,CONTESTANT,PRETESTS,7,327,18022400
635,C,16415355,Python 3,WRONG_ANSWER,6396,1456689396,111vad111,CONTESTANT,PRETESTS,4,62,0
635,A,16411413,GNU C++11,OK,2803,1456685803,1151923604,CONTESTANT,TESTS,22,15,0
635,B,16412794,GNU C++11,OK,4026,1456687026,1151923604,CONTESTANT,TESTS,61,780,3174400
635,A,16409132,GNU C++11,OK,1107,1456684107,1337N,CONTESTANT,TESTS,22,15,0
635,B,16413939,GNU C++11,RUNTIME_ERROR,5089,1456688089,1337N,CONTESTANT,PRETESTS,0,0,0
635,B,16414006,GNU C++11,WRONG_ANSWER,5147,1456688147,1337N,CONTESTANT,PRETESTS,7,78,4198400
635,B,16414432,GNU C++11,WRONG_ANSWER,5548,1456688548,1337N,CONTESTANT,PRETESTS,7,78,4198400
