contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1292,A,69100829,C++14 (GCC 6-32),OK,371,1579441271,-Agera-,CONTESTANT,TESTS,84,389,307200
1292,B,69113558,C++14 (GCC 6-32),OK,1675,1579442575,-Agera-,CONTESTANT,TESTS,132,46,1638400
1292,C,69132685,C++14 (GCC 6-32),WRONG_ANSWER,4571,1579445471,-Agera-,CONTESTANT,PRETESTS,3,15,102400
1292,C,69135379,C++14 (GCC 6-32),WRONG_ANSWER,5139,1579446039,-Agera-,CONTESTANT,PRETESTS,3,15,102400
1292,C,69137097,C++14 (GCC 6-32),WRONG_ANSWER,5481,1579446381,-Agera-,CONTESTANT,PRETESTS,3,15,102400
1292,C,69142414,C++14 (GCC 6-32),OK,6565,1579447465,-Agera-,CONTESTANT,TESTS,75,1949,348364800
1292,A,69101674,C++17 (GCC 7-32),OK,475,1579441375,-is-this-fft-,CONTESTANT,TESTS,84,405,1228800
1292,B,69111360,C++17 (GCC 7-32),OK,1432,1579442332,-is-this-fft-,CONTESTANT,TESTS,132,46,0
1292,C,69129533,C++17 (GCC 7-32),SKIPPED,3969,1579444869,-is-this-fft-,CONTESTANT,TESTS,18,2979,419328000
1292,C,69134125,C++17 (GCC 7-32),OK,4883,1579445783,-is-this-fft-,CONTESTANT,TESTS,75,1903,419328000
1292,A,69100482,C++17 (GCC 7-32),WRONG_ANSWER,321,1579441221,-rs-,CONTESTANT,PRETESTS,0,15,0
1292,A,69100669,C++17 (GCC 7-32),WRONG_ANSWER,350,1579441250,-rs-,CONTESTANT,PRETESTS,0,15,0
1292,A,69101233,C++17 (GCC 7-32),OK,419,1579441319,-rs-,CONTESTANT,TESTS,84,93,307200
1292,B,69119376,C++17 (GCC 7-32),WRONG_ANSWER,2377,1579443277,-rs-,CONTESTANT,PRETESTS,4,31,0
1292,B,69120862,C++17 (GCC 7-32),WRONG_ANSWER,2585,1579443485,-rs-,CONTESTANT,PRETESTS,12,31,0
1292,B,69121949,C++17 (GCC 7-32),WRONG_ANSWER,2739,1579443639,-rs-,CONTESTANT,PRETESTS,1,31,0
1292,B,69123268,C++17 (GCC 7-32),OK,2933,1579443833,-rs-,CONTESTANT,TESTS,132,46,0
1292,C,69143204,C++17 (GCC 7-32),WRONG_ANSWER,6716,1579447616,-rs-,CONTESTANT,PRETESTS,4,31,102400
1292,C,69145359,C++17 (GCC 7-32),WRONG_ANSWER,7088,1579447988,-rs-,CONTESTANT,PRETESTS,5,31,102400
1292,C,69146078,C++17 (GCC 7-32),WRONG_ANSWER,7183,1579448083,-rs-,CONTESTANT,PRETESTS,5,30,102400
1292,A,69100948,C++14 (GCC 6-32),OK,387,1579441287,..vince,CONTESTANT,TESTS,84,155,3379200
1292,B,69117265,C++14 (GCC 6-32),WRONG_ANSWER,2110,1579443010,..vince,CONTESTANT,PRETESTS,3,15,0
1292,B,69121319,C++14 (GCC 6-32),WRONG_ANSWER,2648,1579443548,..vince,CONTESTANT,PRETESTS,0,15,102400
1292,B,69121540,C++14 (GCC 6-32),OK,2682,1579443582,..vince,CONTESTANT,TESTS,132,46,0
1292,C,69134693,C++14 (GCC 6-32),WRONG_ANSWER,4997,1579445897,..vince,CONTESTANT,PRETESTS,16,732,144998400
1292,C,69135150,C++14 (GCC 6-32),OK,5094,1579445994,..vince,CONTESTANT,TESTS,75,904,181145600
1292,D,69143538,C++14 (GCC 6-32),WRONG_ANSWER,6775,1579447675,..vince,CONTESTANT,PRETESTS,12,295,100966400
1292,A,69101418,C++14 (GCC 6-32),WRONG_ANSWER,445,1579441345,.erfanesm.,CONTESTANT,PRETESTS,4,30,204800
1292,A,69103077,C++14 (GCC 6-32),OK,621,1579441521,.erfanesm.,CONTESTANT,TESTS,84,405,204800
1292,B,69110036,C++14 (GCC 6-32),OK,1297,1579442197,.erfanesm.,CONTESTANT,TESTS,132,31,0
1292,C,69122863,C++14 (GCC 6-32),OK,2873,1579443773,.erfanesm.,CONTESTANT,TESTS,75,1263,349900800
1292,A,69101853,GNU C++11,OK,494,1579441394,18380120126,CONTESTANT,TESTS,84,61,1228800
1292,B,69114137,GNU C++11,OK,1739,1579442639,18380120126,CONTESTANT,TESTS,132,31,16076800
1292,C,69133865,GNU C++11,WRONG_ANSWER,4818,1579445718,18380120126,CONTESTANT,PRETESTS,8,31,102400
1292,C,69134493,GNU C++11,WRONG_ANSWER,4957,1579445857,18380120126,CONTESTANT,PRETESTS,8,15,102400
1292,C,69142667,GNU C++11,WRONG_ANSWER,6615,1579447515,18380120126,CONTESTANT,PRETESTS,8,31,102400
1292,A,69104095,GNU C++11,OK,714,1579441614,19992147,CONTESTANT,TESTS,84,62,3174400
1292,B,69122481,GNU C++11,WRONG_ANSWER,2815,1579443715,19992147,CONTESTANT,PRETESTS,5,15,10854400
1292,B,69124091,GNU C++11,WRONG_ANSWER,3067,1579443967,19992147,CONTESTANT,PRETESTS,0,15,10854400
1292,B,69126476,GNU C++11,WRONG_ANSWER,3454,1579444354,19992147,CONTESTANT,TESTS,126,46,10854400
1292,C,69138433,GNU C++11,WRONG_ANSWER,5766,1579446666,19992147,CONTESTANT,PRETESTS,3,15,102400
1292,C,69139912,GNU C++11,WRONG_ANSWER,6061,1579446961,19992147,CONTESTANT,PRETESTS,4,30,102400
1292,A,69101331,GNU C++11,OK,433,1579441333,2.718,CONTESTANT,TESTS,84,46,409600
1292,B,69115563,GNU C++11,OK,1907,1579442807,2.718,CONTESTANT,TESTS,132,31,0
1292,C,69133138,GNU C++11,OK,4667,1579445567,2.718,CONTESTANT,TESTS,75,1856,210022400
1292,A,69110802,C++14 (GCC 6-32),WRONG_ANSWER,1371,1579442271,201465,CONTESTANT,PRETESTS,2,15,3379200
1292,A,69111440,C++14 (GCC 6-32),OK,1442,1579442342,201465,CONTESTANT,TESTS,84,78,3379200
1292,B,69119975,C++14 (GCC 6-32),OK,2459,1579443359,201465,CONTESTANT,TESTS,132,46,0
1292,C,69144784,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,6996,1579447896,201465,CONTESTANT,PRETESTS,15,3000,417382400
1292,A,69102768,GNU C++11,WRONG_ANSWER,587,1579441487,2018szb,CONTESTANT,PRETESTS,0,30,204800
1292,A,69104982,GNU C++11,OK,802,1579441702,2018szb,CONTESTANT,TESTS,84,62,307200
1292,B,69120633,GNU C++11,WRONG_ANSWER,2547,1579443447,2018szb,CONTESTANT,PRETESTS,12,31,0
1292,B,69126509,GNU C++11,OK,3458,1579444358,2018szb,CONTESTANT,TESTS,132,31,0
1292,C,69143988,GNU C++11,WRONG_ANSWER,6855,1579447755,2018szb,CONTESTANT,PRETESTS,4,31,81817600
1292,C,69146079,GNU C++11,WRONG_ANSWER,7183,1579448083,2018szb,CONTESTANT,PRETESTS,4,30,81817600
1292,A,69102185,C++14 (GCC 6-32),OK,529,1579441429,21August,CONTESTANT,TESTS,84,78,1228800
1292,B,69114879,C++14 (GCC 6-32),WRONG_ANSWER,1827,1579442727,21August,CONTESTANT,TESTS,28,30,0
1292,C,69128572,C++14 (GCC 6-32),WRONG_ANSWER,3800,1579444700,21August,CONTESTANT,PRETESTS,3,31,204800
1292,C,69143023,C++14 (GCC 6-32),WRONG_ANSWER,6687,1579447587,21August,CONTESTANT,PRETESTS,3,15,307200
1292,A,69100909,C++17 (GCC 7-32),OK,380,1579441280,244mhq,CONTESTANT,TESTS,84,78,819200
1292,B,69107153,C++17 (GCC 7-32),WRONG_ANSWER,1008,1579441908,244mhq,CONTESTANT,PRETESTS,12,31,102400
1292,B,69107789,C++17 (GCC 7-32),OK,1071,1579441971,244mhq,CONTESTANT,TESTS,132,46,102400
1292,C,69121756,C++17 (GCC 7-32),OK,2712,1579443612,244mhq,CONTESTANT,TESTS,75,1559,247091200
1292,D,69136119,C++17 (GCC 7-32),OK,5284,1579446184,244mhq,CONTESTANT,TESTS,105,1029,84377600
1292,A,69101541,GNU C++11,WRONG_ANSWER,460,1579441360,2829908231,CONTESTANT,PRETESTS,4,15,921600
1292,A,69102860,GNU C++11,OK,595,1579441495,2829908231,CONTESTANT,TESTS,84,62,1331200
1292,B,69119061,GNU C++11,WRONG_ANSWER,2336,1579443236,2829908231,CONTESTANT,PRETESTS,4,30,0
1292,B,69121091,GNU C++11,WRONG_ANSWER,2618,1579443518,2829908231,CONTESTANT,TESTS,44,31,0
1292,C,69129836,GNU C++11,OK,4027,1579444927,2829908231,CONTESTANT,TESTS,75,1294,222924800
1292,A,69100397,GNU C++11,OK,302,1579441202,3.141592653,CONTESTANT,TESTS,84,62,5324800
1292,B,69107698,GNU C++11,WRONG_ANSWER,1063,1579441963,3.141592653,CONTESTANT,PRETESTS,3,15,4403200
1292,B,69112038,GNU C++11,WRONG_ANSWER,1507,1579442407,3.141592653,CONTESTANT,PRETESTS,3,15,4403200
1292,B,69113069,GNU C++11,OK,1622,1579442522,3.141592653,CONTESTANT,TESTS,132,31,4403200
1292,C,69124952,GNU C++11,WRONG_ANSWER,3202,1579444102,3.141592653,CONTESTANT,PRETESTS,8,31,20275200
1292,C,69132688,GNU C++11,WRONG_ANSWER,4572,1579445472,3.141592653,CONTESTANT,PRETESTS,5,15,198553600
1292,C,69136203,GNU C++11,OK,5302,1579446202,3.141592653,CONTESTANT,TESTS,75,779,283136000
1292,A,69103840,C++17 (GCC 7-32),OK,692,1579441592,300iqWontWinIOI2020,CONTESTANT,TESTS,84,389,1638400
1292,B,69113891,C++17 (GCC 7-32),WRONG_ANSWER,1714,1579442614,300iqWontWinIOI2020,CONTESTANT,PRETESTS,0,0,204800
1292,B,69114573,C++17 (GCC 7-32),OK,1790,1579442690,300iqWontWinIOI2020,CONTESTANT,TESTS,132,46,204800
1292,C,69127028,C++17 (GCC 7-32),OK,3544,1579444444,300iqWontWinIOI2020,CONTESTANT,TESTS,75,1060,493260800
1292,A,69103371,GNU C++11,OK,648,1579441548,691,CONTESTANT,TESTS,84,46,1228800
1292,B,69118705,C++17 (GCC 7-32),OK,2292,1579443192,691,CONTESTANT,TESTS,132,46,0
1292,C,69140387,C++17 (GCC 7-32),WRONG_ANSWER,6158,1579447058,691,CONTESTANT,PRETESTS,5,30,102400
1292,C,69142552,C++17 (GCC 7-32),WRONG_ANSWER,6593,1579447493,691,CONTESTANT,PRETESTS,5,30,72806400
