contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
596,A,14279838,GNU C++11,WRONG_ANSWER,2614,1447607914,--Albus_Severes_Potter--,CONTESTANT,PRETESTS,4,15,0
596,A,14280415,GNU C++11,WRONG_ANSWER,2912,1447608212,--Albus_Severes_Potter--,CONTESTANT,PRETESTS,4,15,0
596,A,14281385,GNU C++11,WRONG_ANSWER,3438,1447608738,--Albus_Severes_Potter--,CONTESTANT,PRETESTS,0,0,0
596,A,14281611,GNU C++11,WRONG_ANSWER,3561,1447608861,--Albus_Severes_Potter--,CONTESTANT,PRETESTS,4,15,0
596,A,14281759,GNU C++11,WRONG_ANSWER,3643,1447608943,--Albus_Severes_Potter--,CONTESTANT,PRETESTS,4,15,0
596,A,14282054,GNU C++11,WRONG_ANSWER,3825,1447609125,--Albus_Severes_Potter--,CONTESTANT,PRETESTS,4,15,0
596,A,14283012,GNU C++,WRONG_ANSWER,4436,1447609736,--Albus_Severes_Potter--,CONTESTANT,PRETESTS,4,0,0
596,A,14283261,GNU C++,WRONG_ANSWER,4597,1447609897,--Albus_Severes_Potter--,CONTESTANT,PRETESTS,4,15,0
596,A,14285730,GNU C++,WRONG_ANSWER,6457,1447611757,--Albus_Severes_Potter--,CONTESTANT,TESTS,64,15,0
596,C,14281770,GNU C++,OK,3647,1447608947,-O.O-,CONTESTANT,TESTS,76,530,15564800
596,B,14283630,GNU C++,OK,4832,1447610132,-O.O-,CONTESTANT,TESTS,76,156,0
596,A,14285732,GNU C++,WRONG_ANSWER,6459,1447611759,-O.O-,CONTESTANT,PRETESTS,12,15,0
596,A,14286143,GNU C++,OK,6792,1447612092,-O.O-,CONTESTANT,TESTS,121,15,0
596,A,14274111,GNU C++11,OK,722,1447606022,-Sali-,CONTESTANT,TESTS,121,15,0
596,B,14275495,GNU C++11,CHALLENGED,1047,1447606347,-Sali-,CONTESTANT,CHALLENGES,11,249,819200
596,A,14273803,GNU C++,OK,653,1447605953,-emli-,CONTESTANT,TESTS,121,15,0
596,B,14279216,GNU C++,WRONG_ANSWER,2318,1447607618,-emli-,CONTESTANT,PRETESTS,0,0,819200
596,B,14279314,GNU C++,WRONG_ANSWER,2360,1447607661,-emli-,CONTESTANT,PRETESTS,2,15,819200
596,A,14274346,GNU C++11,WRONG_ANSWER,776,1447606076,-is-this-fft-,CONTESTANT,PRETESTS,4,15,0
596,B,14279203,GNU C++11,CHALLENGED,2312,1447607612,-is-this-fft-,CONTESTANT,CHALLENGES,11,234,819200
596,A,14279621,GNU C++11,OK,2503,1447607803,-is-this-fft-,CONTESTANT,TESTS,121,15,0
596,B,14285175,GNU C++11,OK,6037,1447611337,-is-this-fft-,CONTESTANT,TESTS,76,499,1638400
596,A,14273791,GNU C++,WRONG_ANSWER,651,1447605951,.OOO.,CONTESTANT,PRETESTS,4,15,0
596,A,14275421,GNU C++,WRONG_ANSWER,1029,1447606329,.OOO.,CONTESTANT,PRETESTS,4,0,0
596,B,14276173,GNU C++,OK,1229,1447606529,.OOO.,CONTESTANT,TESTS,76,124,819200
596,A,14277046,GNU C++,OK,1494,1447606794,.OOO.,CONTESTANT,TESTS,121,30,0
596,C,14282348,GNU C++,WRONG_ANSWER,4007,1447609307,.OOO.,CONTESTANT,PRETESTS,6,15,5324800
596,C,14283603,GNU C++,WRONG_ANSWER,4817,1447610117,.OOO.,CONTESTANT,TESTS,75,296,11161600
596,A,14273102,GNU C++,WRONG_ANSWER,513,1447605813,.PEIN.,CONTESTANT,PRETESTS,4,15,7680000
596,A,14274414,GNU C++,OK,799,1447606099,.PEIN.,CONTESTANT,TESTS,121,31,7680000
596,B,14275492,GNU C++,WRONG_ANSWER,1046,1447606346,.PEIN.,CONTESTANT,PRETESTS,10,15,10854400
