contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
169,A,1409150,MS C++,OK,320,1332688220,-Emilchess-,CONTESTANT,TESTS,29,30,1433600
169,B,1410647,MS C++,OK,1494,1332689394,-Emilchess-,CONTESTANT,TESTS,75,110,2560000
169,B,1409657,GNU C++,COMPILATION_ERROR,708,1332688608,0Silencer,CONTESTANT,PRETESTS,0,0,0
169,B,1409719,GNU C++,WRONG_ANSWER,746,1332688646,0Silencer,CONTESTANT,PRETESTS,0,10,1433600
169,B,1409947,GNU C++,WRONG_ANSWER,935,1332688835,0Silencer,CONTESTANT,PRETESTS,2,30,1433600
169,B,1410204,GNU C++,WRONG_ANSWER,1135,1332689035,0Silencer,CONTESTANT,PRETESTS,6,30,1433600
169,B,1410344,GNU C++,COMPILATION_ERROR,1245,1332689145,0Silencer,CONTESTANT,PRETESTS,0,0,0
169,B,1410371,GNU C++,WRONG_ANSWER,1270,1332689170,0Silencer,CONTESTANT,PRETESTS,6,30,1433600
169,B,1410423,GNU C++,WRONG_ANSWER,1311,1332689211,0Silencer,CONTESTANT,PRETESTS,6,30,1433600
169,B,1411300,GNU C++,WRONG_ANSWER,2088,1332689988,0Silencer,CONTESTANT,PRETESTS,6,30,1433600
169,B,1411456,GNU C++,WRONG_ANSWER,2238,1332690138,0Silencer,CONTESTANT,PRETESTS,6,30,1433600
169,A,1412059,GNU C++,WRONG_ANSWER,2949,1332690849,0Silencer,CONTESTANT,PRETESTS,0,10,1433600
169,A,1412487,GNU C++,WRONG_ANSWER,3441,1332691341,0Silencer,CONTESTANT,PRETESTS,2,10,1433600
169,A,1412567,GNU C++,WRONG_ANSWER,3543,1332691443,0Silencer,CONTESTANT,PRETESTS,2,30,1433600
169,A,1412666,GNU C++,WRONG_ANSWER,3687,1332691587,0Silencer,CONTESTANT,PRETESTS,2,10,1433600
169,A,1412944,GNU C++,WRONG_ANSWER,4134,1332692034,0Silencer,CONTESTANT,PRETESTS,1,10,1433600
169,A,1412994,GNU C++,WRONG_ANSWER,4198,1332692098,0Silencer,CONTESTANT,PRETESTS,2,10,1433600
169,A,1413146,GNU C++,WRONG_ANSWER,4437,1332692337,0Silencer,CONTESTANT,PRETESTS,2,10,1433600
169,A,1413369,GNU C++,WRONG_ANSWER,4798,1332692698,0Silencer,CONTESTANT,PRETESTS,2,30,1433600
169,A,1413535,GNU C++,RUNTIME_ERROR,5077,1332692977,0Silencer,CONTESTANT,PRETESTS,0,30,1433600
169,A,1413706,GNU C++,OK,5369,1332693269,0Silencer,CONTESTANT,TESTS,29,30,1433600
169,B,1414047,GNU C++,WRONG_ANSWER,5957,1332693857,0Silencer,CONTESTANT,PRETESTS,6,10,1433600
169,B,1414149,GNU C++,WRONG_ANSWER,6117,1332694018,0Silencer,CONTESTANT,PRETESTS,6,30,1433600
169,B,1414176,GNU C++,WRONG_ANSWER,6145,1332694045,0Silencer,CONTESTANT,PRETESTS,6,10,1433600
169,A,1411548,FPC,RUNTIME_ERROR,2329,1332690229,0nk0l0g,CONTESTANT,PRETESTS,0,10,1126400
169,A,1411610,Delphi,RUNTIME_ERROR,2405,1332690305,0nk0l0g,CONTESTANT,PRETESTS,0,10,1024000
169,A,1412200,Delphi,RUNTIME_ERROR,3117,1332691017,0nk0l0g,CONTESTANT,PRETESTS,0,30,1024000
169,B,1412749,FPC,WRONG_ANSWER,3822,1332691722,0nk0l0g,CONTESTANT,PRETESTS,0,10,1024000
