contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1176,A,55350233,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,1996,1560092896,---------------,CONTESTANT,TESTS,1,1000,0
1176,A,55339955,Python 3,WRONG_ANSWER,519,1560091419,--dev--,CONTESTANT,TESTS,2,108,0
1176,A,55343393,Python 3,OK,924,1560091824,--dev--,CONTESTANT,TESTS,12,124,0
1176,B,55349385,Python 3,OK,1843,1560092743,--dev--,CONTESTANT,TESTS,6,186,614400
1176,C,55354938,Python 3,OK,2937,1560093837,--dev--,CONTESTANT,TESTS,15,545,18124800
1176,E,55370844,Java 8,WRONG_ANSWER,6903,1560097803,--dev--,CONTESTANT,TESTS,1,748,0
1176,A,55337582,C++17 (GCC 7-32),OK,235,1560091135,-.-Ache-.-,CONTESTANT,TESTS,12,31,7987200
1176,B,55339696,C++17 (GCC 7-32),OK,490,1560091390,-.-Ache-.-,CONTESTANT,TESTS,6,61,7987200
1176,C,55343290,C++17 (GCC 7-32),WRONG_ANSWER,911,1560091811,-.-Ache-.-,CONTESTANT,TESTS,5,15,7987200
1176,C,55347845,C++17 (GCC 7-32),OK,1578,1560092478,-.-Ache-.-,CONTESTANT,TESTS,15,124,7987200
1176,D,55362444,C++17 (GCC 7-32),WRONG_ANSWER,4699,1560095599,-.-Ache-.-,CONTESTANT,TESTS,10,77,78131200
1176,D,55366806,C++17 (GCC 7-32),WRONG_ANSWER,5823,1560096723,-.-Ache-.-,CONTESTANT,TESTS,10,77,78131200
1176,D,55370400,C++17 (GCC 7-32),WRONG_ANSWER,6791,1560097692,-.-Ache-.-,CONTESTANT,TESTS,10,124,102195200
1176,A,55338184,PyPy 3,OK,320,1560091220,-Suto-,CONTESTANT,TESTS,12,186,2560000
1176,B,55341667,PyPy 3,OK,715,1560091615,-Suto-,CONTESTANT,TESTS,6,280,8704000
1176,C,55344299,PyPy 3,WRONG_ANSWER,1046,1560091946,-Suto-,CONTESTANT,TESTS,5,109,0
1176,C,55352207,PyPy 3,TIME_LIMIT_EXCEEDED,2370,1560093270,-Suto-,CONTESTANT,TESTS,6,2000,56422400
1176,A,55339523,GNU C++11,OK,471,1560091371,-emli-,CONTESTANT,TESTS,12,30,0
1176,B,55350905,GNU C++11,OK,2122,1560093022,-emli-,CONTESTANT,TESTS,6,217,0
1176,C,55355405,GNU C++11,OK,3032,1560093932,-emli-,CONTESTANT,TESTS,15,546,2048000
1176,E,55366698,GNU C++11,WRONG_ANSWER,5796,1560096696,-emli-,CONTESTANT,TESTS,1,390,0
1176,E,55367174,GNU C++11,OK,5930,1560096830,-emli-,CONTESTANT,TESTS,23,1169,9420800
1176,A,55343151,C++14 (GCC 6-32),OK,894,1560091794,-renaissance-,CONTESTANT,TESTS,12,31,0
1176,B,55359787,C++14 (GCC 6-32),OK,4042,1560094942,-renaissance-,CONTESTANT,TESTS,6,202,0
1176,A,55342050,C++14 (GCC 6-32),OK,758,1560091658,-veIQ,CONTESTANT,TESTS,12,31,0
1176,C,55366081,C++14 (GCC 6-32),WRONG_ANSWER,5625,1560096525,-veIQ,CONTESTANT,TESTS,5,31,2048000
1176,C,55366692,C++14 (GCC 6-32),WRONG_ANSWER,5794,1560096694,-veIQ,CONTESTANT,TESTS,5,30,2048000
1176,C,55371262,C++14 (GCC 6-32),WRONG_ANSWER,6993,1560097893,-veIQ,CONTESTANT,TESTS,5,15,2048000
1176,A,55341129,C++17 (GCC 7-32),OK,652,1560091552,.MARAJUL.,CONTESTANT,TESTS,12,30,0
1176,B,55346576,C++17 (GCC 7-32),OK,1381,1560092281,.MARAJUL.,CONTESTANT,TESTS,6,46,0
1176,C,55357930,C++17 (GCC 7-32),WRONG_ANSWER,3613,1560094513,.MARAJUL.,CONTESTANT,TESTS,6,108,2048000
1176,A,55339849,C++17 (GCC 7-32),OK,508,1560091408,.MK7.,CONTESTANT,TESTS,12,31,0
1176,B,55343361,C++17 (GCC 7-32),WRONG_ANSWER,920,1560091820,.MK7.,CONTESTANT,TESTS,2,31,0
1176,B,55345164,C++17 (GCC 7-32),WRONG_ANSWER,1164,1560092064,.MK7.,CONTESTANT,TESTS,2,31,0
1176,B,55346369,C++17 (GCC 7-32),WRONG_ANSWER,1351,1560092251,.MK7.,CONTESTANT,TESTS,2,30,0
1176,B,55349405,C++17 (GCC 7-32),OK,1845,1560092745,.MK7.,CONTESTANT,TESTS,6,61,0
1176,A,55338394,C++14 (GCC 6-32),OK,346,1560091246,.emily,CONTESTANT,TESTS,12,31,0
1176,B,55343746,C++14 (GCC 6-32),OK,969,1560091869,.emily,CONTESTANT,TESTS,6,62,0
1176,C,55348794,C++14 (GCC 6-32),OK,1735,1560092635,.emily,CONTESTANT,TESTS,15,109,2048000
1176,E,55363488,C++14 (GCC 6-32),WRONG_ANSWER,4949,1560095849,.emily,CONTESTANT,TESTS,1,124,204800
1176,E,55364558,C++14 (GCC 6-32),WRONG_ANSWER,5221,1560096121,.emily,CONTESTANT,TESTS,2,124,204800
1176,B,55344137,GNU C++11,WRONG_ANSWER,1022,1560091922,018-28774-Madi-7,CONTESTANT,TESTS,0,15,21299200
1176,A,55345762,C++14 (GCC 6-32),OK,1253,1560092153,08karishma,CONTESTANT,TESTS,12,30,0
1176,B,55348080,C++14 (GCC 6-32),WRONG_ANSWER,1617,1560092517,08karishma,CONTESTANT,TESTS,2,93,0
1176,B,55350131,C++14 (GCC 6-32),OK,1975,1560092875,08karishma,CONTESTANT,TESTS,6,202,0
1176,C,55358369,C++14 (GCC 6-32),OK,3710,1560094610,08karishma,CONTESTANT,TESTS,15,374,6144000
1176,E,55365421,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,5449,1560096349,08karishma,CONTESTANT,TESTS,1,2000,2560000
1176,E,55368877,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,6381,1560097281,08karishma,CONTESTANT,TESTS,1,2000,2355200
1176,A,55340701,C++17 (GCC 7-32),WRONG_ANSWER,601,1560091501,0_O_O_O_O_0,CONTESTANT,TESTS,0,15,0
1176,A,55341284,C++17 (GCC 7-32),OK,672,1560091572,0_O_O_O_O_0,CONTESTANT,TESTS,12,30,0
