contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
674,A,17781002,GNU C++11,TIME_LIMIT_EXCEEDED,371,1462633871,-Wave-,CONTESTANT,PRETESTS,5,2000,2355200
674,A,17781610,GNU C++11,OK,490,1462633990,-Wave-,CONTESTANT,TESTS,35,77,2252800
674,B,17783889,GNU C++11,WRONG_ANSWER,1147,1462634647,-Wave-,CONTESTANT,PRETESTS,0,0,2048000
674,B,17786728,GNU C++11,WRONG_ANSWER,2201,1462635701,-Wave-,CONTESTANT,PRETESTS,0,15,2048000
674,B,17787043,GNU C++11,WRONG_ANSWER,2338,1462635838,-Wave-,CONTESTANT,PRETESTS,3,15,2048000
674,B,17787167,GNU C++11,OK,2399,1462635899,-Wave-,CONTESTANT,TESTS,48,15,2252800
674,C,17791542,GNU C++11,WRONG_ANSWER,4999,1462638499,-Wave-,CONTESTANT,PRETESTS,2,31,91852800
674,C,17792971,GNU C++11,WRONG_ANSWER,6157,1462639657,-Wave-,CONTESTANT,PRETESTS,2,0,135987200
674,A,17781629,GNU C++11,OK,494,1462633994,.I.,CONTESTANT,TESTS,35,467,2867200
674,B,17783999,GNU C++11,CHALLENGED,1178,1462634678,.I.,CONTESTANT,CHALLENGES,7,15,2048000
674,B,17785301,GNU C++11,WRONG_ANSWER,1616,1462635116,.I.,CONTESTANT,CHALLENGES,0,15,2252800
674,B,17785713,GNU C++11,WRONG_ANSWER,1775,1462635275,.I.,CONTESTANT,PRETESTS,2,15,2048000
674,B,17785954,GNU C++11,OK,1867,1462635367,.I.,CONTESTANT,TESTS,48,30,2252800
674,A,17780260,GNU C++11,OK,235,1462633735,.tx,CONTESTANT,TESTS,35,46,2150400
674,B,17782226,GNU C++11,CHALLENGED,637,1462634137,.tx,CONTESTANT,CHALLENGES,7,15,2048000
674,B,17787957,GNU C++11,WRONG_ANSWER,2764,1462636264,.tx,CONTESTANT,PRETESTS,0,0,2048000
674,B,17788238,GNU C++11,OK,2900,1462636400,.tx,CONTESTANT,TESTS,48,15,2252800
674,A,17781399,GNU C++,OK,446,1462633946,2013300262,CONTESTANT,TESTS,35,46,2252800
674,B,17787276,GNU C++,OK,2445,1462635945,2013300262,CONTESTANT,TESTS,48,15,2048000
674,C,17796075,GNU C++,WRONG_ANSWER,9591,1462643091,2013300262,CONTESTANT,PRETESTS,4,15,86220800
674,C,17796501,GNU C++,WRONG_ANSWER,10057,1462643557,2013300262,CONTESTANT,PRETESTS,4,15,86425600
674,C,17797272,GNU C++,WRONG_ANSWER,10769,1462644269,2013300262,CONTESTANT,PRETESTS,4,15,86220800
674,A,17780498,GNU C++11,OK,280,1462633780,AICoderMike,CONTESTANT,TESTS,35,61,2252800
674,B,17783878,GNU C++11,OK,1145,1462634645,AICoderMike,CONTESTANT,TESTS,48,31,2252800
674,A,17780760,GNU C++11,OK,330,1462633830,AStepanov,CONTESTANT,TESTS,35,93,2252800
674,B,17787317,GNU C++11,WRONG_ANSWER,2462,1462635962,AStepanov,CONTESTANT,PRETESTS,0,0,2048000
674,B,17787635,GNU C++11,WRONG_ANSWER,2614,1462636114,AStepanov,CONTESTANT,PRETESTS,0,0,2048000
674,B,17790260,GNU C++11,CHALLENGED,4086,1462637586,AStepanov,CONTESTANT,CHALLENGES,7,15,2150400
674,B,17790739,GNU C++11,OK,4435,1462637935,AStepanov,CONTESTANT,TESTS,48,30,2252800
674,A,17780888,GNU C++11,OK,353,1462633853,Aidos,CONTESTANT,TESTS,35,62,2252800
674,B,17783251,GNU C++11,WRONG_ANSWER,927,1462634427,Aidos,CONTESTANT,PRETESTS,0,0,2457600
674,B,17784276,MS C++,COMPILATION_ERROR,1270,1462634770,Aidos,CONTESTANT,PRETESTS,0,0,0
674,B,17784370,GNU C++11,OK,1300,1462634800,Aidos,CONTESTANT,TESTS,48,15,2662400
674,C,17793085,GNU C++11,WRONG_ANSWER,6238,1462639738,Aidos,CONTESTANT,PRETESTS,2,15,185856000
674,C,17793750,GNU C++11,TIME_LIMIT_EXCEEDED,6892,1462640392,Aidos,CONTESTANT,PRETESTS,13,3000,185958400
674,C,17793829,GNU C++11,WRONG_ANSWER,6958,1462640458,Aidos,CONTESTANT,PRETESTS,0,0,185856000
674,C,17793854,GNU C++11,TIME_LIMIT_EXCEEDED,6994,1462640494,Aidos,CONTESTANT,PRETESTS,13,3000,185958400
674,C,17794117,GNU C++11,TIME_LIMIT_EXCEEDED,7268,1462640768,Aidos,CONTESTANT,PRETESTS,13,3000,140185600
674,C,17794374,GNU C++11,TIME_LIMIT_EXCEEDED,7530,1462641030,Aidos,CONTESTANT,PRETESTS,13,3000,140185600
674,C,17794413,GNU C++11,WRONG_ANSWER,7577,1462641077,Aidos,CONTESTANT,PRETESTS,0,15,140083200
674,C,17794570,GNU C++11,WRONG_ANSWER,7736,1462641236,Aidos,CONTESTANT,PRETESTS,2,15,140083200
674,A,17781695,GNU C++11,TIME_LIMIT_EXCEEDED,507,1462634007,Alexandr_TS,CONTESTANT,PRETESTS,5,2000,5939200
