contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1117,A,50102632,C++14 (GCC 6-32),OK,96,1550504496,----------,CONTESTANT,TESTS,60,46,409600
1117,B,50105193,C++14 (GCC 6-32),OK,396,1550504796,----------,CONTESTANT,TESTS,18,78,1638400
1117,D,50115969,C++14 (GCC 6-32),WRONG_ANSWER,2223,1550506623,----------,CONTESTANT,TESTS,5,15,0
1117,D,50116134,C++14 (GCC 6-32),OK,2264,1550506664,----------,CONTESTANT,TESTS,37,1435,307200
1117,E,50118613,C++14 (GCC 6-32),RUNTIME_ERROR,2958,1550507358,----------,CONTESTANT,TESTS,9,31,100454400
1117,E,50120230,C++14 (GCC 6-32),RUNTIME_ERROR,3436,1550507836,----------,CONTESTANT,TESTS,9,31,100454400
1117,C,50126800,C++14 (GCC 6-32),OK,5705,1550510105,----------,CONTESTANT,TESTS,24,31,1843200
1117,E,50128853,C++14 (GCC 6-32),RUNTIME_ERROR,6418,1550510818,----------,CONTESTANT,TESTS,2,15,100454400
1117,E,50129193,C++14 (GCC 6-32),RUNTIME_ERROR,6530,1550510930,----------,CONTESTANT,TESTS,4,15,100454400
1117,E,50129691,C++14 (GCC 6-32),RUNTIME_ERROR,6684,1550511084,----------,CONTESTANT,TESTS,5,15,100454400
1117,E,50129923,C++14 (GCC 6-32),RUNTIME_ERROR,6751,1550511151,----------,CONTESTANT,TESTS,5,30,100454400
1117,E,50130221,C++14 (GCC 6-32),RUNTIME_ERROR,6836,1550511236,----------,CONTESTANT,TESTS,5,15,100454400
1117,E,50130437,C++14 (GCC 6-32),RUNTIME_ERROR,6898,1550511298,----------,CONTESTANT,TESTS,5,15,100454400
1117,E,50130638,C++14 (GCC 6-32),WRONG_ANSWER,6947,1550511347,----------,CONTESTANT,TESTS,5,31,100454400
1117,E,50130968,C++14 (GCC 6-32),WRONG_ANSWER,7028,1550511428,----------,CONTESTANT,TESTS,5,30,100454400
1117,E,50131200,C++14 (GCC 6-32),WRONG_ANSWER,7080,1550511480,----------,CONTESTANT,TESTS,9,31,100454400
1117,E,50131552,C++14 (GCC 6-32),WRONG_ANSWER,7148,1550511548,----------,CONTESTANT,TESTS,9,15,100454400
1117,E,50131634,C++14 (GCC 6-32),WRONG_ANSWER,7162,1550511562,----------,CONTESTANT,TESTS,9,31,100454400
1117,E,50131902,C++14 (GCC 6-32),COMPILATION_ERROR,7195,1550511595,----------,CONTESTANT,TESTS,0,0,0
1117,A,50115967,C++17 (GCC 7-32),WRONG_ANSWER,2222,1550506622,--Sherlock-holmeS--,CONTESTANT,TESTS,1,15,0
