contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
947,B,36157972,C++14 (GCC 6-32),OK,1006,1520697106,-Wave-,CONTESTANT,TESTS,103,124,7372800
947,A,36160860,C++14 (GCC 6-32),OK,1891,1520697991,-Wave-,CONTESTANT,TESTS,50,467,56012800
947,C,36163662,C++14 (GCC 6-32),OK,2872,1520698972,-Wave-,CONTESTANT,TESTS,50,873,180633600
947,D,36168398,C++14 (GCC 6-32),CHALLENGED,4758,1520700858,-Wave-,CONTESTANT,CHALLENGES,8,124,3993600
947,F,36172131,C++14 (GCC 6-32),COMPILATION_ERROR,6244,1520702344,-Wave-,CONTESTANT,PRETESTS,0,0,0
947,F,36172365,C++14 (GCC 6-32),WRONG_ANSWER,6330,1520702431,-Wave-,CONTESTANT,PRETESTS,2,3666,1843200
947,D,36165409,C++14 (GCC 6-32),WRONG_ANSWER,3538,1520699638,-is-this-fft-,CONTESTANT,PRETESTS,7,343,3993600
947,D,36166436,C++14 (GCC 6-32),WRONG_ANSWER,3967,1520700067,-is-this-fft-,CONTESTANT,PRETESTS,7,327,3993600
947,B,36168578,C++14 (GCC 6-32),OK,4831,1520700931,-is-this-fft-,CONTESTANT,TESTS,103,436,5939200
947,A,36156033,GNU C++11,OK,580,1520696680,-skyline-,CONTESTANT,TESTS,50,31,15052800
947,B,36158846,GNU C++11,OK,1247,1520697347,-skyline-,CONTESTANT,TESTS,103,93,4915200
947,C,36160882,GNU C++11,OK,1899,1520697999,-skyline-,CONTESTANT,TESTS,50,452,124723200
947,D,36169502,GNU C++11,WRONG_ANSWER,5199,1520701299,-skyline-,CONTESTANT,PRETESTS,1,0,2867200
947,D,36170369,GNU C++11,WRONG_ANSWER,5541,1520701641,-skyline-,CONTESTANT,PRETESTS,1,15,3686400
947,D,36170558,GNU C++11,WRONG_ANSWER,5614,1520701714,-skyline-,CONTESTANT,PRETESTS,7,264,4198400
947,D,36171216,GNU C++11,WRONG_ANSWER,5878,1520701978,-skyline-,CONTESTANT,TESTS,10,265,4198400
947,A,36157933,Kotlin 1.4,OK,997,1520697097,.o.,CONTESTANT,TESTS,50,280,54681600
947,C,36161117,Kotlin 1.4,WRONG_ANSWER,1980,1520698080,.o.,CONTESTANT,PRETESTS,7,2651,71680000
947,C,36162308,Kotlin 1.4,TIME_LIMIT_EXCEEDED,2390,1520698490,.o.,CONTESTANT,PRETESTS,7,3500,71782400
947,C,36163730,Kotlin 1.4,RUNTIME_ERROR,2896,1520698996,.o.,CONTESTANT,PRETESTS,7,951,70451200
947,C,36164758,Kotlin 1.4,RUNTIME_ERROR,3283,1520699383,.o.,CONTESTANT,PRETESTS,7,1092,70451200
947,B,36165826,Kotlin 1.4,OK,3719,1520699819,.o.,CONTESTANT,TESTS,103,374,31744000
