contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
681,A,18460725,Python 3,OK,1018,1465923118,----------,CONTESTANT,TESTS,60,77,5120000
681,C,18474061,Python 3,WRONG_ANSWER,5950,1465928050,----------,CONTESTANT,PRETESTS,4,61,8601600
681,A,18464313,GNU C++11,WRONG_ANSWER,2125,1465924226,-CoDeR-,CONTESTANT,PRETESTS,5,15,2252800
681,A,18464547,GNU C++11,WRONG_ANSWER,2187,1465924287,-CoDeR-,CONTESTANT,PRETESTS,4,15,2048000
681,A,18464620,GNU C++11,WRONG_ANSWER,2216,1465924316,-CoDeR-,CONTESTANT,PRETESTS,5,15,2252800
681,A,18465002,GNU C++11,OK,2356,1465924457,-CoDeR-,CONTESTANT,TESTS,60,15,2252800
681,B,18467457,GNU C++11,OK,3198,1465925298,-CoDeR-,CONTESTANT,TESTS,63,31,2252800
681,A,18457814,GNU C++11,OK,445,1465922545,-Green,CONTESTANT,TESTS,60,15,2252800
681,B,18462441,GNU C++11,WRONG_ANSWER,1504,1465923604,-Green,CONTESTANT,PRETESTS,1,15,2048000
681,B,18466324,GNU C++11,OK,2806,1465924906,-Green,CONTESTANT,TESTS,63,15,2252800
681,C,18469894,GNU C++11,WRONG_ANSWER,4124,1465926224,-Green,CONTESTANT,PRETESTS,0,15,2048000
681,C,18470124,GNU C++11,WRONG_ANSWER,4219,1465926319,-Green,CONTESTANT,PRETESTS,1,15,2048000
681,A,18457375,GNU C++11,OK,384,1465922484,-Invoid,CONTESTANT,TESTS,60,15,2252800
681,B,18462780,GNU C++11,WRONG_ANSWER,1605,1465923705,-Invoid,CONTESTANT,TESTS,41,15,2252800
681,C,18470156,GNU C++,WRONG_ANSWER,4230,1465926330,-Invoid,CONTESTANT,PRETESTS,3,0,9318400
681,C,18470890,GNU C++11,OK,4555,1465926655,-Invoid,CONTESTANT,TESTS,39,140,38707200
681,A,18458809,GNU C,OK,602,1465922702,-NOOB-,CONTESTANT,TESTS,60,31,2048000
681,B,18461383,GNU C,OK,1194,1465923294,-NOOB-,CONTESTANT,TESTS,63,46,2048000
681,C,18474365,GNU C,OK,6096,1465928196,-NOOB-,CONTESTANT,TESTS,39,156,14028800
681,A,18458755,GNU C++11,OK,593,1465922693,-emli-,CONTESTANT,TESTS,60,15,2252800
681,B,18463312,GNU C++11,OK,1766,1465923866,-emli-,CONTESTANT,TESTS,63,15,2252800
681,A,18458828,GNU C++11,OK,607,1465922707,-is-this-fft-,CONTESTANT,TESTS,60,15,2252800
681,B,18460473,GNU C++11,OK,952,1465923052,-is-this-fft-,CONTESTANT,TESTS,63,62,2252800
681,C,18465902,GNU C++11,RUNTIME_ERROR,2653,1465924753,-is-this-fft-,CONTESTANT,PRETESTS,3,0,2048000
681,C,18466919,GNU C++11,RUNTIME_ERROR,3015,1465925115,-is-this-fft-,CONTESTANT,PRETESTS,3,15,2048000
681,C,18468036,GNU C++11,WRONG_ANSWER,3409,1465925509,-is-this-fft-,CONTESTANT,PRETESTS,9,514,5222400
681,A,18456457,GNU C++11,OK,258,1465922358,-osdajigu-,CONTESTANT,TESTS,60,15,2252800
681,C,18469676,GNU C++11,RUNTIME_ERROR,4038,1465926138,-osdajigu-,CONTESTANT,PRETESTS,8,15,2252800
681,C,18469836,GNU C++11,WRONG_ANSWER,4100,1465926200,-osdajigu-,CONTESTANT,PRETESTS,9,560,12595200
681,B,18470573,GNU C++11,WRONG_ANSWER,4416,1465926516,-osdajigu-,CONTESTANT,PRETESTS,2,15,2252800
681,C,18472306,GNU C++11,OK,5157,1465927257,-osdajigu-,CONTESTANT,TESTS,39,951,22528000
681,B,18474595,GNU C++11,WRONG_ANSWER,6191,1465928292,-osdajigu-,CONTESTANT,TESTS,27,15,2252800
681,A,18461427,FPC,OK,1208,1465923308,.Vanya,CONTESTANT,TESTS,60,15,1740800
681,A,18459336,GNU C++11,OK,698,1465922798,.ahuja,CONTESTANT,TESTS,60,15,2252800
681,A,18457529,GNU C++,CHALLENGED,405,1465922505,.counter,CONTESTANT,CHALLENGES,7,15,1843200
681,A,18462070,GNU C++,OK,1395,1465923495,.counter,CONTESTANT,TESTS,60,15,2048000
681,B,18466867,GNU C++,CHALLENGED,2996,1465925096,.counter,CONTESTANT,CHALLENGES,7,15,2048000
