contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
901,A,33416442,C++14 (GCC 6-32),OK,846,1513698557,----------,CONTESTANT,TESTS,45,124,6758400
901,A,33419483,GNU C++17 Diagnostics,TIME_LIMIT_EXCEEDED,1394,1513699104,---Grigor---,CONTESTANT,PRETESTS,12,2000,103116800
901,A,33420208,C++14 (GCC 6-32),OK,1550,1513699260,---Grigor---,CONTESTANT,TESTS,45,108,5017600
901,A,33417854,GNU C++11,OK,1095,1513698795,00001,CONTESTANT,TESTS,45,109,14131200
901,C,33434536,GNU C++11,TIME_LIMIT_EXCEEDED,6817,1513704517,00001,CONTESTANT,PRETESTS,2,2000,139366400
901,C,33434630,GNU C++11,WRONG_ANSWER,6856,1513704556,00001,CONTESTANT,PRETESTS,2,670,139366400
901,C,33434840,GNU C++11,WRONG_ANSWER,6946,1513704646,00001,CONTESTANT,PRETESTS,2,701,139366400
901,A,33419943,C++14 (GCC 6-32),OK,1499,1513699199,1100011101,CONTESTANT,TESTS,45,109,4300800
901,A,33413607,C++14 (GCC 6-32),WRONG_ANSWER,422,1513698122,1heart2plans,CONTESTANT,PRETESTS,1,15,2252800
901,A,33414399,C++14 (GCC 6-32),OK,551,1513698251,1heart2plans,CONTESTANT,TESTS,45,93,2252800
901,B,33420437,Python 2,WRONG_ANSWER,1611,1513699311,1heart2plans,CONTESTANT,PRETESTS,2,61,4608000
901,C,33430057,C++14 (GCC 6-32),OK,4723,1513702423,1heart2plans,CONTESTANT,TESTS,59,561,33177600
901,B,33432678,Python 2,OK,5954,1513703654,1heart2plans,CONTESTANT,TESTS,150,62,4710400
901,A,33419772,GNU C++11,OK,1460,1513699160,8shubham,CONTESTANT,TESTS,45,234,18124800
901,C,33429870,GNU C++11,SKIPPED,4641,1513702341,8shubham,CONTESTANT,PRETESTS,25,1044,61132800
901,C,33430643,GNU C++11,OK,4969,1513702669,8shubham,CONTESTANT,TESTS,59,1107,56320000
901,A,33417783,C++14 (GCC 6-32),OK,1081,1513698781,ATS,CONTESTANT,TESTS,45,108,4300800
901,B,33423417,C++14 (GCC 6-32),WRONG_ANSWER,2383,1513700083,ATS,CONTESTANT,PRETESTS,2,15,1945600
901,B,33423632,C++14 (GCC 6-32),WRONG_ANSWER,2441,1513700141,ATS,CONTESTANT,PRETESTS,3,15,1843200
901,A,33416011,C++14 (GCC 6-32),OK,782,1513698493,AcPlusOne,CONTESTANT,TESTS,45,93,10752000
901,C,33433836,C++14 (GCC 6-32),WRONG_ANSWER,6476,1513704186,AcPlusOne,CONTESTANT,PRETESTS,2,1590,24883200
901,C,33434890,C++14 (GCC 6-32),WRONG_ANSWER,6955,1513704665,AcPlusOne,CONTESTANT,PRETESTS,2,1543,24883200
901,C,33435015,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,6999,1513704710,AcPlusOne,CONTESTANT,PRETESTS,2,2000,35532800
901,C,33435538,C++14 (GCC 6-32),WRONG_ANSWER,7160,1513704871,AcPlusOne,CONTESTANT,PRETESTS,2,1543,24883200
901,A,33415123,C++14 (GCC 6-32),OK,664,1513698364,Adalbert,CONTESTANT,TESTS,45,156,16076800
901,B,33423888,C++14 (GCC 6-32),WRONG_ANSWER,2514,1513700214,Adalbert,CONTESTANT,PRETESTS,2,15,1843200
901,B,33424416,C++14 (GCC 6-32),WRONG_ANSWER,2660,1513700360,Adalbert,CONTESTANT,PRETESTS,6,15,1945600
901,B,33424639,C++14 (GCC 6-32),WRONG_ANSWER,2726,1513700426,Adalbert,CONTESTANT,PRETESTS,2,15,1843200
901,B,33426446,C++14 (GCC 6-32),WRONG_ANSWER,3303,1513701003,Adalbert,CONTESTANT,PRETESTS,3,0,1945600
901,B,33426745,C++14 (GCC 6-32),WRONG_ANSWER,3413,1513701113,Adalbert,CONTESTANT,PRETESTS,3,0,1843200
901,B,33426872,C++14 (GCC 6-32),WRONG_ANSWER,3460,1513701160,Adalbert,CONTESTANT,PRETESTS,6,15,1945600
901,B,33428201,C++14 (GCC 6-32),WRONG_ANSWER,3957,1513701657,Adalbert,CONTESTANT,PRETESTS,2,0,1945600
901,B,33428306,C++14 (GCC 6-32),WRONG_ANSWER,3996,1513701696,Adalbert,CONTESTANT,PRETESTS,2,15,1843200
901,B,33428369,C++14 (GCC 6-32),COMPILATION_ERROR,4016,1513701716,Adalbert,CONTESTANT,PRETESTS,0,0,0
901,B,33428393,C++14 (GCC 6-32),WRONG_ANSWER,4029,1513701729,Adalbert,CONTESTANT,PRETESTS,6,15,1945600
901,B,33429811,C++14 (GCC 6-32),WRONG_ANSWER,4621,1513702321,Adalbert,CONTESTANT,PRETESTS,1,0,1843200
901,B,33430577,C++14 (GCC 6-32),WRONG_ANSWER,4936,1513702636,Adalbert,CONTESTANT,PRETESTS,1,15,1843200
901,B,33430621,C++14 (GCC 6-32),WRONG_ANSWER,4959,1513702659,Adalbert,CONTESTANT,PRETESTS,4,15,1945600
901,B,33434575,C++14 (GCC 6-32),WRONG_ANSWER,6832,1513704532,Adalbert,CONTESTANT,PRETESTS,4,0,1843200
901,B,33434642,C++14 (GCC 6-32),WRONG_ANSWER,6862,1513704562,Adalbert,CONTESTANT,PRETESTS,2,15,1945600
901,B,33434723,C++14 (GCC 6-32),WRONG_ANSWER,6897,1513704597,Adalbert,CONTESTANT,PRETESTS,2,0,1843200
901,B,33435123,C++14 (GCC 6-32),RUNTIME_ERROR,7041,1513704741,Adalbert,CONTESTANT,PRETESTS,2,15,1945600
901,B,33435201,C++14 (GCC 6-32),WRONG_ANSWER,7071,1513704771,Adalbert,CONTESTANT,PRETESTS,2,15,1843200
901,B,33435294,C++14 (GCC 6-32),RUNTIME_ERROR,7103,1513704803,Adalbert,CONTESTANT,PRETESTS,3,15,1945600
901,B,33435347,C++14 (GCC 6-32),WRONG_ANSWER,7118,1513704818,Adalbert,CONTESTANT,PRETESTS,3,0,1945600
901,B,33435399,C++14 (GCC 6-32),RUNTIME_ERROR,7133,1513704833,Adalbert,CONTESTANT,PRETESTS,6,15,1843200
901,A,33417517,Java 8,OK,1034,1513698734,Aemon,CONTESTANT,TESTS,45,217,22016000
901,A,33413838,GNU C++11,WRONG_ANSWER,450,1513698160,Aeon,CONTESTANT,PRETESTS,1,0,4505600
901,A,33414086,GNU C++11,WRONG_ANSWER,492,1513698202,Aeon,CONTESTANT,PRETESTS,1,0,4505600
901,A,33414508,GNU C++11,WRONG_ANSWER,557,1513698267,Aeon,CONTESTANT,PRETESTS,3,15,4505600
901,A,33415723,C++14 (GCC 6-32),OK,751,1513698451,Aeon,CONTESTANT,TESTS,45,108,4300800
901,B,33418536,GNU C++11,WRONG_ANSWER,1200,1513698911,Aeon,CONTESTANT,PRETESTS,0,0,2048000
901,B,33425793,GNU C++11,WRONG_ANSWER,3077,1513700788,Aeon,CONTESTANT,PRETESTS,1,15,2048000
901,B,33426211,GNU C++11,WRONG_ANSWER,3215,1513700926,Aeon,CONTESTANT,PRETESTS,2,15,2048000
901,C,33431930,GNU C++11,RUNTIME_ERROR,5570,1513703281,Aeon,CONTESTANT,PRETESTS,2,124,20992000
901,C,33432005,GNU C++11,WRONG_ANSWER,5609,1513703320,Aeon,CONTESTANT,PRETESTS,2,374,34201600
901,C,33432564,GNU C++11,OK,5891,1513703602,Aeon,CONTESTANT,TESTS,59,530,36966400
901,B,33434551,GNU C++11,WRONG_ANSWER,6813,1513704524,Aeon,CONTESTANT,PRETESTS,2,15,2048000
901,B,33434976,GNU C++11,WRONG_ANSWER,6984,1513704694,Aeon,CONTESTANT,PRETESTS,7,15,2048000
901,B,33435403,GNU C++11,WRONG_ANSWER,7125,1513704835,Aeon,CONTESTANT,PRETESTS,7,15,2048000
901,A,33418971,C++14 (GCC 6-32),OK,1300,1513699000,Ahmad1,CONTESTANT,TESTS,45,155,2662400
901,A,33414891,GNU C++,OK,629,1513698329,Aidos,CONTESTANT,TESTS,45,108,2867200
901,A,33420511,C++14 (GCC 6-32),OK,1629,1513699329,Akababa,CONTESTANT,TESTS,45,109,4608000
901,B,33432916,C++14 (GCC 6-32),OK,6073,1513703773,Akababa,CONTESTANT,TESTS,150,15,2048000
901,A,33415684,C++14 (GCC 6-32),OK,745,1513698445,Akinorew,CONTESTANT,TESTS,45,77,6860800
901,B,33427210,C++14 (GCC 6-32),WRONG_ANSWER,3578,1513701288,Akinorew,CONTESTANT,PRETESTS,2,15,1945600
901,B,33431341,C++14 (GCC 6-32),WRONG_ANSWER,5272,1513702982,Akinorew,CONTESTANT,PRETESTS,4,15,7884800
901,B,33431741,C++14 (GCC 6-32),WRONG_ANSWER,5475,1513703185,Akinorew,CONTESTANT,PRETESTS,1,0,7884800
901,B,33431885,C++14 (GCC 6-32),WRONG_ANSWER,5552,1513703262,Akinorew,CONTESTANT,PRETESTS,4,15,7884800
901,B,33433841,C++14 (GCC 6-32),WRONG_ANSWER,6480,1513704190,Akinorew,CONTESTANT,TESTS,11,15,7884800
901,A,33420055,GNU C++11,OK,1525,1513699225,Al2K,CONTESTANT,TESTS,45,296,8908800
901,A,33416898,GNU C++11,OK,930,1513698630,AlanWaP,CONTESTANT,TESTS,45,249,2867200
901,A,33420311,GNU C++11,WRONG_ANSWER,1579,1513699279,Alexandr_TS,CONTESTANT,PRETESTS,8,15,18124800
901,A,33421934,GNU C++11,OK,1975,1513699675,Alexandr_TS,CONTESTANT,TESTS,45,109,19660800
901,A,33417538,GNU C++11,RUNTIME_ERROR,1039,1513698739,Alpha-Go,CONTESTANT,TESTS,13,109,6451200
901,B,33423922,GNU C++11,WRONG_ANSWER,2525,1513700225,Alpha-Go,CONTESTANT,PRETESTS,1,15,2048000
901,B,33424191,GNU C++11,WRONG_ANSWER,2594,1513700294,Alpha-Go,CONTESTANT,PRETESTS,2,0,2048000
901,B,33431621,GNU C++11,WRONG_ANSWER,5419,1513703119,Alpha-Go,CONTESTANT,PRETESTS,5,15,2048000
901,B,33432064,GNU C++11,WRONG_ANSWER,5643,1513703343,Alpha-Go,CONTESTANT,PRETESTS,4,15,2048000
901,A,33417629,C++14 (GCC 6-32),OK,1055,1513698755,Alpha_Q,CONTESTANT,TESTS,45,108,5939200
901,B,33422029,C++14 (GCC 6-32),WRONG_ANSWER,2000,1513699700,Alpha_Q,CONTESTANT,PRETESTS,0,0,1945600
901,B,33422890,C++14 (GCC 6-32),OK,2231,1513699931,Alpha_Q,CONTESTANT,TESTS,150,31,2867200
901,C,33433303,C++14 (GCC 6-32),OK,6250,1513703950,Alpha_Q,CONTESTANT,TESTS,59,1138,153292800
901,A,33413648,C++14 (GCC 6-32),OK,430,1513698130,Anadi,CONTESTANT,TESTS,45,93,2252800
901,B,33430641,C++14 (GCC 6-32),WRONG_ANSWER,4968,1513702668,Anadi,CONTESTANT,PRETESTS,0,15,1843200
901,B,33430726,C++14 (GCC 6-32),WRONG_ANSWER,5005,1513702705,Anadi,CONTESTANT,PRETESTS,0,0,1843200
901,B,33431041,C++14 (GCC 6-32),WRONG_ANSWER,5135,1513702835,Anadi,CONTESTANT,PRETESTS,3,15,1843200
901,C,33432851,C++14 (GCC 6-32),RUNTIME_ERROR,6039,1513703739,Anadi,CONTESTANT,PRETESTS,2,15,5222400
901,C,33432990,C++14 (GCC 6-32),WRONG_ANSWER,6104,1513703804,Anadi,CONTESTANT,PRETESTS,2,405,16384000
901,C,33433904,C++14 (GCC 6-32),OK,6524,1513704224,Anadi,CONTESTANT,TESTS,59,514,18841600
901,B,33435009,C++14 (GCC 6-32),WRONG_ANSWER,7007,1513704707,Anadi,CONTESTANT,PRETESTS,3,15,1945600
901,B,33435651,C++14 (GCC 6-32),WRONG_ANSWER,7193,1513704893,Anadi,CONTESTANT,PRETESTS,2,15,1945600
901,A,33415571,GNU C++,OK,730,1513698430,Andrew_Makar,CONTESTANT,TESTS,45,109,4505600
901,C,33425609,GNU C++,RUNTIME_ERROR,3025,1513700725,Andrew_Makar,CONTESTANT,PRETESTS,4,420,26624000
901,C,33425943,GNU C++,OK,3133,1513700833,Andrew_Makar,CONTESTANT,TESTS,59,561,27033600
901,B,33430771,GNU C++,OK,5024,1513702724,Andrew_Makar,CONTESTANT,TESTS,150,30,2150400
901,D,33434738,GNU C++,WRONG_ANSWER,6903,1513704603,Andrew_Makar,CONTESTANT,PRETESTS,17,77,10342400
901,D,33434962,GNU C++,COMPILATION_ERROR,6990,1513704690,Andrew_Makar,CONTESTANT,PRETESTS,0,0,0
901,D,33435054,GNU C++,WRONG_ANSWER,7020,1513704720,Andrew_Makar,CONTESTANT,PRETESTS,17,78,10342400
901,D,33435115,GNU C++,WRONG_ANSWER,7037,1513704737,Andrew_Makar,CONTESTANT,PRETESTS,17,77,10342400
901,D,33435195,GNU C++,RUNTIME_ERROR,7069,1513704769,Andrew_Makar,CONTESTANT,PRETESTS,17,46,10444800
901,D,33435240,GNU C++,RUNTIME_ERROR,7084,1513704784,Andrew_Makar,CONTESTANT,PRETESTS,17,46,10444800
901,A,33418305,GNU C++11,WRONG_ANSWER,1169,1513698869,AngusRitossa,CONTESTANT,PRETESTS,5,15,3276800
901,A,33418520,GNU C++11,WRONG_ANSWER,1207,1513698907,AngusRitossa,CONTESTANT,PRETESTS,5,15,4505600
901,A,33419014,GNU C++11,WRONG_ANSWER,1311,1513699011,AngusRitossa,CONTESTANT,PRETESTS,6,15,14131200
901,A,33419929,GNU C++11,COMPILATION_ERROR,1496,1513699196,AngusRitossa,CONTESTANT,PRETESTS,0,0,0
901,A,33420156,GNU C++11,WRONG_ANSWER,1547,1513699247,AngusRitossa,CONTESTANT,PRETESTS,3,15,14131200
901,C,33429295,GNU C++11,WRONG_ANSWER,4394,1513702094,AngusRitossa,CONTESTANT,PRETESTS,2,670,70656000
901,C,33429974,GNU C++11,WRONG_ANSWER,4685,1513702385,AngusRitossa,CONTESTANT,PRETESTS,2,857,81203200
901,A,33416195,C++14 (GCC 6-32),OK,821,1513698521,AprilGrimoire,CONTESTANT,TESTS,45,93,2662400
901,B,33422400,C++14 (GCC 6-32),WRONG_ANSWER,2099,1513699799,AprilGrimoire,CONTESTANT,PRETESTS,2,15,1843200
