contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
612,A,15010136,GNU C11,COMPILATION_ERROR,1227,1451056827,-NOOB-,CONTESTANT,TESTS,0,0,0
612,A,15010486,GNU C11,OK,1381,1451056981,-NOOB-,CONTESTANT,TESTS,72,15,0
612,B,15011928,GNU C11,WRONG_ANSWER,2080,1451057680,-NOOB-,CONTESTANT,TESTS,0,0,819200
612,B,15012116,GNU C11,WRONG_ANSWER,2157,1451057757,-NOOB-,CONTESTANT,TESTS,17,31,819200
612,B,15012774,GNU C++,COMPILATION_ERROR,2503,1451058103,-NOOB-,CONTESTANT,TESTS,0,0,0
612,B,15012888,GNU C++,OK,2566,1451058166,-NOOB-,CONTESTANT,TESTS,24,358,819200
612,C,15015860,GNU C11,OK,4515,1451060115,-NOOB-,CONTESTANT,TESTS,52,124,1024000
612,A,15009463,GNU C++11,OK,933,1451056533,-RooneY-,CONTESTANT,TESTS,72,15,0
612,B,15011577,GNU C++11,OK,1910,1451057511,-RooneY-,CONTESTANT,TESTS,24,373,3174400
612,C,15013804,GNU C++11,OK,3113,1451058713,-RooneY-,CONTESTANT,TESTS,52,218,26112000
612,D,15017138,GNU C++11,WRONG_ANSWER,5557,1451061157,-RooneY-,CONTESTANT,TESTS,19,577,25190400
612,D,15017396,GNU C++11,OK,5822,1451061422,-RooneY-,CONTESTANT,TESTS,61,3463,37785600
612,A,15008668,GNU C++,WRONG_ANSWER,553,1451056153,-Sali-,CONTESTANT,TESTS,8,15,0
612,A,15010229,GNU C++,OK,1270,1451056870,-Sali-,CONTESTANT,TESTS,72,15,0
612,B,15013670,GNU C++,OK,3018,1451058618,-Sali-,CONTESTANT,TESTS,24,373,1638400
612,C,15016182,GNU C++,WRONG_ANSWER,4761,1451060361,-Sali-,CONTESTANT,TESTS,0,15,0
612,C,15016275,GNU C++,WRONG_ANSWER,4833,1451060433,-Sali-,CONTESTANT,TESTS,10,15,0
612,C,15018435,GNU C++,OK,6749,1451062349,-Sali-,CONTESTANT,TESTS,52,171,4505600
612,A,15016774,Java 8,WRONG_ANSWER,5235,1451060835,-Stelios-,CONTESTANT,TESTS,4,93,0
612,A,15017319,Java 8,WRONG_ANSWER,5738,1451061338,-Stelios-,CONTESTANT,TESTS,4,93,0
612,A,15017670,Java 8,WRONG_ANSWER,6074,1451061674,-Stelios-,CONTESTANT,TESTS,4,93,0
612,A,15018160,Java 8,WRONG_ANSWER,6508,1451062108,-Stelios-,CONTESTANT,TESTS,4,93,0
612,D,15018280,GNU C++11,WRONG_ANSWER,6613,1451062213,-Wave-,CONTESTANT,TESTS,0,0,0
612,D,15018426,GNU C++11,TIME_LIMIT_EXCEEDED,6742,1451062342,-Wave-,CONTESTANT,TESTS,47,4000,50380800
612,A,15019015,GNU C++11,OK,7191,1451062791,-Wave-,CONTESTANT,TESTS,72,15,0
612,A,15008824,GNU C++11,OK,630,1451056230,-_M-M_-,CONTESTANT,TESTS,72,15,0
612,B,15011148,GNU C++11,OK,1677,1451057277,-_M-M_-,CONTESTANT,TESTS,24,124,7987200
612,C,15012794,GNU C++11,WRONG_ANSWER,2511,1451058111,-_M-M_-,CONTESTANT,TESTS,9,15,0
612,C,15012909,GNU C++11,OK,2579,1451058179,-_M-M_-,CONTESTANT,TESTS,52,187,4505600
612,D,15018675,GNU C++11,WRONG_ANSWER,6962,1451062562,-_M-M_-,CONTESTANT,TESTS,3,15,9011200
612,B,15013117,GNU C++11,WRONG_ANSWER,2688,1451058288,-atlas-,CONTESTANT,TESTS,2,15,0
612,B,15013291,GNU C++11,WRONG_ANSWER,2794,1451058394,-atlas-,CONTESTANT,TESTS,5,0,0
612,B,15013631,GNU C++11,OK,2991,1451058591,-atlas-,CONTESTANT,TESTS,24,187,8089600
612,E,15017051,GNU C++11,WRONG_ANSWER,5473,1451061073,-atlas-,CONTESTANT,TESTS,0,0,0
612,E,15017931,GNU C++11,WRONG_ANSWER,6298,1451061898,-atlas-,CONTESTANT,TESTS,0,15,0
612,A,15009414,GNU C++,OK,915,1451056515,-emli-,CONTESTANT,TESTS,72,15,0
612,B,15010892,GNU C++,WRONG_ANSWER,1563,1451057163,-emli-,CONTESTANT,TESTS,17,61,409600
612,B,15011007,GNU C++,RUNTIME_ERROR,1610,1451057210,-emli-,CONTESTANT,TESTS,20,62,819200
612,B,15011130,GNU C++,OK,1672,1451057272,-emli-,CONTESTANT,TESTS,24,155,1638400
612,C,15015931,GNU C++,WRONG_ANSWER,4564,1451060164,-emli-,CONTESTANT,TESTS,9,15,0
612,C,15016231,GNU C++,WRONG_ANSWER,4797,1451060397,-emli-,CONTESTANT,TESTS,9,15,0
612,C,15016581,GNU C++,OK,5083,1451060683,-emli-,CONTESTANT,TESTS,52,31,2150400
612,B,15013085,GNU C++,WRONG_ANSWER,2669,1451058269,-snowman-,CONTESTANT,TESTS,17,46,819200
612,B,15013583,GNU C++,OK,2963,1451058563,-snowman-,CONTESTANT,TESTS,24,109,1638400
612,A,15008190,GNU C++11,WRONG_ANSWER,69,1451055669,.I.,CONTESTANT,TESTS,0,0,0
612,A,15008339,GNU C++11,WRONG_ANSWER,340,1451055941,.I.,CONTESTANT,TESTS,2,15,0
612,A,15008419,GNU C++11,OK,409,1451056009,.I.,CONTESTANT,TESTS,72,15,0
612,B,15008924,GNU C++11,OK,684,1451056284,.I.,CONTESTANT,TESTS,24,358,1536000
612,C,15009767,GNU C++11,OK,1058,1451056658,.I.,CONTESTANT,TESTS,52,171,4505600
612,D,15011922,GNU C++11,WRONG_ANSWER,2074,1451057674,.I.,CONTESTANT,TESTS,0,15,0
612,D,15012317,GNU C++11,WRONG_ANSWER,2250,1451057850,.I.,CONTESTANT,TESTS,19,545,41984000
612,D,15012772,GNU C++11,WRONG_ANSWER,2499,1451058099,.I.,CONTESTANT,TESTS,19,576,41984000
612,D,15013500,GNU C++11,WRONG_ANSWER,2923,1451058523,.I.,CONTESTANT,TESTS,19,577,41984000
612,E,15017801,GNU C++11,OK,6177,1451061777,.tx,CONTESTANT,TESTS,18,779,45875200
