contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1548,A,124540767,GNU C++11,OK,1353,1627829853,--HY--,CONTESTANT,TESTS,71,233,15155200
1548,B,124562538,GNU C++11,OK,3062,1627831562,--HY--,CONTESTANT,TESTS,52,280,39936000
1548,A,124532578,C++17 (GCC 7-32),OK,833,1627829333,-2e11,CONTESTANT,TESTS,71,327,21606400
1548,B,124549665,C++17 (GCC 7-32),WRONG_ANSWER,1904,1627830404,-2e11,CONTESTANT,PRETESTS,0,0,37376000
1548,B,124551155,C++17 (GCC 7-32),WRONG_ANSWER,2016,1627830516,-2e11,CONTESTANT,PRETESTS,2,452,37376000
1548,B,124552017,C++17 (GCC 7-32),WRONG_ANSWER,2082,1627830582,-2e11,CONTESTANT,PRETESTS,2,436,37376000
1548,B,124553564,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,2216,1627830716,-2e11,CONTESTANT,PRETESTS,2,2000,37376000
1548,B,124556911,C++17 (GCC 7-32),WRONG_ANSWER,2512,1627831012,-2e11,CONTESTANT,PRETESTS,4,374,37376000
1548,B,124558317,C++17 (GCC 7-32),WRONG_ANSWER,2646,1627831146,-2e11,CONTESTANT,PRETESTS,4,374,37376000
1548,B,124559580,C++17 (GCC 7-32),WRONG_ANSWER,2769,1627831269,-2e11,CONTESTANT,PRETESTS,4,374,37376000
1548,B,124561174,C++17 (GCC 7-32),WRONG_ANSWER,2924,1627831424,-2e11,CONTESTANT,PRETESTS,4,390,37376000
1548,B,124567877,C++17 (GCC 7-32),WRONG_ANSWER,3665,1627832165,-2e11,CONTESTANT,PRETESTS,4,404,37376000
1548,B,124568499,C++17 (GCC 7-32),WRONG_ANSWER,3738,1627832238,-2e11,CONTESTANT,PRETESTS,4,374,37376000
1548,B,124568883,C++17 (GCC 7-32),WRONG_ANSWER,3782,1627832282,-2e11,CONTESTANT,PRETESTS,7,467,37376000
1548,B,124575785,C++17 (GCC 7-32),OK,4639,1627833139,-2e11,CONTESTANT,TESTS,52,483,37376000
