contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
175,A,1532192,GNU C++,WRONG_ANSWER,676,1334391076,---Grigor---,CONTESTANT,PRETESTS,3,30,1433600
175,A,1532486,GNU C++,WRONG_ANSWER,1016,1334391416,---Grigor---,CONTESTANT,PRETESTS,3,10,1433600
175,A,1532975,GNU C++,OK,1584,1334391984,---Grigor---,CONTESTANT,TESTS,134,30,1433600
175,B,1533694,GNU C++,OK,2424,1334392824,---Grigor---,CONTESTANT,TESTS,78,50,1536000
175,C,1534189,GNU C++,WRONG_ANSWER,3126,1334393526,---Grigor---,CONTESTANT,PRETESTS,2,30,1433600
175,C,1534530,GNU C++,WRONG_ANSWER,3638,1334394039,---Grigor---,CONTESTANT,PRETESTS,3,10,1433600
175,C,1534644,GNU C++,CHALLENGED,3837,1334394237,---Grigor---,CONTESTANT,CHALLENGES,7,30,1433600
175,D,1536755,GNU C++,WRONG_ANSWER,9152,1334399552,---Grigor---,CONTESTANT,PRETESTS,3,30,36761600
175,C,1534268,FPC,WRONG_ANSWER,3226,1334393626,00000,CONTESTANT,PRETESTS,2,10,1024000
175,C,1534795,FPC,WRONG_ANSWER,4073,1334394473,00000,CONTESTANT,PRETESTS,2,10,1024000
175,C,1535174,FPC,WRONG_ANSWER,4775,1334395175,00000,CONTESTANT,PRETESTS,6,30,1024000
175,C,1535390,FPC,WRONG_ANSWER,5214,1334395614,00000,CONTESTANT,PRETESTS,6,10,1024000
175,C,1535520,FPC,WRONG_ANSWER,5552,1334395952,00000,CONTESTANT,PRETESTS,6,10,1024000
175,C,1535604,FPC,WRONG_ANSWER,5819,1334396219,00000,CONTESTANT,TESTS,12,30,1024000
175,A,1532968,GNU C++,OK,1576,1334391976,09271026,CONTESTANT,TESTS,134,30,1433600
175,B,1534825,GNU C++,WRONG_ANSWER,4111,1334394511,09271026,CONTESTANT,PRETESTS,3,10,1433600
175,B,1535073,GNU C++,WRONG_ANSWER,4579,1334394979,09271026,CONTESTANT,PRETESTS,3,30,1433600
175,B,1535401,GNU C++,WRONG_ANSWER,5249,1334395649,09271026,CONTESTANT,PRETESTS,3,10,1433600
175,B,1536324,GNU C++,WRONG_ANSWER,7675,1334398075,09271026,CONTESTANT,PRETESTS,3,10,1433600
175,A,1533274,GNU C++,WRONG_ANSWER,1959,1334392359,0Silencer,CONTESTANT,PRETESTS,3,30,1433600
175,A,1533346,GNU C++,WRONG_ANSWER,2041,1334392441,0Silencer,CONTESTANT,PRETESTS,3,10,1433600
175,A,1533396,GNU C++,WRONG_ANSWER,2090,1334392490,0Silencer,CONTESTANT,PRETESTS,3,10,1433600
