contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
246,A,2611868,GNU C++,OK,486,1353512286,-Emilchess-,CONTESTANT,TESTS,21,31,9011200
246,B,2616356,GNU C++,OK,3163,1353514963,-Emilchess-,CONTESTANT,TESTS,30,46,409600
246,C,2620880,GNU C++,CHALLENGED,7096,1353518896,-Emilchess-,CONTESTANT,CHALLENGES,7,31,0
246,A,2611720,GNU C++,OK,440,1353512240,.PEIN.,CONTESTANT,TESTS,21,31,409600
246,B,2614049,GNU C++,OK,1483,1353513283,.PEIN.,CONTESTANT,TESTS,30,46,819200
246,C,2616297,GNU C++,WRONG_ANSWER,3115,1353514915,.PEIN.,CONTESTANT,PRETESTS,3,31,409600
246,D,2617338,GNU C++,WRONG_ANSWER,3922,1353515722,.PEIN.,CONTESTANT,PRETESTS,2,31,3993600
246,D,2618654,GNU C++,WRONG_ANSWER,5056,1353516856,.PEIN.,CONTESTANT,PRETESTS,2,46,6451200
246,D,2618800,GNU C++,WRONG_ANSWER,5193,1353516993,.PEIN.,CONTESTANT,PRETESTS,2,31,6451200
246,D,2618884,GNU C++,OK,5273,1353517073,.PEIN.,CONTESTANT,TESTS,37,296,15052800
246,C,2619378,GNU C++,WRONG_ANSWER,5711,1353517511,.PEIN.,CONTESTANT,PRETESTS,3,15,409600
246,C,2619630,GNU C++,WRONG_ANSWER,5956,1353517756,.PEIN.,CONTESTANT,PRETESTS,3,15,409600
246,C,2620156,GNU C++,CHALLENGED,6440,1353518240,.PEIN.,CONTESTANT,CHALLENGES,7,31,409600
246,C,2620435,GNU C++,WRONG_ANSWER,6717,1353518518,.PEIN.,CONTESTANT,PRETESTS,3,15,409600
246,A,2614425,GNU C++,OK,1729,1353513530,091150096,CONTESTANT,TESTS,21,31,0
246,B,2616543,GNU C++,RUNTIME_ERROR,3299,1353515099,091150096,CONTESTANT,PRETESTS,6,31,0
246,B,2617002,GNU C++,WRONG_ANSWER,3645,1353515445,091150096,CONTESTANT,PRETESTS,6,15,0
246,B,2619131,GNU C++,WRONG_ANSWER,5477,1353517277,091150096,CONTESTANT,PRETESTS,6,31,0
246,B,2619441,GNU C++,WRONG_ANSWER,5765,1353517565,091150096,CONTESTANT,PRETESTS,6,15,0
246,B,2619629,GNU C++,OK,5956,1353517756,091150096,CONTESTANT,TESTS,30,62,0
246,A,2611816,GNU C++,OK,471,1353512271,0x1337,CONTESTANT,TESTS,21,31,0
246,C,2618137,GNU C++,OK,4576,1353516376,0x1337,CONTESTANT,TESTS,34,46,0
246,B,2620976,GNU C++,WRONG_ANSWER,7159,1353518959,0x1337,CONTESTANT,TESTS,15,31,204800
246,A,2613683,MS C++,WRONG_ANSWER,1269,1353513069,10524,CONTESTANT,PRETESTS,1,15,0
246,A,2613837,MS C++,OK,1364,1353513165,10524,CONTESTANT,TESTS,21,31,0
246,B,2617166,MS C++,OK,3776,1353515576,10524,CONTESTANT,TESTS,30,78,204800
246,A,2613522,GNU C++,OK,1179,1353512979,11001001,CONTESTANT,TESTS,21,15,0
246,B,2617753,GNU C++,RUNTIME_ERROR,4256,1353516056,11001001,CONTESTANT,PRETESTS,3,31,0
246,B,2618049,GNU C++,RUNTIME_ERROR,4502,1353516303,11001001,CONTESTANT,PRETESTS,3,15,0
246,B,2618353,GNU C++,RUNTIME_ERROR,4774,1353516574,11001001,CONTESTANT,PRETESTS,3,31,0
246,B,2618630,GNU C++,RUNTIME_ERROR,5033,1353516833,11001001,CONTESTANT,PRETESTS,3,15,0
246,A,2613452,GNU C++,WRONG_ANSWER,1137,1353512937,1106100186,CONTESTANT,PRETESTS,2,15,0
246,A,2614115,GNU C++,OK,1530,1353513330,1106100186,CONTESTANT,TESTS,21,31,0
246,B,2615660,GNU C++,RUNTIME_ERROR,2632,1353514432,1106100186,CONTESTANT,PRETESTS,6,31,0
246,B,2615701,GNU C++,RUNTIME_ERROR,2670,1353514470,1106100186,CONTESTANT,PRETESTS,6,31,0
246,B,2615791,GNU C++,OK,2739,1353514539,1106100186,CONTESTANT,TESTS,30,31,409600
246,A,2620876,GNU C++,WRONG_ANSWER,7092,1353518892,1115332213,CONTESTANT,PRETESTS,2,31,0
