contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
797,A,26382213,Python 3,RUNTIME_ERROR,484,1492267384,----------,CONTESTANT,TESTS,4,61,5529600
797,B,26383780,GNU C++11,COMPILATION_ERROR,1242,1492268142,----------,CONTESTANT,TESTS,0,0,0
797,B,26383811,Python 3,OK,1259,1492268159,----------,CONTESTANT,TESTS,126,156,12800000
797,A,26385817,Python 3,WRONG_ANSWER,2281,1492269181,----------,CONTESTANT,TESTS,0,46,4608000
797,A,26385920,Python 3,RUNTIME_ERROR,2327,1492269227,----------,CONTESTANT,TESTS,4,46,5529600
797,A,26386219,Python 3,RUNTIME_ERROR,2476,1492269376,----------,CONTESTANT,TESTS,4,46,5529600
797,A,26386476,Python 3,OK,2613,1492269513,----------,CONTESTANT,TESTS,166,62,5529600
797,D,26389578,GNU C++11,WRONG_ANSWER,4426,1492271326,----------,CONTESTANT,TESTS,19,530,5836800
797,D,26390332,GNU C++11,WRONG_ANSWER,4894,1492271794,----------,CONTESTANT,TESTS,12,296,6656000
797,B,26385682,C++14 (GCC 6-32),WRONG_ANSWER,2215,1492269115,-Encore,CONTESTANT,TESTS,4,0,2355200
797,B,26386092,C++14 (GCC 6-32),WRONG_ANSWER,2414,1492269314,-Encore,CONTESTANT,TESTS,4,15,2355200
797,B,26386160,C++14 (GCC 6-32),WRONG_ANSWER,2442,1492269342,-Encore,CONTESTANT,TESTS,4,15,2355200
797,A,26388906,C++14 (GCC 6-32),WRONG_ANSWER,4019,1492270919,-Encore,CONTESTANT,TESTS,4,15,2355200
797,A,26385414,GNU C++,WRONG_ANSWER,2084,1492268984,-_-gen,CONTESTANT,TESTS,1,15,1843200
797,B,26393145,GNU C++,RUNTIME_ERROR,6801,1492273701,-_-gen,CONTESTANT,TESTS,0,0,1843200
797,B,26384254,GNU C++,WRONG_ANSWER,1483,1492268383,-albus-,CONTESTANT,TESTS,4,15,2048000
797,B,26385994,GNU C++,WRONG_ANSWER,2359,1492269259,-albus-,CONTESTANT,TESTS,4,15,2048000
797,B,26387329,GNU C++,OK,3080,1492269980,-albus-,CONTESTANT,TESTS,126,187,2867200
797,A,26382272,C++14 (GCC 6-32),RUNTIME_ERROR,516,1492267416,-emli-,CONTESTANT,TESTS,0,15,2560000
797,A,26382377,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,564,1492267464,-emli-,CONTESTANT,TESTS,5,2000,2355200
797,A,26382791,C++14 (GCC 6-32),WRONG_ANSWER,747,1492267647,-emli-,CONTESTANT,TESTS,4,15,2355200
797,A,26383093,C++14 (GCC 6-32),WRONG_ANSWER,901,1492267801,-emli-,CONTESTANT,TESTS,2,15,2355200
797,A,26383782,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,1243,1492268143,-emli-,CONTESTANT,TESTS,7,2000,2355200
797,A,26384525,C++14 (GCC 6-32),OK,1612,1492268512,-emli-,CONTESTANT,TESTS,166,15,2355200
797,A,26388366,C++14 (GCC 6-32),RUNTIME_ERROR,3683,1492270583,-mozart-,CONTESTANT,TESTS,1,15,4710400
797,A,26388474,C++14 (GCC 6-32),WRONG_ANSWER,3755,1492270655,-mozart-,CONTESTANT,TESTS,7,15,4710400
797,A,26389339,C++14 (GCC 6-32),WRONG_ANSWER,4289,1492271189,-mozart-,CONTESTANT,TESTS,10,15,4710400
797,B,26384800,GNU C,COMPILATION_ERROR,1752,1492268652,.____.,CONTESTANT,TESTS,0,0,0
797,B,26384944,GNU C++11,OK,1824,1492268724,.____.,CONTESTANT,TESTS,126,31,3276800
797,C,26386999,GNU C,COMPILATION_ERROR,2894,1492269794,.____.,CONTESTANT,TESTS,0,0,0
797,C,26387033,GNU C++11,WRONG_ANSWER,2911,1492269811,.____.,CONTESTANT,TESTS,0,0,2048000
797,A,26389975,GNU C,COMPILATION_ERROR,4640,1492271540,.____.,CONTESTANT,TESTS,0,0,0
797,A,26390007,GNU C++11,OK,4660,1492271560,.____.,CONTESTANT,TESTS,166,15,12902400
797,C,26391152,GNU C++11,RUNTIME_ERROR,5425,1492272325,.____.,CONTESTANT,TESTS,13,15,2048000
797,C,26391262,GNU C++11,RUNTIME_ERROR,5497,1492272397,.____.,CONTESTANT,TESTS,13,15,2048000
797,C,26391935,GNU C++11,WRONG_ANSWER,5987,1492272887,.____.,CONTESTANT,TESTS,14,31,2048000
797,C,26392030,GNU C++11,WRONG_ANSWER,6060,1492272960,.____.,CONTESTANT,TESTS,14,15,2048000
797,C,26393150,GNU C++11,WRONG_ANSWER,6803,1492273703,.____.,CONTESTANT,TESTS,14,15,2048000
797,C,26393735,GNU C++11,WRONG_ANSWER,7169,1492274069,.____.,CONTESTANT,TESTS,14,15,2048000
797,A,26384737,GNU C++11,WRONG_ANSWER,1720,1492268620,.anis.,CONTESTANT,TESTS,3,15,2048000
797,A,26384935,GNU C++11,OK,1818,1492268718,.anis.,CONTESTANT,TESTS,166,30,2048000
797,C,26386788,GNU C++11,WRONG_ANSWER,2784,1492269684,.anis.,CONTESTANT,TESTS,23,15,2560000
