contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
498,A,9247488,GNU C++0x,WRONG_ANSWER,1088,1419439688,---Grigor---,CONTESTANT,TESTS,38,30,0
498,C,9254414,GNU C++0x,OK,4313,1419442913,---Grigor---,CONTESTANT,TESTS,43,31,1740800
498,A,9246167,GNU C++0x,OK,673,1419439273,.I.,CONTESTANT,TESTS,51,31,0
498,B,9256496,GNU C++0x,WRONG_ANSWER,5721,1419444321,.I.,CONTESTANT,PRETESTS,5,15,201216000
498,B,9256844,GNU C++0x,WRONG_ANSWER,5970,1419444570,.I.,CONTESTANT,PRETESTS,5,30,201216000
498,B,9257236,GNU C++0x,WRONG_ANSWER,6253,1419444853,.I.,CONTESTANT,PRETESTS,5,15,201216000
498,B,9258346,GNU C++0x,MEMORY_LIMIT_EXCEEDED,6942,1419445542,.I.,CONTESTANT,PRETESTS,0,0,268390400
498,B,9258417,GNU C++0x,WRONG_ANSWER,6984,1419445584,.I.,CONTESTANT,PRETESTS,5,15,201216000
498,B,9258509,GNU C++0x,WRONG_ANSWER,7032,1419445632,.I.,CONTESTANT,PRETESTS,5,15,201216000
498,B,9258625,GNU C++0x,WRONG_ANSWER,7087,1419445687,.I.,CONTESTANT,PRETESTS,5,15,201216000
498,A,9247061,GNU C++0x,WRONG_ANSWER,950,1419439550,._.,CONTESTANT,TESTS,19,31,0
498,B,9257690,GNU C++0x,WRONG_ANSWER,6542,1419445142,._.,CONTESTANT,PRETESTS,2,15,5632000
498,A,9245896,Java 8,WRONG_ANSWER,576,1419439176,.tx,CONTESTANT,TESTS,36,109,0
498,C,9252132,Java 8,WRONG_ANSWER,2986,1419441586,.tx,CONTESTANT,PRETESTS,3,108,0
498,C,9254590,Java 8,WRONG_ANSWER,4437,1419443037,.tx,CONTESTANT,PRETESTS,4,109,0
498,C,9257041,Java 8,WRONG_ANSWER,6110,1419444710,.tx,CONTESTANT,PRETESTS,1,109,0
498,C,9250854,GNU C++,WRONG_ANSWER,2342,1419440942,1150076053,CONTESTANT,PRETESTS,4,15,512000
498,C,9250965,GNU C++,WRONG_ANSWER,2401,1419441001,1150076053,CONTESTANT,PRETESTS,4,30,512000
498,C,9251919,GNU C++,WRONG_ANSWER,2879,1419441479,1150076053,CONTESTANT,PRETESTS,3,15,512000
498,C,9253303,GNU C++,WRONG_ANSWER,3646,1419442246,1150076053,CONTESTANT,PRETESTS,3,15,512000
498,C,9253445,GNU C++,WRONG_ANSWER,3733,1419442333,1150076053,CONTESTANT,PRETESTS,3,15,512000
498,C,9253634,GNU C++,WRONG_ANSWER,3859,1419442459,1150076053,CONTESTANT,PRETESTS,3,15,512000
498,C,9255270,GNU C++,WRONG_ANSWER,4871,1419443471,1150076053,CONTESTANT,PRETESTS,0,0,614400
498,C,9255426,GNU C++,WRONG_ANSWER,4972,1419443572,1150076053,CONTESTANT,PRETESTS,0,15,716800
498,C,9255710,GNU C++,WRONG_ANSWER,5184,1419443784,1150076053,CONTESTANT,PRETESTS,3,30,512000
498,C,9255866,GNU C++,COMPILATION_ERROR,5297,1419443897,1150076053,CONTESTANT,PRETESTS,0,0,0
