contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1431,A,98217515,Kotlin 1.4,OK,5616,1605197316,--Somebody--,CONTESTANT,TESTS,3,140,2252800
1431,A,98218809,Kotlin 1.4,COMPILATION_ERROR,6593,1605198293,-.-,CONTESTANT,TESTS,0,0,0
1431,A,98218995,Kotlin 1.4,OK,6743,1605198443,-.-,CONTESTANT,TESTS,3,155,1638400
1431,B,98220779,Kotlin 1.4,COMPILATION_ERROR,8129,1605199829,-.-,CONTESTANT,TESTS,0,0,0
1431,B,98220973,Kotlin 1.4,COMPILATION_ERROR,8264,1605199964,-.-,CONTESTANT,TESTS,0,0,0
1431,B,98221149,Kotlin 1.4,COMPILATION_ERROR,8395,1605200095,-.-,CONTESTANT,TESTS,0,0,0
1431,B,98221426,Kotlin 1.4,OK,8616,1605200316,-.-,CONTESTANT,TESTS,6,109,0
1431,A,98208607,Kotlin 1.4,OK,182,1605191882,-14,CONTESTANT,TESTS,3,139,102400
1431,B,98209183,Kotlin 1.4,OK,455,1605192155,-14,CONTESTANT,TESTS,6,139,0
1431,C,98209735,Kotlin 1.4,OK,708,1605192408,-14,CONTESTANT,TESTS,7,249,0
1431,D,98210789,Kotlin 1.4,WRONG_ANSWER,1314,1605193014,-14,CONTESTANT,TESTS,3,155,0
1431,D,98211251,Kotlin 1.4,OK,1553,1605193253,-14,CONTESTANT,TESTS,9,608,0
1431,E,98213701,Kotlin 1.4,WRONG_ANSWER,3051,1605194751,-14,CONTESTANT,TESTS,0,124,0
1431,E,98213953,Kotlin 1.4,OK,3190,1605194890,-14,CONTESTANT,TESTS,7,218,409600
1431,G,98216052,Kotlin 1.4,OK,4543,1605196243,-14,CONTESTANT,TESTS,72,171,204800
1431,F,98217253,Kotlin 1.4,OK,5407,1605197107,-14,CONTESTANT,TESTS,73,1138,1740800
1431,H,98219834,Kotlin 1.4,WRONG_ANSWER,7449,1605199149,-14,CONTESTANT,TESTS,5,140,0
1431,H,98219976,Kotlin 1.4,WRONG_ANSWER,7568,1605199268,-14,CONTESTANT,TESTS,5,124,0
1431,H,98221120,Kotlin 1.4,OK,8374,1605200074,-14,CONTESTANT,TESTS,71,2994,20275200
1431,A,98208681,Kotlin 1.4,OK,218,1605191918,-Baba_Yaga,CONTESTANT,TESTS,3,139,1536000
1431,B,98209705,Kotlin 1.4,WRONG_ANSWER,694,1605192394,-Baba_Yaga,CONTESTANT,TESTS,1,93,0
1431,B,98210615,Kotlin 1.4,OK,1211,1605192911,-Baba_Yaga,CONTESTANT,TESTS,6,108,0
1431,C,98212398,Kotlin 1.4,OK,2268,1605193968,-Baba_Yaga,CONTESTANT,TESTS,7,124,0
1431,D,98216760,Kotlin 1.4,OK,5031,1605196731,-Baba_Yaga,CONTESTANT,TESTS,9,124,0
1431,E,98221771,Kotlin 1.4,WRONG_ANSWER,8846,1605200546,-Baba_Yaga,CONTESTANT,TESTS,2,109,0
1431,A,98210264,Kotlin 1.4,OK,1009,1605192709,.anis.,CONTESTANT,TESTS,3,155,614400
1431,A,98209505,Kotlin 1.4,COMPILATION_ERROR,597,1605192297,.ckodser.,CONTESTANT,TESTS,0,0,0
1431,A,98220420,Kotlin 1.4,OK,7868,1605199568,0LJAS,CONTESTANT,TESTS,3,139,307200
1431,B,98220981,Kotlin 1.4,WRONG_ANSWER,8270,1605199970,0LJAS,CONTESTANT,TESTS,0,124,0
1431,B,98221032,Kotlin 1.4,WRONG_ANSWER,8312,1605200012,0LJAS,CONTESTANT,TESTS,1,124,0
1431,B,98221451,Kotlin 1.4,OK,8632,1605200332,0LJAS,CONTESTANT,TESTS,6,124,0
1431,A,98209720,Kotlin 1.4,OK,702,1605192402,0solve,CONTESTANT,TESTS,3,171,1638400
1431,B,98210331,Kotlin 1.4,OK,1049,1605192749,0solve,CONTESTANT,TESTS,6,140,0
1431,C,98211061,Kotlin 1.4,OK,1466,1605193166,0solve,CONTESTANT,TESTS,7,265,0
1431,D,98213148,Kotlin 1.4,OK,2707,1605194407,0solve,CONTESTANT,TESTS,9,514,1740800
1431,E,98215388,Kotlin 1.4,OK,4118,1605195818,0solve,CONTESTANT,TESTS,7,218,102400
1431,A,98210620,Kotlin 1.4,OK,1215,1605192915,0w1,CONTESTANT,TESTS,3,171,2252800
