contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
900,A,33111204,C++14 (GCC 6-32),OK,147,1513008447,----------,CONTESTANT,TESTS,71,77,1945600
900,B,33115310,Python 3,OK,839,1513009139,----------,CONTESTANT,TESTS,33,77,5529600
900,C,33119688,Python 3,COMPILATION_ERROR,1949,1513010249,----------,CONTESTANT,PRETESTS,0,0,0
900,C,33119943,C++14 (GCC 6-32),WRONG_ANSWER,2028,1513010328,----------,CONTESTANT,PRETESTS,1,0,8499200
900,C,33120707,C++14 (GCC 6-32),WRONG_ANSWER,2221,1513010521,----------,CONTESTANT,PRETESTS,2,15,8499200
900,C,33121326,C++14 (GCC 6-32),WRONG_ANSWER,2374,1513010674,----------,CONTESTANT,PRETESTS,2,0,8499200
900,C,33123296,C++14 (GCC 6-32),WRONG_ANSWER,2910,1513011210,----------,CONTESTANT,PRETESTS,2,15,8499200
900,D,33129816,C++14 (GCC 6-32),WRONG_ANSWER,5123,1513013423,----------,CONTESTANT,PRETESTS,7,15,2150400
900,D,33130022,C++14 (GCC 6-32),OK,5213,1513013513,----------,CONTESTANT,TESTS,25,15,2150400
900,C,33132811,C++14 (GCC 6-32),OK,6272,1513014572,----------,CONTESTANT,TESTS,51,46,8499200
900,A,33113730,C++14 (GCC 6-32),OK,502,1513008802,--novice_dev--,CONTESTANT,TESTS,71,389,1945600
900,B,33116013,C++14 (GCC 6-32),OK,1001,1513009301,--novice_dev--,CONTESTANT,TESTS,33,30,1945600
900,C,33130256,C++14 (GCC 6-32),WRONG_ANSWER,5302,1513013602,--novice_dev--,CONTESTANT,PRETESTS,2,0,3891200
900,C,33132808,C++14 (GCC 6-32),WRONG_ANSWER,6271,1513014571,--novice_dev--,CONTESTANT,PRETESTS,3,15,3891200
900,C,33134609,C++14 (GCC 6-32),WRONG_ANSWER,6939,1513015239,--novice_dev--,CONTESTANT,PRETESTS,3,0,3891200
900,C,33135054,C++14 (GCC 6-32),COMPILATION_ERROR,7082,1513015382,--novice_dev--,CONTESTANT,PRETESTS,0,0,0
900,A,33114330,GNU C,WRONG_ANSWER,624,1513008924,--oldaccount--,CONTESTANT,PRETESTS,0,0,1843200
900,A,33115557,GNU C,OK,895,1513009195,--oldaccount--,CONTESTANT,TESTS,71,31,1843200
900,B,33132896,GNU C,WRONG_ANSWER,6303,1513014603,--oldaccount--,CONTESTANT,PRETESTS,4,15,1843200
900,B,33122701,GNU C++11,COMPILATION_ERROR,2743,1513011043,-3.1416,CONTESTANT,PRETESTS,0,0,0
900,B,33122996,GNU C++11,WRONG_ANSWER,2823,1513011123,-3.1416,CONTESTANT,PRETESTS,2,0,2048000
900,B,33129630,Java 8,WRONG_ANSWER,5063,1513013363,-3.1416,CONTESTANT,PRETESTS,0,109,20684800
900,B,33129774,Java 8,OK,5110,1513013410,-3.1416,CONTESTANT,TESTS,33,124,20684800
900,A,33131722,C++14 (GCC 6-32),OK,5839,1513014139,-3.1416,CONTESTANT,TESTS,71,405,1945600
900,A,33113585,GNU C++11,TIME_LIMIT_EXCEEDED,476,1513008776,-Bata,CONTESTANT,PRETESTS,6,1000,11673600
900,A,33115191,GNU C++11,TIME_LIMIT_EXCEEDED,811,1513009112,-Bata,CONTESTANT,PRETESTS,6,1000,11878400
900,A,33116119,GNU C++11,TIME_LIMIT_EXCEEDED,1028,1513009328,-Bata,CONTESTANT,PRETESTS,6,1000,11776000
900,A,33117417,GNU C++11,WRONG_ANSWER,1348,1513009648,-Bata,CONTESTANT,PRETESTS,1,15,2150400
900,A,33118512,GNU C++11,TIME_LIMIT_EXCEEDED,1624,1513009924,-Bata,CONTESTANT,PRETESTS,6,1000,11468800
900,A,33119544,GNU C++11,TIME_LIMIT_EXCEEDED,1906,1513010206,-Bata,CONTESTANT,PRETESTS,6,1000,11776000
900,A,33120325,GNU C++11,OK,2124,1513010424,-Bata,CONTESTANT,TESTS,71,467,2048000
900,B,33126162,GNU C++11,WRONG_ANSWER,3817,1513012117,-Bata,CONTESTANT,PRETESTS,0,0,2048000
900,B,33127178,GNU C++,OK,4161,1513012461,-Bata,CONTESTANT,TESTS,33,15,2048000
900,C,33129248,GNU C++,WRONG_ANSWER,4901,1513013201,-Bata,CONTESTANT,PRETESTS,0,0,2150400
900,C,33129514,GNU C++,WRONG_ANSWER,5009,1513013309,-Bata,CONTESTANT,PRETESTS,2,15,2150400
900,C,33129964,GNU C++,WRONG_ANSWER,5186,1513013486,-Bata,CONTESTANT,PRETESTS,2,0,2150400
900,C,33130696,GNU C++,WRONG_ANSWER,5455,1513013755,-Bata,CONTESTANT,PRETESTS,2,15,2150400
900,C,33132001,GNU C++,WRONG_ANSWER,5948,1513014248,-Bata,CONTESTANT,PRETESTS,0,0,2150400
900,C,33133069,GNU C++,WRONG_ANSWER,6373,1513014673,-Bata,CONTESTANT,PRETESTS,0,15,2150400
900,C,33134172,GNU C++,RUNTIME_ERROR,6799,1513015099,-Bata,CONTESTANT,PRETESTS,0,15,2150400
900,C,33134352,GNU C++,RUNTIME_ERROR,6857,1513015157,-Bata,CONTESTANT,PRETESTS,0,15,3584000
900,C,33135052,GNU C++,RUNTIME_ERROR,7082,1513015382,-Bata,CONTESTANT,PRETESTS,0,15,3584000
900,C,33135242,GNU C++,RUNTIME_ERROR,7120,1513015420,-Bata,CONTESTANT,PRETESTS,0,15,2150400
900,C,33126232,C++14 (GCC 6-32),WRONG_ANSWER,3844,1513012144,-Dazhe_ne_vspoteL-,CONTESTANT,PRETESTS,3,15,2252800
900,C,33126901,C++14 (GCC 6-32),WRONG_ANSWER,4054,1513012354,-Dazhe_ne_vspoteL-,CONTESTANT,PRETESTS,3,15,2252800
900,C,33127164,C++14 (GCC 6-32),WRONG_ANSWER,4157,1513012457,-Dazhe_ne_vspoteL-,CONTESTANT,PRETESTS,3,15,2252800
900,A,33111632,C++14 (GCC 6-32),OK,202,1513008502,-Green,CONTESTANT,TESTS,71,62,1945600
900,B,33114262,C++14 (GCC 6-32),OK,614,1513008914,-Green,CONTESTANT,TESTS,33,93,2048000
900,C,33124177,C++14 (GCC 6-32),WRONG_ANSWER,3167,1513011467,-Green,CONTESTANT,PRETESTS,2,15,2252800
900,C,33129263,C++14 (GCC 6-32),WRONG_ANSWER,4906,1513013206,-Green,CONTESTANT,PRETESTS,5,15,2662400
900,C,33131207,C++14 (GCC 6-32),WRONG_ANSWER,5631,1513013931,-Green,CONTESTANT,PRETESTS,5,31,2662400
900,C,33133421,C++14 (GCC 6-32),WRONG_ANSWER,6511,1513014811,-Green,CONTESTANT,PRETESTS,5,15,2662400
900,C,33134105,C++14 (GCC 6-32),WRONG_ANSWER,6777,1513015077,-Green,CONTESTANT,PRETESTS,5,0,2662400
900,A,33118548,GNU C++11,OK,1635,1513009935,-Skadi-,CONTESTANT,TESTS,71,483,2048000
900,B,33123102,GNU C++11,WRONG_ANSWER,2847,1513011147,-Skadi-,CONTESTANT,PRETESTS,5,15,2048000
900,B,33124556,GNU C++11,WRONG_ANSWER,3271,1513011571,-Skadi-,CONTESTANT,PRETESTS,5,15,2048000
900,B,33126307,GNU C++11,WRONG_ANSWER,3868,1513012168,-Skadi-,CONTESTANT,PRETESTS,5,15,2048000
900,A,33113197,GNU C++11,WRONG_ANSWER,409,1513008709,-_____________-,CONTESTANT,PRETESTS,5,15,2048000
900,B,33115562,Python 3,RUNTIME_ERROR,895,1513009195,-_____________-,CONTESTANT,PRETESTS,0,62,5529600
900,B,33116188,Python 3,RUNTIME_ERROR,1042,1513009342,-_____________-,CONTESTANT,PRETESTS,0,46,5529600
900,B,33116426,Python 3,WRONG_ANSWER,1104,1513009404,-_____________-,CONTESTANT,PRETESTS,2,46,5529600
900,B,33117158,Python 3,WRONG_ANSWER,1282,1513009582,-_____________-,CONTESTANT,PRETESTS,2,46,5529600
900,B,33118529,Python 3,WRONG_ANSWER,1630,1513009930,-_____________-,CONTESTANT,PRETESTS,2,61,5529600
900,A,33126821,GNU C++11,OK,4023,1513012323,-_____________-,CONTESTANT,TESTS,71,156,2048000
900,B,33130946,Python 3,WRONG_ANSWER,5534,1513013834,-_____________-,CONTESTANT,PRETESTS,2,46,5529600
