contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
50,B,227704,MS C++,CHALLENGED,2932,1292864932,-----,CONTESTANT,CHALLENGES,6,30,1433600
50,A,226135,MS C++,OK,254,1292862254,---Grigor---,CONTESTANT,TESTS,35,30,1331200
50,B,226498,MS C++,OK,462,1292862462,---Grigor---,CONTESTANT,TESTS,30,30,1638400
50,C,227621,MS C++,WRONG_ANSWER,2766,1292864766,---Grigor---,CONTESTANT,TESTS,6,30,1433600
50,A,226066,GNU C++,OK,219,1292862219,-XraY-,CONTESTANT,TESTS,35,30,1331200
50,B,226777,GNU C++,OK,715,1292862715,-XraY-,CONTESTANT,TESTS,30,30,1433600
50,C,227740,GNU C++,WRONG_ANSWER,3039,1292865039,-XraY-,CONTESTANT,TESTS,35,50,4198400
50,A,225957,GNU C++,OK,157,1292862157,007.chandru.vels,CONTESTANT,TESTS,35,30,1331200
50,B,226546,GNU C++,CHALLENGED,499,1292862499,007.chandru.vels,CONTESTANT,CHALLENGES,6,10,1331200
50,A,226202,MS C++,OK,289,1292862289,0806580124,CONTESTANT,TESTS,35,30,1331200
50,B,226764,MS C++,OK,694,1292862694,0806580124,CONTESTANT,TESTS,30,30,1433600
50,C,227677,MS C++,OK,2890,1292864890,0806580124,CONTESTANT,TESTS,75,60,1331200
50,D,228529,MS C++,WRONG_ANSWER,5734,1292867734,0806580124,CONTESTANT,TESTS,6,10,1331200
50,A,225858,Delphi,OK,109,1292862109,163max,CONTESTANT,TESTS,35,30,819200
50,B,226916,Delphi,CHALLENGED,1050,1292863050,163max,CONTESTANT,CHALLENGES,6,30,819200
50,B,227797,Delphi,WRONG_ANSWER,3141,1292865141,163max,CONTESTANT,CHALLENGES,0,60,1433600
50,B,228035,Delphi,WRONG_ANSWER,3892,1292865892,163max,CONTESTANT,CHALLENGES,0,60,819200
50,B,228174,Delphi,WRONG_ANSWER,4372,1292866372,163max,CONTESTANT,PRETESTS,0,10,819200
50,B,228202,Delphi,WRONG_ANSWER,4425,1292866425,163max,CONTESTANT,PRETESTS,1,10,819200
50,B,228393,Delphi,COMPILATION_ERROR,5399,1292867399,163max,CONTESTANT,PRETESTS,0,0,0
50,B,228417,Delphi,COMPILATION_ERROR,5431,1292867431,163max,CONTESTANT,PRETESTS,0,0,0
50,B,228452,Delphi,OK,5496,1292867496,163max,CONTESTANT,TESTS,30,80,819200
50,A,226117,MS C++,OK,246,1292862246,1a1a1a,CONTESTANT,TESTS,35,30,1331200
50,B,227014,MS C++,OK,1112,1292863112,1a1a1a,CONTESTANT,TESTS,30,30,1536000
50,C,228438,MS C++,WRONG_ANSWER,5466,1292867466,1a1a1a,CONTESTANT,PRETESTS,1,10,1331200
50,A,225828,GNU C++,OK,86,1292862086,2222,CONTESTANT,TESTS,35,30,1331200
50,B,226444,GNU C++,OK,428,1292862428,2222,CONTESTANT,TESTS,30,30,1433600
50,C,227201,GNU C++,CHALLENGED,1515,1292863515,2222,CONTESTANT,CHALLENGES,6,10,15564800
50,D,228707,GNU C++,OK,6537,1292868537,2222,CONTESTANT,TESTS,99,50,1433600
