contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
334,A,4179476,Java 6,OK,2666,1374916466,-101-,CONTESTANT,TESTS,21,312,307200
334,A,4181886,GNU C++,OK,4241,1374918041,-emli-,CONTESTANT,TESTS,21,30,0
334,A,4175528,GNU C++0x,OK,573,1374914373,000golabi,CONTESTANT,TESTS,21,30,0
334,B,4177661,GNU C++0x,OK,1632,1374915432,000golabi,CONTESTANT,TESTS,45,30,0
334,C,4185473,GNU C++0x,WRONG_ANSWER,6628,1374920428,000golabi,CONTESTANT,PRETESTS,5,0,0
334,C,4186009,GNU C++0x,OK,6948,1374920748,000golabi,CONTESTANT,TESTS,28,30,0
334,A,4177807,GNU C++,OK,1715,1374915515,031140213,CONTESTANT,TESTS,21,30,0
334,B,4181059,GNU C++,WRONG_ANSWER,3691,1374917491,031140213,CONTESTANT,TESTS,27,30,0
334,B,4181884,GNU C++,WRONG_ANSWER,4240,1374918040,092000,CONTESTANT,PRETESTS,3,0,0
334,B,4182104,GNU C++,WRONG_ANSWER,4398,1374918198,092000,CONTESTANT,PRETESTS,0,30,0
334,B,4182213,GNU C++,WRONG_ANSWER,4469,1374918269,092000,CONTESTANT,TESTS,24,30,0
334,C,4183464,GNU C++,WRONG_ANSWER,5337,1374919137,092000,CONTESTANT,PRETESTS,3,0,102400
334,C,4183769,GNU C++,WRONG_ANSWER,5523,1374919323,092000,CONTESTANT,PRETESTS,3,0,102400
334,C,4185717,GNU C++,WRONG_ANSWER,6777,1374920577,092000,CONTESTANT,PRETESTS,4,30,102400
334,A,4175530,GNU C++,OK,573,1374914373,0sFr,CONTESTANT,TESTS,21,30,0
334,B,4179256,GNU C++,WRONG_ANSWER,2531,1374916331,0sFr,CONTESTANT,TESTS,6,30,1024000
334,C,4180899,GNU C++,WRONG_ANSWER,3587,1374917387,0sFr,CONTESTANT,PRETESTS,3,30,0
334,C,4182019,GNU C++,WRONG_ANSWER,4344,1374918144,0sFr,CONTESTANT,PRETESTS,3,0,0
334,C,4183881,GNU C++,WRONG_ANSWER,5599,1374919399,0sFr,CONTESTANT,PRETESTS,4,0,0
334,C,4186184,GNU C++,WRONG_ANSWER,7045,1374920845,0sFr,CONTESTANT,PRETESTS,4,0,0
334,A,4175651,GNU C++,OK,629,1374914429,0x1337,CONTESTANT,TESTS,21,30,0
334,B,4176809,GNU C++,OK,1188,1374914988,0x1337,CONTESTANT,TESTS,45,62,0
334,C,4185062,GNU C++,WRONG_ANSWER,6375,1374920175,0x1337,CONTESTANT,PRETESTS,4,30,0
334,A,4175926,GNU C++,OK,758,1374914558,100411110,CONTESTANT,TESTS,21,30,0
334,B,4178059,GNU C++,WRONG_ANSWER,1853,1374915653,100411110,CONTESTANT,PRETESTS,0,0,8806400
334,B,4178708,GNU C++,WRONG_ANSWER,2219,1374916019,100411110,CONTESTANT,TESTS,6,30,8806400
334,D,4183144,GNU C++,WRONG_ANSWER,5111,1374918911,100411110,CONTESTANT,PRETESTS,5,30,921600
334,C,4184101,GNU C++,WRONG_ANSWER,5726,1374919526,100411110,CONTESTANT,PRETESTS,6,0,0
334,C,4184658,GNU C++,WRONG_ANSWER,6104,1374919904,100411110,CONTESTANT,PRETESTS,0,0,0
334,C,4184736,GNU C++,WRONG_ANSWER,6164,1374919964,100411110,CONTESTANT,PRETESTS,6,0,0
334,C,4184912,GNU C++,OK,6278,1374920078,100411110,CONTESTANT,TESTS,28,30,0
334,A,4175235,GNU C++,WRONG_ANSWER,419,1374914219,1004111115,CONTESTANT,PRETESTS,1,30,0
334,A,4177453,GNU C++,OK,1522,1374915322,1004111115,CONTESTANT,TESTS,21,30,0
334,B,4181115,GNU C++,WRONG_ANSWER,3729,1374917529,1004111115,CONTESTANT,TESTS,6,0,0
334,C,4183477,GNU C++,WRONG_ANSWER,5344,1374919144,1004111115,CONTESTANT,PRETESTS,5,30,0
334,C,4184005,GNU C++,WRONG_ANSWER,5673,1374919473,1004111115,CONTESTANT,PRETESTS,5,30,0
334,C,4184381,GNU C++,WRONG_ANSWER,5924,1374919724,1004111115,CONTESTANT,PRETESTS,5,30,0
334,C,4184931,GNU C++,OK,6288,1374920088,1004111115,CONTESTANT,TESTS,28,30,0
334,A,4175061,GNU C++,WRONG_ANSWER,310,1374914110,1004111223,CONTESTANT,PRETESTS,1,0,0
334,A,4176180,GNU C++,OK,881,1374914681,1004111223,CONTESTANT,TESTS,21,30,0
334,B,4181098,GNU C++,WRONG_ANSWER,3718,1374917518,1004111223,CONTESTANT,TESTS,6,30,0
334,C,4183357,GNU C++,OK,5258,1374919058,1004111223,CONTESTANT,TESTS,28,30,0
334,A,4175604,GNU C++,OK,611,1374914411,10210124,CONTESTANT,TESTS,21,30,204800
334,B,4179089,GNU C++,WRONG_ANSWER,2445,1374916245,10210124,CONTESTANT,PRETESTS,3,0,0
