contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
581,A,13275824,MS C++,OK,7127,1443437927,-ML-,CONTESTANT,TESTS,30,15,0
581,A,13263103,GNU C++,OK,805,1443431605,-O_O-,CONTESTANT,TESTS,30,15,0
581,B,13264837,GNU C++,CHALLENGED,1309,1443432109,-O_O-,CONTESTANT,CHALLENGES,6,233,1638400
581,C,13266299,GNU C++,WRONG_ANSWER,1806,1443432606,-O_O-,CONTESTANT,PRETESTS,4,15,819200
581,C,13267254,GNU C++,WRONG_ANSWER,2166,1443432966,-O_O-,CONTESTANT,PRETESTS,7,15,819200
581,C,13270424,GNU C++,WRONG_ANSWER,3621,1443434421,-O_O-,CONTESTANT,PRETESTS,7,15,819200
581,C,13270574,GNU C++,WRONG_ANSWER,3698,1443434498,-O_O-,CONTESTANT,PRETESTS,7,15,819200
581,C,13271368,GNU C++,CHALLENGED,4144,1443434944,-O_O-,CONTESTANT,CHALLENGES,9,109,819200
581,A,13263524,GNU C++,OK,922,1443431722,-Sali-,CONTESTANT,TESTS,30,15,0
581,B,13266067,GNU C++,CHALLENGED,1723,1443432523,-Sali-,CONTESTANT,CHALLENGES,6,234,819200
581,C,13268247,GNU C++,WRONG_ANSWER,2579,1443433379,-Sali-,CONTESTANT,PRETESTS,4,15,819200
581,B,13269431,GNU C++,WRONG_ANSWER,3118,1443433918,-Sali-,CONTESTANT,PRETESTS,0,0,819200
581,C,13271182,GNU C++,WRONG_ANSWER,4033,1443434833,-Sali-,CONTESTANT,PRETESTS,2,0,819200
581,C,13271373,GNU C++,OK,4147,1443434947,-Sali-,CONTESTANT,TESTS,98,140,819200
581,A,13260212,GNU C++11,OK,223,1443431023,.PEIN.,CONTESTANT,TESTS,30,30,8396800
581,B,13263225,GNU C++11,OK,840,1443431640,.PEIN.,CONTESTANT,TESTS,53,217,8396800
581,C,13266688,GNU C++11,WRONG_ANSWER,1951,1443432751,.PEIN.,CONTESTANT,PRETESTS,4,15,8396800
581,C,13268213,GNU C++11,WRONG_ANSWER,2561,1443433361,.PEIN.,CONTESTANT,PRETESTS,4,15,8396800
