contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1322,A,72630204,C++14 (GCC 6-32),OK,383,1583574083,-14,CONTESTANT,TESTS,79,46,1024000
1322,B,72642456,C++14 (GCC 6-32),OK,2718,1583576418,-14,CONTESTANT,TESTS,54,202,12185600
1322,C,72647926,C++14 (GCC 6-32),WRONG_ANSWER,4024,1583577724,-14,CONTESTANT,PRETESTS,1,15,12185600
1322,C,72650176,C++14 (GCC 6-32),WRONG_ANSWER,4631,1583578331,-14,CONTESTANT,PRETESTS,1,46,28569600
1322,C,72651511,C++14 (GCC 6-32),SKIPPED,5005,1583578705,-14,CONTESTANT,TESTS,12,467,18227200
1322,C,72651625,C++14 (GCC 6-32),OK,5034,1583578734,-14,CONTESTANT,TESTS,89,811,23859200
1322,D,72657172,C++14 (GCC 6-32),RUNTIME_ERROR,6732,1583580432,-14,CONTESTANT,PRETESTS,9,31,32460800
1322,D,72657321,C++14 (GCC 6-32),OK,6771,1583580471,-14,CONTESTANT,TESTS,132,202,158310400
1322,A,72630546,C++17 (GCC 7-32),OK,415,1583574115,-messi-,CONTESTANT,TESTS,79,46,2048000
1322,B,72650070,C++17 (GCC 7-32),WRONG_ANSWER,4602,1583578302,-messi-,CONTESTANT,PRETESTS,3,811,4915200
1322,B,72650488,C++17 (GCC 7-32),OK,4721,1583578421,-messi-,CONTESTANT,TESTS,54,873,4915200
1322,C,72657661,C++17 (GCC 7-32),WRONG_ANSWER,6861,1583580561,-messi-,CONTESTANT,PRETESTS,11,655,28876800
1322,C,72657848,C++17 (GCC 7-32),WRONG_ANSWER,6909,1583580609,-messi-,CONTESTANT,PRETESTS,11,1185,28979200
1322,C,72658214,C++17 (GCC 7-32),WRONG_ANSWER,7001,1583580701,-messi-,CONTESTANT,PRETESTS,11,1169,29388800
1322,C,72658511,C++17 (GCC 7-32),WRONG_ANSWER,7068,1583580768,-messi-,CONTESTANT,PRETESTS,11,1778,29388800
1322,C,72658786,C++17 (GCC 7-32),WRONG_ANSWER,7126,1583580826,-messi-,CONTESTANT,PRETESTS,11,1216,29081600
1322,C,72659019,C++17 (GCC 7-32),WRONG_ANSWER,7165,1583580865,-messi-,CONTESTANT,PRETESTS,11,1466,28979200
1322,A,72636741,C++17 (GCC 7-32),OK,1438,1583575138,.I.,CONTESTANT,TESTS,79,46,2048000
1322,B,72646399,C++17 (GCC 7-32),OK,3640,1583577340,.I.,CONTESTANT,TESTS,54,810,7475200
1322,C,72652479,C++17 (GCC 7-32),WRONG_ANSWER,5282,1583578982,.I.,CONTESTANT,PRETESTS,1,0,102400
1322,C,72652853,C++17 (GCC 7-32),OK,5402,1583579102,.I.,CONTESTANT,TESTS,89,873,33177600
1322,A,72633559,GNU C++11,OK,791,1583574491,142857,CONTESTANT,TESTS,79,31,921600
1322,B,72640837,GNU C++11,OK,2336,1583576036,142857,CONTESTANT,TESTS,54,264,69222400
1322,C,72649470,GNU C++11,OK,4435,1583578135,142857,CONTESTANT,TESTS,89,467,18739200
1322,A,72631150,C++17 (GCC 7-32),OK,477,1583574177,148814881489_is_prime,CONTESTANT,TESTS,79,31,2048000
1322,B,72637334,C++17 (GCC 7-32),OK,1566,1583575266,148814881489_is_prime,CONTESTANT,TESTS,54,967,6451200
1322,C,72641093,C++17 (GCC 7-32),OK,2395,1583576095,148814881489_is_prime,CONTESTANT,TESTS,89,888,37068800
1322,A,72632062,C++17 (GCC 7-32),OK,581,1583574281,156250lcy,CONTESTANT,TESTS,79,46,2048000
1322,B,72645521,C++17 (GCC 7-32),WRONG_ANSWER,3426,1583577126,156250lcy,CONTESTANT,PRETESTS,2,15,1740800
1322,B,72647098,C++17 (GCC 7-32),OK,3814,1583577514,156250lcy,CONTESTANT,TESTS,54,920,66355200
1322,C,72654881,C++17 (GCC 7-32),WRONG_ANSWER,6021,1583579721,156250lcy,CONTESTANT,PRETESTS,1,31,24064000
1322,C,72656266,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,6471,1583580171,156250lcy,CONTESTANT,TESTS,71,2000,32256000
1322,A,72630186,GNU C++11,OK,382,1583574082,18380120126,CONTESTANT,TESTS,79,171,3993600
1322,C,72652500,GNU C++11,TIME_LIMIT_EXCEEDED,5291,1583578991,18380120126,CONTESTANT,TESTS,71,2000,21504000
1322,A,72632822,C++17 (GCC 7-32),OK,686,1583574386,19992147,CONTESTANT,TESTS,79,46,5120000
1322,A,72632741,GNU C++11,OK,676,1583574376,2018szb,CONTESTANT,TESTS,79,31,5017600
1322,B,72643073,GNU C++11,WRONG_ANSWER,2864,1583576564,2018szb,CONTESTANT,PRETESTS,3,156,6451200
1322,B,72645082,GNU C++11,OK,3326,1583577026,2018szb,CONTESTANT,TESTS,54,202,6451200
1322,A,72634190,C++14 (GCC 6-32),OK,903,1583574603,21August,CONTESTANT,TESTS,79,46,1024000
