contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
669,A,17485972,GNU C++11,WRONG_ANSWER,1287,1461516987,-CoDeR-,CONTESTANT,PRETESTS,4,15,2048000
669,B,17485609,GNU C++11,OK,1161,1461516861,-Green,CONTESTANT,TESTS,60,234,4096000
669,A,17488126,GNU C++11,OK,2132,1461517833,-Green,CONTESTANT,TESTS,26,15,2252800
669,C,17491385,GNU C++11,WRONG_ANSWER,3750,1461519450,-Green,CONTESTANT,PRETESTS,5,46,2252800
669,C,17492734,GNU C++11,WRONG_ANSWER,4469,1461520169,-Green,CONTESTANT,TESTS,6,46,2457600
669,D,17494594,GNU C++11,WRONG_ANSWER,5547,1461521247,-Green,CONTESTANT,PRETESTS,3,15,2048000
669,D,17495077,GNU C++11,WRONG_ANSWER,5831,1461521531,-Green,CONTESTANT,PRETESTS,3,15,2252800
669,D,17495688,GNU C++11,WRONG_ANSWER,6190,1461521890,-Green,CONTESTANT,PRETESTS,7,15,2048000
669,D,17496950,GNU C++11,WRONG_ANSWER,6805,1461522505,-Green,CONTESTANT,PRETESTS,7,15,2048000
669,A,17485457,MS C++,WRONG_ANSWER,1104,1461516804,-ML-,CONTESTANT,PRETESTS,0,0,2048000
669,B,17486550,MS C++,WRONG_ANSWER,1492,1461517192,-ML-,CONTESTANT,PRETESTS,2,15,2048000
669,A,17481705,GNU C++11,OK,171,1461515871,-Morass-,CONTESTANT,TESTS,26,15,2252800
669,B,17483940,GNU C++11,OK,663,1461516363,-Morass-,CONTESTANT,TESTS,60,31,4608000
669,C,17487261,GNU C++11,OK,1785,1461517485,-Morass-,CONTESTANT,TESTS,26,15,2560000
669,D,17490813,GNU C++11,OK,3463,1461519163,-Morass-,CONTESTANT,TESTS,36,811,6451200
669,A,17482162,GNU C++11,WRONG_ANSWER,273,1461515973,-_-,CONTESTANT,PRETESTS,1,15,2048000
669,A,17482767,GNU C++11,OK,398,1461516098,-_-,CONTESTANT,TESTS,26,498,2252800
669,B,17484428,GNU C++11,RUNTIME_ERROR,789,1461516489,-_-,CONTESTANT,PRETESTS,0,0,2048000
669,B,17485074,GNU C++11,OK,982,1461516682,-_-,CONTESTANT,TESTS,60,77,2867200
669,C,17489073,GNU C++11,WRONG_ANSWER,2586,1461518287,-_-,CONTESTANT,PRETESTS,5,15,2252800
669,C,17489292,GNU C++11,WRONG_ANSWER,2698,1461518398,-_-,CONTESTANT,PRETESTS,5,31,2252800
669,C,17489877,GNU C++11,WRONG_ANSWER,2997,1461518697,-_-,CONTESTANT,PRETESTS,5,15,2252800
669,C,17490041,GNU C++11,WRONG_ANSWER,3072,1461518772,-_-,CONTESTANT,PRETESTS,5,15,2252800
669,C,17491414,GNU C++11,RUNTIME_ERROR,3764,1461519464,-_-,CONTESTANT,PRETESTS,0,15,2048000
669,C,17491545,GNU C++11,OK,3825,1461519525,-_-,CONTESTANT,TESTS,26,46,2252800
669,D,17497527,GNU C++11,WRONG_ANSWER,7023,1461522723,-_-,CONTESTANT,PRETESTS,2,15,2048000
669,D,17497839,GNU C++11,WRONG_ANSWER,7118,1461522818,-_-,CONTESTANT,PRETESTS,3,15,2048000
669,A,17483674,GNU C++,OK,607,1461516307,-emli-,CONTESTANT,TESTS,26,15,2048000
669,B,17485646,GNU C++,SKIPPED,1175,1461516875,-emli-,CONTESTANT,PRETESTS,11,124,10752000
669,B,17485965,GNU C++,OK,1285,1461516985,-emli-,CONTESTANT,TESTS,60,218,10752000
669,A,17484100,GNU C,COMPILATION_ERROR,701,1461516401,-kuishi-,CONTESTANT,PRETESTS,0,0,0
669,A,17482627,GNU C++11,WRONG_ANSWER,365,1461516065,007-19381-07-ARSEN,CONTESTANT,PRETESTS,4,15,2048000
669,B,17486279,GNU C++11,COMPILATION_ERROR,1393,1461517093,007-19381-07-ARSEN,CONTESTANT,PRETESTS,0,0,0
669,B,17486789,GNU C++11,WRONG_ANSWER,1586,1461517286,007-19381-07-ARSEN,CONTESTANT,PRETESTS,1,15,10137600
669,A,17487978,GNU C++11,WRONG_ANSWER,2062,1461517762,007-19381-07-ARSEN,CONTESTANT,PRETESTS,4,15,2457600
669,A,17488749,GNU C++11,WRONG_ANSWER,2424,1461518124,007-19381-07-ARSEN,CONTESTANT,PRETESTS,4,15,2457600
669,A,17488921,GNU C++11,WRONG_ANSWER,2514,1461518214,007-19381-07-ARSEN,CONTESTANT,PRETESTS,4,15,2662400
669,A,17490636,GNU C++11,WRONG_ANSWER,3374,1461519075,007-19381-07-ARSEN,CONTESTANT,PRETESTS,3,0,2457600
669,A,17493237,GNU C++11,OK,4747,1461520447,013,CONTESTANT,TESTS,26,280,2252800
669,A,17482569,GNU C++11,OK,353,1461516053,0pangktey0,CONTESTANT,TESTS,26,15,2252800
669,B,17485265,GNU C++11,OK,1039,1461516739,0pangktey0,CONTESTANT,TESTS,60,62,7065600
669,C,17492361,GNU C++11,OK,4267,1461519967,0pangktey0,CONTESTANT,TESTS,26,61,2662400
669,D,17497964,GNU C++11,TIME_LIMIT_EXCEEDED,7154,1461522854,0pangktey0,CONTESTANT,PRETESTS,10,2000,2048000
669,A,17481924,GNU C++11,OK,222,1461515922,0xA28,CONTESTANT,TESTS,26,15,2252800
669,B,17484009,GNU C++11,RUNTIME_ERROR,677,1461516377,0xA28,CONTESTANT,PRETESTS,2,0,2560000
669,B,17485346,GNU C++11,OK,1065,1461516765,0xA28,CONTESTANT,TESTS,60,233,2969600
669,C,17488806,GNU C++11,OK,2453,1461518153,0xA28,CONTESTANT,TESTS,26,46,2457600
669,D,17493339,GNU C++11,OK,4813,1461520513,0xA28,CONTESTANT,TESTS,36,826,6144000
669,A,17481964,Python 3,OK,231,1461515931,111vad111,CONTESTANT,TESTS,26,62,4915200
669,B,17485830,Python 3,OK,1235,1461516935,111vad111,CONTESTANT,TESTS,60,140,12800000
669,C,17493166,GNU C,WRONG_ANSWER,4709,1461520409,111vad111,CONTESTANT,PRETESTS,0,0,1843200
669,C,17497316,GNU C,OK,6946,1461522646,111vad111,CONTESTANT,TESTS,26,31,2048000
669,A,17483442,MS C++,OK,553,1461516253,146500045,CONTESTANT,TESTS,26,15,2048000
669,B,17486804,MS C++,OK,1593,1461517293,146500045,CONTESTANT,TESTS,60,31,2764800
669,C,17494481,MS C++,OK,5466,1461521166,146500045,CONTESTANT,TESTS,26,30,2560000
669,B,17487507,GNU C++11,OK,1877,1461517577,16588,CONTESTANT,TESTS,60,546,3276800
669,A,17488206,GNU C++11,OK,2165,1461517865,16588,CONTESTANT,TESTS,26,30,2048000
669,A,17481743,GNU C++11,OK,183,1461515883,1e18,CONTESTANT,TESTS,26,280,2048000
669,B,17483067,GNU C++11,OK,462,1461516162,1e18,CONTESTANT,TESTS,60,78,3276800
669,C,17486226,GNU C++11,WRONG_ANSWER,1377,1461517077,1e18,CONTESTANT,TESTS,6,30,2662400
669,A,17482457,Java 8,OK,331,1461516031,1ym1n,CONTESTANT,TESTS,26,124,20992000
669,B,17485295,Java 8,WRONG_ANSWER,1049,1461516749,1ym1n,CONTESTANT,PRETESTS,6,140,20787200
669,B,17485766,Java 8,WRONG_ANSWER,1215,1461516915,1ym1n,CONTESTANT,PRETESTS,4,108,20992000
669,B,17486522,Java 8,OK,1480,1461517180,1ym1n,CONTESTANT,TESTS,60,311,21094400
669,C,17489651,Java 8,WRONG_ANSWER,2885,1461518585,1ym1n,CONTESTANT,PRETESTS,0,140,20889600
